Frame, Time (ms)
18260,109068.608
18261,109074.050
18262,109078.846
18263,109084.486
18264,109089.428
18265,109097.025
18266,109102.684
18267,109107.913
18268,109112.989
18269,109119.220
18270,109126.096
18271,109133.496
18272,109138.979
18273,109143.457
18274,109149.804
18275,109154.323
18276,109160.891
18277,109167.962
18278,109173.070
18279,109178.246
18280,109184.637
18281,109190.880
18282,109198.259
18283,109203.303
18284,109209.006
18285,109214.604
18286,109219.737
18287,109226.724
18288,109232.820
18289,109238.591
18290,109242.859
18291,109249.548
18292,109254.437
18293,109261.354
18294,109268.178
18295,109273.504
18296,109278.900
18297,109284.889
18298,109289.968
18299,109297.286
18300,109303.181
18301,109308.579
18302,109315.797
18303,109319.986
18304,109327.442
18305,109333.831
18306,109339.046
18307,109343.689
18308,109349.644
18309,109354.404
18310,109361.495
18311,109367.598
18312,109373.299
18313,109378.754
18314,109383.803
18315,109388.721
18316,109396.783
18317,109402.151
18318,109407.086
18319,109412.371
18320,109418.679
18321,109424.275
18322,109431.211
18323,109436.733
18324,109442.986
18325,109446.595
18326,109452.856
18327,109459.470
18328,109466.253
18329,109471.466
18330,109476.099
18331,109482.546
18332,109486.757
18333,109495.508
18334,109500.581
18335,109505.847
18336,109511.318
18337,109517.474
18338,109523.105
18339,109529.942
18340,109535.630
18341,109541.171
18342,109546.433
18343,109552.208
18344,109557.309
18345,109564.587
18346,109570.071
18347,109576.089
18348,109583.296
18349,109589.016
18350,109596.359
18351,109603.079
18352,109607.386
18353,109613.452
18354,109618.692
18355,109624.111
18356,109631.099
18357,109636.729
18358,109641.539
18359,109645.734
18360,109651.717
18361,109657.513
18362,109664.169
18363,109670.389
18364,109675.735
18365,109681.932
18366,109686.394
18367,109691.828
18368,109698.868
18369,109704.591
18370,109708.981
18371,109714.941
18372,109719.754
18373,109728.985
18374,109735.019
18375,109739.818
18376,109745.183
18377,109751.479
18378,109757.396
18379,109764.725
18380,109770.172
18381,109774.397
18382,109779.804
18383,109784.747
18384,109790.504
18385,109798.123
18386,109803.899
18387,109808.397
18388,109814.572
18389,109820.257
18390,109825.069
18391,109831.856
18392,109837.625
18393,109842.684
18394,109848.935
18395,109853.529
18396,109860.408
18397,109867.221
18398,109872.089
18399,109876.971
18400,109883.958
18401,109889.700
18402,109896.832
18403,109903.329
18404,109908.842
18405,109913.703
18406,109920.142
18407,109927.360
18408,109934.043
18409,109939.411
18410,109944.209
18411,109950.125
18412,109954.748
18413,109961.838
18414,109969.062
18415,109974.596
18416,109978.756
18417,109984.713
18418,109990.229
18419,109997.360
18420,110002.826
18421,110007.922
18422,110012.798
18423,110018.880
18424,110023.794
18425,110030.611
18426,110035.931
18427,110041.533
18428,110046.455
18429,110052.548
18430,110058.744
18431,110066.411
18432,110071.958
18433,110077.108
18434,110083.192
18435,110087.748
18436,110095.216
18437,110101.897
18438,110107.062
18439,110111.601
18440,110117.739
18441,110122.695
18442,110129.959
18443,110136.352
18444,110142.370
18445,110148.722
18446,110154.456
18447,110162.195
18448,110168.133
18449,110173.384
18450,110177.557
18451,110183.643
18452,110188.459
18453,110195.499
18454,110201.464
18455,110206.016
18456,110212.307
18457,110217.857
18458,110223.554
18459,110232.000
18460,110236.269
18461,110240.954
18462,110245.379
18463,110251.739
18464,110257.897
18465,110265.783
18466,110270.535
18467,110275.532
18468,110280.135
18469,110285.950
18470,110295.883
18471,110301.439
18472,110306.544
18473,110311.444
18474,110317.285
18475,110322.305
18476,110329.878
18477,110335.629
18478,110340.951
18479,110346.185
18480,110352.527
18481,110359.580
18482,110366.775
18483,110371.430
18484,110376.428
18485,110382.863
18486,110388.148
18487,110394.670
18488,110401.338
18489,110406.394
18490,110410.659
18491,110416.550
18492,110422.392
18493,110428.814
18494,110434.855
18495,110440.498
18496,110445.325
18497,110451.095
18498,110456.845
18499,110463.207
18500,110471.997
18501,110477.120
18502,110482.953
18503,110487.846
18504,110495.317
18505,110501.653
18506,110507.066
18507,110511.585
18508,110518.185
18509,110523.692
18510,110532.043
18511,110537.445
18512,110542.379
18513,110549.296
18514,110554.254
18515,110561.510
18516,110568.501
18517,110573.667
18518,110578.102
18519,110584.223
18520,110589.421
18521,110596.025
18522,110604.883
18523,110609.977
18524,110615.695
18525,110620.792
18526,110628.160
18527,110634.500
18528,110639.694
18529,110645.114
18530,110650.371
18531,110655.727
18532,110664.184
18533,110668.686
18534,110673.859
18535,110678.687
18536,110684.694
18537,110689.927
18538,110696.795
18539,110703.056
18540,110708.525
18541,110715.527
18542,110720.616
18543,110726.816
18544,110732.843
18545,110738.363
18546,110743.530
18547,110747.622
18548,110753.839
18549,110761.542
18550,110767.995
18551,110773.520
18552,110778.283
18553,110784.250
18554,110788.989
18555,110795.734
18556,110802.382
18557,110807.355
18558,110813.163
18559,110818.845
18560,110824.369
18561,110831.428
18562,110837.026
18563,110842.418
18564,110847.670
18565,110853.790
18566,110860.682
18567,110867.430
18568,110873.521
18569,110878.439
18570,110884.341
18571,110889.856
18572,110896.611
18573,110901.944
18574,110908.113
18575,110913.306
18576,110919.704
18577,110927.432
18578,110934.567
18579,110939.367
18580,110945.315
18581,110950.619
18582,110955.907
18583,110965.646
18584,110969.958
18585,110975.335
18586,110978.384
18587,110985.446
18588,110989.496
18589,110997.932
18590,111002.866
18591,111008.887
18592,111012.418
18593,111018.664
18594,111023.704
18595,111030.853
18596,111037.097
18597,111042.705
18598,111047.445
18599,111052.160
18600,111057.123
18601,111064.271
18602,111069.430
18603,111074.865
18604,111079.884
18605,111086.240
18606,111093.690
18607,111100.538
18608,111105.808
18609,111110.599
18610,111117.123
18611,111121.970
18612,111129.478
18613,111135.926
18614,111140.389
18615,111144.597
18616,111150.775
18617,111157.001
18618,111164.280
18619,111169.969
18620,111174.580
18621,111181.197
18622,111186.086
18623,111192.888
18624,111199.858
18625,111205.090
18626,111209.866
18627,111216.116
18628,111220.630
18629,111227.346
18630,111233.814
18631,111239.001
18632,111243.671
18633,111250.385
18634,111255.295
18635,111263.226
18636,111269.316
18637,111273.986
18638,111279.700
18639,111284.796
18640,111289.808
18641,111296.737
18642,111303.131
18643,111308.074
18644,111314.236
18645,111319.063
18646,111326.458
18647,111335.668
18648,111340.734
18649,111346.483
18650,111352.092
18651,111357.953
18652,111365.474
18653,111370.207
18654,111375.363
18655,111380.811
18656,111386.016
18657,111394.264
18658,111399.104
18659,111404.312
18660,111408.599
18661,111413.172
18662,111418.705
18663,111424.216
18664,111431.651
18665,111436.095
18666,111441.568
18667,111446.907
18668,111453.839
18669,111460.940
18670,111467.638
18671,111473.276
18672,111478.211
18673,111484.095
18674,111490.086
18675,111497.721
18676,111503.519
18677,111508.639
18678,111514.089
18679,111519.999
18680,111527.328
18681,111534.639
18682,111539.400
18683,111544.238
18684,111551.242
18685,111557.069
18686,111566.787
18687,111571.638
18688,111575.871
18689,111582.112
18690,111587.222
18691,111595.063
18692,111601.727
18693,111606.525
18694,111611.882
18695,111616.582
18696,111621.771
18697,111628.821
18698,111637.248
18699,111642.017
18700,111648.005
18701,111652.924
18702,111660.549
18703,111667.319
18704,111672.575
18705,111677.621
18706,111683.589
18707,111688.340
18708,111694.213
18709,111700.769
18710,111706.646
18711,111712.026
18712,111718.822
18713,111725.102
18714,111732.530
18715,111737.278
18716,111744.993
18717,111749.915
18718,111754.815
18719,111761.827
18720,111769.115
18721,111774.085
18722,111780.740
18723,111785.784
18724,111791.643
18725,111798.381
18726,111803.973
18727,111809.036
18728,111814.804
18729,111820.078
18730,111825.703
18731,111833.233
18732,111838.571
18733,111842.746
18734,111850.137
18735,111853.644
18736,111860.992
18737,111867.256
18738,111872.380
18739,111877.823
18740,111884.106
18741,111889.624
18742,111899.955
18743,111905.013
18744,111909.020
18745,111915.640
18746,111919.968
18747,111926.878
18748,111936.421
18749,111941.309
18750,111947.252
18751,111952.859
18752,111961.277
18753,111967.297
18754,111971.898
18755,111976.157
18756,111982.140
18757,111986.838
18758,111992.655
18759,111999.909
18760,112004.993
18761,112010.708
18762,112015.843
18763,112020.949
18764,112030.386
18765,112035.783
18766,112040.486
18767,112047.951
18768,112051.591
18769,112057.317
18770,112065.301
18771,112070.664
18772,112075.661
18773,112082.177
18774,112087.268
18775,112093.528
18776,112102.863
18777,112107.921
18778,112113.568
18779,112119.093
18780,112126.431
18781,112133.244
18782,112138.132
18783,112143.407
18784,112148.450
18785,112153.778
18786,112164.041
18787,112168.434
18788,112173.101
18789,112178.178
18790,112183.268
18791,112188.353
18792,112196.029
18793,112201.650
18794,112207.048
18795,112211.456
18796,112218.021
18797,112223.328
18798,112230.190
18799,112236.266
18800,112241.622
18801,112246.278
18802,112251.095
18803,112255.562
18804,112261.984
18805,112271.421
18806,112276.693
18807,112282.618
18808,112287.619
18809,112295.000
18810,112301.642
18811,112306.844
18812,112311.650
18813,112319.351
18814,112324.101
18815,112331.907
18816,112337.271
18817,112341.919
18818,112348.076
18819,112353.241
18820,112360.477
18821,112367.064
18822,112372.959
18823,112376.934
18824,112383.677
18825,112388.690
18826,112397.852
18827,112402.808
18828,112408.853
18829,112412.425
18830,112418.466
18831,112423.637
18832,112430.572
18833,112436.336
18834,112441.547
18835,112446.771
18836,112452.763
18837,112459.706
18838,112467.611
18839,112472.809
18840,112477.645
18841,112484.307
18842,112487.962
18843,112494.850
18844,112501.337
18845,112506.752
18846,112511.988
18847,112518.984
18848,112525.860
18849,112535.488
18850,112540.399
18851,112544.165
18852,112550.443
18853,112555.689
18854,112562.890
18855,112568.919
18856,112574.075
18857,112579.141
18858,112585.134
18859,112590.208
18860,112597.416
18861,112602.732
18862,112608.060
18863,112614.570
18864,112619.048
18865,112624.484
18866,112631.649
18867,112636.865
18868,112643.345
18869,112646.733
18870,112653.274
18871,112660.361
18872,112667.447
18873,112672.910
18874,112677.801
18875,112684.068
18876,112688.811
18877,112696.322
18878,112702.314
18879,112707.381
18880,112712.089
18881,112718.299
18882,112723.441
18883,112730.690
18884,112736.306
18885,112741.654
18886,112746.091
18887,112752.793
18888,112759.895
18889,112766.377
18890,112771.557
18891,112777.317
18892,112780.872
18893,112786.968
18894,112794.551
18895,112800.084
18896,112805.337
18897,112811.269
18898,112816.494
18899,112821.713
18900,112828.387
18901,112837.669
18902,112842.735
18903,112847.786
18904,112854.098
18905,112861.803
18906,112867.681
18907,112873.586
18908,112878.484
18909,112884.398
18910,112889.333
18911,112896.665
18912,112905.232
18913,112910.355
18914,112916.344
18915,112921.646
18916,112928.882
18917,112936.348
18918,112940.927
18919,112945.140
18920,112951.327
18921,112957.071
18922,112963.586
18923,112970.733
18924,112974.746
18925,112980.922
18926,112985.725
18927,112991.668
18928,112998.200
18929,113003.834
18930,113008.857
18931,113013.683
18932,113019.262
18933,113026.663
18934,113033.157
18935,113038.662
18936,113043.313
18937,113047.822
18938,113055.098
18939,113061.136
18940,113068.428
18941,113073.927
18942,113079.007
18943,113085.306
18944,113092.560
18945,113099.529
18946,113104.123
18947,113112.012
18948,113116.413
18949,113122.500
18950,113129.791
18951,113135.801
18952,113141.237
18953,113145.747
18954,113152.455
18955,113159.776
18956,113166.362
18957,113171.853
18958,113176.529
18959,113182.662
18960,113187.491
18961,113193.948
18962,113200.542
18963,113205.478
18964,113210.374
18965,113216.838
18966,113221.626
18967,113230.010
18968,113235.403
18969,113240.428
18970,113244.947
18971,113251.144
18972,113257.040
18973,113264.280
18974,113270.705
18975,113276.359
18976,113281.646
18977,113286.364
18978,113293.296
18979,113299.701
18980,113305.349
18981,113310.781
18982,113316.944
18983,113321.963
18984,113329.109
18985,113335.076
18986,113341.260
18987,113346.183
18988,113352.670
18989,113359.586
18990,113366.871
18991,113372.040
18992,113376.682
18993,113381.249
18994,113387.443
18995,113393.846
18996,113401.131
18997,113406.203
18998,113410.858
18999,113416.210
19000,113422.609
19001,113429.978
19002,113436.553
19003,113441.227
19004,113445.365
19005,113452.497
19006,113456.796
19007,113464.307
19008,113470.385
19009,113475.933
19010,113481.142
19011,113487.335
19012,113494.461
19013,113501.179
19014,113506.459
19015,113510.786
19016,113518.435
19017,113522.221
19018,113528.916
19019,113536.006
19020,113540.976
19021,113545.973
19022,113552.581
19023,113560.014
19024,113566.370
19025,113571.676
19026,113575.934
19027,113581.951
19028,113586.832
19029,113593.632
19030,113602.894
19031,113608.054
19032,113612.149
19033,113618.665
19034,113623.578
19035,113631.274
19036,113636.273
19037,113641.704
19038,113647.169
19039,113653.724
19040,113661.830
19041,113668.291
19042,113673.167
19043,113679.076
19044,113683.955
19045,113689.587
19046,113696.639
19047,113702.881
19048,113708.439
19049,113713.465
19050,113719.897
19051,113726.566
19052,113733.699
19053,113738.860
19054,113743.026
19055,113748.980
19056,113753.871
19057,113760.886
19058,113770.157
19059,113774.872
19060,113780.867
19061,113786.781
19062,113793.403
19063,113800.401
19064,113805.046
19065,113809.278
19066,113815.751
19067,113820.631
19068,113827.738
19069,113834.818
19070,113839.611
19071,113843.899
19072,113850.932
19073,113854.943
19074,113866.082
19075,113871.147
19076,113875.883
19077,113882.411
19078,113887.595
19079,113894.473
19080,113901.179
19081,113906.423
19082,113912.014
19083,113916.716
19084,113921.866
19085,113928.867
19086,113935.260
19087,113940.865
19088,113945.627
19089,113952.347
19090,113958.024
19091,113964.853
19092,113970.410
19093,113975.977
19094,113982.586
19095,113987.456
19096,113998.311
19097,114002.376
19098,114007.232
19099,114013.217
19100,114018.157
19101,114023.639
19102,114030.709
19103,114036.718
19104,114041.505
19105,114047.750
19106,114052.839
19107,114059.995
19108,114067.087
19109,114072.516
19110,114077.407
19111,114083.536
19112,114088.096
19113,114094.927
19114,114101.254
19115,114106.673
19116,114111.869
19117,114118.941
19118,114125.961
19119,114132.810
19120,114137.793
19121,114142.860
19122,114149.237
19123,114154.330
19124,114161.105
19125,114168.399
19126,114173.460
19127,114178.062
19128,114183.937
19129,114189.108
19130,114196.355
19131,114202.461
19132,114207.406
19133,114215.407
19134,114220.405
19135,114228.841
19136,114234.421
19137,114238.369
19138,114243.633
19139,114248.566
19140,114253.595
19141,114262.183
19142,114267.685
19143,114272.620
19144,114277.349
19145,114283.898
19146,114289.448
19147,114297.812
19148,114303.423
19149,114308.421
19150,114314.042
19151,114319.825
19152,114324.667
19153,114331.640
19154,114337.226
19155,114341.980
19156,114348.318
19157,114353.581
19158,114360.707
19159,114367.394
19160,114372.670
19161,114377.657
19162,114383.924
19163,114388.574
19164,114396.426
19165,114402.287
19166,114408.223
19167,114413.193
19168,114418.710
19169,114424.008
19170,114431.234
19171,114436.789
19172,114442.542
19173,114447.293
19174,114453.597
19175,114460.839
19176,114467.439
19177,114472.991
19178,114477.317
19179,114483.758
19180,114489.247
19181,114496.447
19182,114502.507
19183,114507.897
19184,114513.726
19185,114520.266
19186,114526.743
19187,114533.769
19188,114538.949
19189,114544.067
19190,114550.565
19191,114555.723
19192,114565.330
19193,114570.631
19194,114575.066
19195,114582.004
19196,114585.645
19197,114591.836
19198,114598.534
19199,114604.100
19200,114608.776
19201,114613.276
19202,114619.384
19203,114625.155
19204,114631.623
19205,114637.474
19206,114642.710
19207,114649.318
19208,114654.521
19209,114661.109
19210,114667.644
19211,114673.163
19212,114678.340
19213,114684.347
19214,114690.686
19215,114697.973
19216,114703.749
19217,114708.910
19218,114715.123
19219,114719.922
19220,114725.148
19221,114732.383
19222,114737.566
19223,114742.091
19224,114748.624
19225,114753.972
19226,114760.589
19227,114767.995
19228,114772.874
19229,114778.383
19230,114783.994
19231,114788.952
19232,114797.976
19233,114803.039
19234,114808.061
19235,114813.545
19236,114818.549
19237,114824.271
19238,114831.735
19239,114837.020
19240,114842.505
19241,114849.466
19242,114854.692
19243,114866.001
19244,114870.999
19245,114874.803
19246,114881.917
19247,114885.877
19248,114892.397
19249,114898.968
19250,114904.576
19251,114909.442
19252,114915.838
19253,114921.089
19254,114928.135
19255,114937.670
19256,114942.437
19257,114948.155
19258,114952.997
19259,114959.325
19260,114965.747
19261,114971.188
19262,114976.393
19263,114982.567
19264,114987.727
19265,114997.630
19266,115002.322
19267,115008.254
19268,115011.772
19269,115018.508
19270,115024.152
19271,115030.676
19272,115037.198
19273,115042.102
19274,115049.119
19275,115054.001
19276,115063.074
19277,115068.649
19278,115073.784
19279,115078.200
19280,115084.232
19281,115089.542
19282,115096.592
19283,115102.674
19284,115107.936
19285,115113.172
19286,115119.336
19287,115125.049
19288,115132.534
19289,115137.575
19290,115142.226
19291,115149.012
19292,115154.650
19293,115161.865
19294,115168.521
19295,115173.273
19296,115178.234
19297,115183.278
19298,115188.168
19299,115201.237
19300,115206.046
19301,115210.394
19302,115217.210
19303,115221.110
19304,115228.213
19305,115235.608
19306,115240.563
19307,115244.908
19308,115251.193
19309,115256.541
19310,115264.118
19311,115269.156
19312,115274.733
19313,115279.440
19314,115285.634
19315,115290.994
19316,115298.178
19317,115306.987
19318,115312.346
19319,115318.636
19320,115324.977
19321,115332.579
19322,115337.804
19323,115343.167
19324,115350.143
19325,115355.538
19326,115362.342
19327,115369.499
19328,115374.606
19329,115378.995
19330,115384.949
19331,115390.195
19332,115397.548
19333,115403.774
19334,115408.746
19335,115414.620
19336,115419.605
19337,115426.179
19338,115432.877
19339,115438.099
19340,115442.989
19341,115449.432
19342,115454.285
19343,115461.018
19344,115467.835
19345,115472.701
19346,115478.177
19347,115484.564
19348,115490.069
19349,115497.619
19350,115503.427
19351,115508.767
19352,115515.204
19353,115519.980
19354,115527.081
19355,115535.469
19356,115540.384
19357,115544.897
19358,115550.702
19359,115556.327
19360,115563.724
19361,115569.276
19362,115575.552
19363,115579.357
19364,115586.204
19365,115591.539
19366,115598.387
19367,115604.141
19368,115608.738
19369,115616.364
19370,115620.465
19371,115627.686
19372,115634.416
19373,115639.241
19374,115643.639
19375,115649.759
19376,115654.707
19377,115665.930
19378,115671.312
19379,115675.533
19380,115683.140
19381,115687.068
19382,115694.141
19383,115700.380
19384,115705.253
19385,115710.954
19386,115716.844
19387,115721.728
19388,115729.861
19389,115735.494
19390,115740.789
19391,115745.222
19392,115750.775
19393,115755.347
19394,115761.844
19395,115768.106
19396,115773.298
19397,115778.999
19398,115785.246
19399,115791.077
19400,115800.348
19401,115804.519
19402,115810.364
19403,115815.158
19404,115820.304
19405,115826.971
19406,115834.434
19407,115839.572
19408,115844.431
19409,115850.157
19410,115855.081
19411,115862.202
19412,115871.243
19413,115876.440
19414,115882.503
19415,115887.732
19416,115897.814
19417,115903.102
19418,115907.655
19419,115914.349
19420,115918.115
19421,115923.891
19422,115933.676
19423,115938.577
19424,115942.952
19425,115950.209
19426,115954.613
19427,115966.391
19428,115971.397
19429,115975.909
19430,115982.301
19431,115987.469
19432,115994.407
19433,116000.639
19434,116006.147
19435,116010.747
19436,116017.202
19437,116021.921
19438,116028.581
19439,116035.156
19440,116040.290
19441,116047.086
19442,116052.095
19443,116057.584
19444,116065.059
19445,116070.533
19446,116075.464
19447,116081.416
19448,116086.181
19449,116092.435
19450,116100.621
19451,116105.962
19452,116110.557
19453,116116.649
19454,116121.645
19455,116128.613
19456,116134.993
19457,116140.583
19458,116147.148
19459,116152.229
19460,116157.907
19461,116164.790
19462,116170.120
19463,116174.884
19464,116180.416
19465,116185.032
19466,116190.121
19467,116196.993
19468,116202.714
19469,116208.042
19470,116213.206
19471,116219.341
19472,116225.137
19473,116232.322
19474,116237.513
19475,116241.980
19476,116249.337
19477,116252.913
19478,116259.566
19479,116266.483
19480,116271.758
19481,116276.859
19482,116283.286
19483,116288.849
19484,116296.411
19485,116302.899
19486,116308.356
19487,116314.598
19488,116319.809
19489,116329.673
19490,116335.007
19491,116339.485
19492,116343.585
19493,116349.982
19494,116355.535
19495,116363.037
19496,116369.772
19497,116374.606
19498,116380.504
19499,116385.434
19500,116390.346
19501,116398.769
19502,116403.807
19503,116408.049
19504,116413.936
19505,116418.960
19506,116424.310
19507,116433.996
19508,116439.037
19509,116443.632
19510,116450.517
19511,116454.343
19512,116461.651
19513,116468.116
19514,116474.205
19515,116479.129
19516,116485.016
19517,116489.900
19518,116496.469
19519,116502.926
19520,116508.128
19521,116514.937
19522,116520.341
19523,116527.580
19524,116534.299
19525,116538.939
19526,116544.166
19527,116549.808
19528,116555.222
19529,116562.110
19530,116568.744
19531,116573.853
19532,116579.801
19533,116584.146
19534,116588.200
19535,116597.455
19536,116602.149
19537,116607.365
19538,116612.401
19539,116618.146
19540,116623.087
19541,116630.102
19542,116639.033
19543,116644.193
19544,116650.043
19545,116655.038
19546,116662.723
19547,116668.862
19548,116674.309
19549,116679.286
19550,116685.435
19551,116691.791
19552,116703.386
19553,116708.409
19554,116714.109
19555,116719.195
19556,116726.315
19557,116732.751
19558,116738.072
19559,116742.913
19560,116749.471
19561,116754.518
19562,116762.093
19563,116767.925
19564,116772.794
19565,116777.733
19566,116783.472
19567,116788.440
19568,116795.073
19569,116801.709
19570,116807.235
19571,116812.009
19572,116818.600
19573,116823.586
19574,116836.403
19575,116841.778
19576,116847.521
19577,116852.659
19578,116858.681
19579,116865.809
19580,116871.611
19581,116876.935
19582,116882.804
19583,116887.130
19584,116895.417
19585,116907.419
19586,116912.032
19587,116919.105
19588,116923.473
19589,116931.114
19590,116937.515
19591,116942.631
19592,116949.258
19593,116954.589
19594,116962.321
19595,116968.792
19596,116973.633
19597,116978.194
19598,116984.556
19599,116989.966
19600,116998.867
19601,117003.750
19602,117008.715
19603,117015.035
19604,117019.858
19605,117026.825
19606,117039.119
19607,117043.781
19608,117049.731
19609,117054.726
19610,117061.759
19611,117074.345
19612,117079.356
19613,117085.069
19614,117090.412
19615,117097.484
19616,117109.748
19617,117114.195
19618,117120.589
19619,117129.097
19620,117134.783
19621,117140.698
19622,117145.859
19623,117151.989
19624,117157.322
19625,117163.958
19626,117169.856
19627,117175.486
19628,117182.137
19629,117186.942
19630,117194.278
19631,117201.144
19632,117206.499
19633,117211.669
19634,117218.012
19635,117223.191
19636,117230.232
19637,117235.774
19638,117241.622
19639,117245.694
19640,117251.847
19641,117256.367
19642,117263.078
19643,117268.824
19644,117273.983
19645,117279.156
19646,117285.394
19647,117290.683
19648,117297.319
19649,117303.583
19650,117309.061
19651,117315.456
19652,117320.398
19653,117328.227
19654,117336.658
19655,117341.721
19656,117347.703
19657,117352.531
19658,117358.569
19659,117365.049
19660,117371.072
19661,117376.298
19662,117382.542
19663,117387.746
19664,117395.007
19665,117400.653
19666,117406.740
19667,117411.132
19668,117417.089
19669,117422.456
19670,117429.964
19671,117436.025
19672,117441.070
19673,117445.411
19674,117451.197
19675,117456.625
19676,117464.086
19677,117469.820
19678,117474.985
19679,117479.844
19680,117486.309
19681,117492.600
19682,117499.092
19683,117504.932
19684,117510.152
19685,117514.847
19686,117520.798
19687,117527.484
19688,117534.940
19689,117540.346
19690,117544.879
19691,117551.763
19692,117555.132
19693,117562.290
19694,117569.182
19695,117574.327
19696,117579.374
19697,117585.523
19698,117592.004
19699,117599.275
19700,117604.719
19701,117609.453
19702,117615.426
19703,117620.678
19704,117627.236
19705,117633.990
19706,117640.086
19707,117644.814
19708,117650.312
19709,117655.487
19710,117662.404
19711,117668.449
19712,117673.779
19713,117678.551
19714,117685.282
19715,117690.493
19716,117697.402
19717,117703.517
19718,117708.875
19719,117715.403
19720,117720.720
19721,117727.393
19722,117734.456
19723,117739.966
19724,117744.299
19725,117750.223
19726,117755.513
19727,117763.668
19728,117769.980
19729,117774.835
19730,117780.734
19731,117785.621
19732,117790.214
19733,117797.940
19734,117803.900
19735,117809.838
19736,117814.838
19737,117819.853
19738,117826.526
19739,117833.618
19740,117838.371
19741,117843.438
19742,117849.789
19743,117854.985
19744,117862.886
19745,117868.683
19746,117873.120
19747,117878.844
19748,117883.939
19749,117888.918
19750,117897.827
19751,117903.168
19752,117908.248
19753,117912.797
19754,117918.801
19755,117924.565
19756,117931.874
19757,117937.001
19758,117941.351
19759,117947.227
19760,117951.957
19761,117956.654
19762,117963.118
19763,117968.829
19764,117974.092
19765,117978.987
19766,117984.081
19767,117988.530
19768,117996.488
19769,118001.669
19770,118007.079
19771,118010.777
19772,118015.604
19773,118019.683
19774,118025.393
19775,118031.454
19776,118036.435
19777,118187.706
19778,118202.786
19779,118220.472
19780,118238.677
19781,118255.871
19782,118273.641
19783,118291.860
19784,118308.989
19785,118328.392
19786,118344.237
19787,118364.074
19788,118380.102
19789,118397.607
19790,118414.936
19791,118432.832
19792,118450.421
19793,118467.786
19794,118485.621
19795,118503.531
19796,118520.852
19797,118538.545
19798,118555.775
19799,118573.855
19800,118592.181
19801,118608.632
19802,118628.343
19803,118643.833
19804,118662.112
19805,118678.973
19806,118697.211
19807,118714.052
19808,118731.933
19809,118749.406
19810,118767.651
19811,118784.581
19812,118802.276
19813,118819.906
19814,118838.246
19815,118855.413
19816,118872.641
19817,118890.541
19818,118908.203
19819,118928.194
19820,118943.905
19821,118962.363
19822,118978.856
19823,118996.517
19824,119013.768
19825,119032.501
19826,119049.023
19827,119067.179
19828,119084.252
19829,119102.298
19830,119119.502
19831,119137.250
19832,119154.632
19833,119172.614
19834,119190.495
19835,119207.544
19836,119226.725
19837,119243.029
19838,119262.285
19839,119278.812
19840,119299.168
19841,119315.900
19842,119333.400
19843,119350.539
19844,119368.903
19845,119386.805
19846,119404.649
19847,119422.625
19848,119440.243
19849,119458.014
19850,119475.762
19851,119496.079
19852,119511.333
19853,119529.822
19854,119546.233
19855,119564.284
19856,119581.523
19857,119599.902
19858,119616.624
19859,119634.953
19860,119655.298
19861,119672.205
19862,119689.587
19863,119707.035
19864,119725.799
19865,119744.193
19866,119763.951
19867,119780.649
19868,119799.588
19869,119818.392
19870,119836.346
19871,119854.415
19872,119873.129
19873,119891.037
19874,119908.986
19875,119930.285
19876,119946.528
19877,119965.743
19878,119982.642
19879,120001.670
19880,120021.112
19881,120037.997
19882,120056.679
19883,120074.630
19884,120094.095
19885,120111.444
19886,120130.646
19887,120147.125
19888,120165.611
19889,120184.365
19890,120202.117
19891,120220.212
19892,120238.480
19893,120257.107
19894,120274.907
19895,120295.061
19896,120311.459
19897,120330.589
19898,120348.006
19899,120366.763
19900,120384.790
19901,120402.760
19902,120420.870
19903,120439.140
19904,120458.239
19905,120475.421
19906,120496.132
19907,120511.950
19908,120530.595
19909,120549.157
19910,120567.519
19911,120584.934
19912,120603.285
19913,120621.992
19914,120640.023
19915,120659.414
19916,120676.146
19917,120696.910
19918,120712.890
19919,120731.643
19920,120749.437
19921,120768.340
19922,120786.704
19923,120804.299
19924,120822.254
19925,120840.904
19926,120860.432
19927,120877.069
19928,120896.220
19929,120913.681
19930,120932.378
19931,120950.078
19932,120969.096
19933,120987.178
19934,121004.849
19935,121023.110
19936,121041.207
19937,121061.960
19938,121077.827
19939,121096.787
19940,121114.400
19941,121132.623
19942,121150.527
19943,121169.927
19944,121187.069
19945,121206.233
19946,121223.907
19947,121242.561
19948,121262.681
19949,121278.483
19950,121298.049
19951,121315.108
19952,121333.442
19953,121352.306
19954,121370.108
19955,121388.963
19956,121406.562
19957,121426.128
19958,121443.028
19959,121463.010
19960,121480.001
19961,121498.346
19962,121516.321
19963,121534.440
19964,121551.736
19965,121570.403
19966,121587.503
19967,121605.845
19968,121624.300
19969,121642.089
19970,121661.175
19971,121676.915
19972,121696.929
19973,121713.047
19974,121730.675
19975,121748.607
19976,121765.828
19977,121783.107
19978,121801.324
19979,121819.216
19980,121836.342
19981,121853.532
19982,121871.830
19983,121889.159
19984,121906.541
19985,121924.252
19986,121941.826
19987,121960.315
19988,121976.589
19989,121995.697
19990,122011.219
19991,122029.989
19992,122047.127
19993,122064.931
19994,122081.560
19995,122099.401
19996,122117.172
19997,122134.440
19998,122152.132
19999,122169.483
20000,122186.399
20001,122204.631
20002,122221.486
20003,122239.472
20004,122257.506
20005,122274.086
20006,122293.251
20007,122309.984
