Frame, Time (ms)
41865,783718.830
41866,783738.717
41867,783756.853
41868,783777.059
41869,783796.356
41870,783815.609
41871,783836.816
41872,783853.138
41873,783873.251
41874,783890.983
41875,783910.780
41876,783929.719
41877,783949.525
41878,783972.160
41879,783987.887
41880,784006.978
41881,784025.719
41882,784045.692
41883,784065.411
41884,784084.269
41885,784104.800
41886,784122.791
41887,784143.016
41888,784162.338
41889,784181.683
41890,784204.107
41891,784220.634
41892,784240.899
41893,784258.677
41894,784277.953
41895,784297.667
41896,784317.352
41897,784338.752
41898,784356.042
41899,784376.497
41900,784393.899
41901,784413.303
41902,784433.739
41903,784451.854
41904,784472.536
41905,784490.450
41906,784510.281
41907,784528.993
41908,784548.142
41909,784570.946
41910,784586.821
41911,784607.618
41912,784624.565
41913,784644.309
41914,784663.908
41915,784682.857
41916,784704.559
41917,784720.961
41918,784741.144
41919,784759.261
41920,784777.879
41921,784797.764
41922,784816.707
41923,784837.785
41924,784854.356
41925,784874.438
41926,784893.486
41927,784912.157
41928,784931.792
41929,784950.776
41930,784971.765
41931,784988.644
41932,785008.692
41933,785027.778
41934,785047.424
41935,785068.674
41936,785086.347
41937,785106.527
41938,785124.296
41939,785143.695
41940,785162.184
41941,785181.871
41942,785203.552
41943,785220.339
41944,785240.724
41945,785258.721
41946,785277.615
41947,785295.958
41948,785315.368
41949,785336.962
41950,785353.065
41951,785373.521
41952,785391.843
41953,785410.790
41954,785429.485
41955,785448.433
41956,785469.863
41957,785485.812
41958,785506.029
41959,785523.587
41960,785543.902
41961,785561.692
41962,785580.562
41963,785602.054
41964,785619.072
41965,785639.139
41966,785656.934
41967,785676.596
41968,785695.350
41969,785713.326
41970,785733.593
41971,785751.665
41972,785771.929
41973,785789.370
41974,785808.795
41975,785827.377
41976,785845.972
41977,785865.970
41978,785883.781
41979,785905.670
41980,785922.150
41981,785941.287
41982,785960.473
41983,785979.611
41984,785997.984
41985,786016.431
41986,786038.382
41987,786054.095
41988,786073.413
41989,786092.937
41990,786111.269
41991,786130.233
41992,786148.426
41993,786170.169
41994,786186.853
41995,786206.002
41996,786224.774
41997,786243.904
41998,786262.627
41999,786281.168
42000,786301.880
42001,786319.011
42002,786339.135
42003,786357.220
42004,786376.881
42005,786395.642
42006,786414.587
42007,786437.099
42008,786452.926
42009,786473.303
42010,786491.532
42011,786511.005
42012,786531.150
42013,786550.318
42014,786572.685
42015,786588.414
42016,786608.719
42017,786631.013
42018,786656.999
42019,786678.823
42020,786696.596
42021,786720.591
42022,786746.097
42023,786761.171
42024,786783.474
42025,786793.387
42026,786811.186
42027,786830.480
42028,786848.863
42029,786872.119
42030,786887.773
42031,786907.189
42032,786926.464
42033,786947.328
42034,786968.065
42035,786985.552
42036,787006.113
42037,787023.843
42038,787043.532
42039,787062.248
42040,787081.863
42041,787103.432
42042,787119.849
42043,787140.587
42044,787158.950
42045,787179.494
42046,787763.612
42047,787783.148
42048,787804.817
42049,787819.126
42050,787838.886
42051,787852.160
42052,787868.855
42053,787886.397
42054,787901.949
42055,787919.792
42056,787934.759
42057,787952.142
42058,787969.171
42059,787986.367
42060,788001.955
42061,788019.074
42062,788035.186
42063,788052.784
42064,788067.764
42065,788085.661
42066,788101.028
42067,788117.334
42068,788133.752
42069,788151.610
42070,788166.666
42071,788185.022
42072,788199.641
42073,788217.241
42074,788232.884
42075,788250.726
42076,788265.660
42077,788282.931
42078,788298.284
42079,788316.504
42080,788330.757
42081,788350.050
42082,788364.429
42083,788382.963
42084,788398.068
42085,788416.235
42086,788430.075
42087,788449.855
42088,788462.322
42089,788483.362
42090,788495.182
42091,788515.630
42092,788528.648
42093,788547.888
42094,788561.565
42095,788581.283
42096,788594.476
42097,788614.655
42098,788626.641
42099,788646.597
42100,788660.449
42101,788680.449
42102,788693.895
42103,788713.321
42104,788726.413
42105,788745.656
42106,788758.992
42107,788778.847
42108,788792.464
42109,788811.817
42110,788826.282
42111,788845.003
42112,788858.798
42113,788879.661
42114,788891.968
42115,788912.072
42116,788926.640
42117,788944.530
42118,788959.028
42119,788979.343
42120,788992.151
42121,789012.253
42122,789026.498
42123,789045.431
42124,789059.773
42125,789078.984
42126,789092.795
42127,789112.978
42128,789125.694
42129,789145.786
42130,789160.806
42131,789179.357
42132,789193.301
42133,789214.524
42134,789226.619
42135,789246.848
42136,789260.317
42137,789280.104
42138,789294.160
42139,789314.279
42140,789327.537
42141,789347.917
42142,789361.919
42143,789381.508
42144,789394.865
42145,789415.460
42146,789428.461
42147,789448.772
42148,789463.182
42149,789482.047
42150,789496.273
42151,789516.362
42152,789530.318
42153,789549.753
42154,789564.292
42155,789583.307
42156,789598.314
42157,789617.064
42158,789631.864
42159,789651.074
42160,789666.256
42161,789684.449
42162,789700.648
42163,789718.676
42164,789733.584
42165,789752.008
42166,789767.787
42167,789785.015
42168,789802.211
42169,789820.224
42170,789835.489
42171,789853.995
42172,789870.759
42173,789886.880
42174,789904.082
42175,789921.639
42176,789939.431
42177,789955.342
42178,789973.987
42179,789990.400
42180,790062.537
42181,790084.349
42182,790102.200
42183,790122.213
42184,790143.270
42185,790161.902
42186,790183.523
42187,790201.657
42188,790221.553
42189,790242.540
42190,790261.462
42191,790282.929
42192,790302.165
42193,790321.690
42194,790343.252
42195,790361.796
42196,790384.005
42197,790402.324
42198,790422.374
42199,790442.844
42200,790460.325
42201,790483.447
42202,790500.050
42203,790519.172
42204,790539.916
42205,790559.080
42206,790581.103
42207,790597.917
42208,790618.270
42209,790637.429
42210,790656.682
42211,790678.394
42212,790696.281
42213,790718.027
42214,790735.473
42215,790755.557
42216,790776.542
42217,790794.047
42218,790816.390
42219,790833.351
42220,790853.480
42221,790874.534
42222,790893.485
42223,790916.394
42224,790932.416
42225,790952.430
42226,790973.785
42227,790993.189
42228,791015.843
42229,791033.349
42230,791053.540
42231,791073.685
42232,791093.631
42233,791116.395
42234,791133.608
42235,791154.466
42236,791174.271
42237,791193.584
42238,791216.063
42239,791232.620
42240,791252.971
42241,791272.729
42242,791292.466
42243,791315.836
42244,791331.422
42245,791352.302
42246,791372.588
42247,791391.443
42248,791415.001
42249,791431.912
42250,791452.669
42251,791472.075
42252,791492.676
42253,791516.993
42254,791532.522
42255,791553.864
42256,791575.670
42257,791594.662
42258,791616.295
42259,791633.930
42260,791654.594
42261,791675.578
42262,791694.494
42263,791716.776
42264,791735.153
42265,791755.503
42266,791777.021
42267,791796.434
42268,791816.964
42269,791837.187
42270,791856.660
42271,791880.122
42272,791897.440
42273,791918.513
42274,791937.673
42275,791958.349
42276,791981.746
42277,791998.554
42278,792017.925
42279,792038.337
42280,792057.748
42281,792080.280
42282,792097.521
42283,792118.227
42284,792136.365
42285,792156.747
42286,792177.360
42287,792195.968
42288,792217.419
42289,792235.111
42290,792254.628
42291,792275.015
42292,792294.139
42293,792315.574
42294,792332.910
42295,792353.699
42296,792372.513
42297,792391.295
42298,792413.773
42299,792430.263
42300,792450.542
42301,792468.688
42302,792488.901
42303,792507.790
42304,792527.508
42305,792548.830
42306,792566.182
42307,792586.143
42308,792605.620
42309,792624.969
42310,792647.274
42311,792663.679
42312,792684.551
42313,792702.076
42314,792721.188
42315,792742.028
42316,792760.849
42317,792782.419
42318,792799.544
42319,792819.487
42320,792840.086
42321,792858.967
42322,792882.615
42323,792898.790
42324,792918.093
42325,792937.976
42326,792957.209
42327,792979.440
42328,792996.365
42329,793016.420
42330,793104.494
42331,793122.149
42332,793139.693
42333,793156.528
42334,793175.101
42335,793191.717
42336,793211.073
42337,793226.585
42338,793247.505
42339,793260.206
42340,793280.565
42341,793295.464
42342,793314.708
42343,793329.602
42344,793349.084
42345,793364.984
42346,793382.899
42347,793479.426
42348,793495.959
42349,793516.424
42350,793535.787
42351,793556.005
42352,793576.334
42353,793595.404
42354,793616.689
42355,793634.250
42356,793653.804
42357,793675.369
42358,793694.534
42359,793716.193
42360,793732.617
42361,793753.161
42362,793773.747
42363,793791.707
42364,793814.937
42365,793830.970
42366,793851.412
42367,793869.732
42368,793890.069
42369,793912.209
42370,793928.921
42371,793949.382
42372,793967.509
42373,793988.409
42374,794008.308
42375,794027.074
42376,794048.586
42377,794065.546
42378,794085.325
42379,794104.789
42380,794124.405
42381,794146.767
42382,794163.201
42383,794183.391
42384,794201.966
42385,794221.485
42386,794241.785
42387,794260.690
42388,794282.772
42389,794298.862
42390,794317.582
42391,794337.341
42392,794357.260
42393,794379.819
42394,794395.230
42395,794416.126
42396,794434.559
42397,794455.394
42398,794475.395
42399,794493.975
42400,794515.306
42401,794532.779
42402,794552.350
42403,794571.724
42404,794591.017
42405,794613.730
42406,794630.498
42407,794650.797
42408,794669.293
42409,794690.147
42410,794712.794
42411,794729.067
42412,794750.290
42413,794769.652
42414,794789.542
42415,794812.332
42416,794828.116
42417,794849.896
42418,794867.353
42419,794886.331
42420,794906.700
42421,794925.549
42422,794947.273
42423,794964.508
42424,794984.264
42425,795003.368
42426,795022.845
42427,795043.145
42428,795060.887
42429,795082.958
42430,795099.118
42431,795118.150
42432,795137.121
42433,795157.001
42434,795179.114
42435,795196.050
42436,795216.903
42437,795236.081
42438,795254.913
42439,795276.157
42440,795294.494
42441,795315.541
42442,795333.282
42443,795352.323
42444,795371.940
42445,795391.029
42446,795413.794
42447,795429.991
42448,795450.847
42449,795469.028
42450,795488.872
42451,795509.165
42452,795527.574
42453,795550.247
42454,795566.317
42455,795586.736
42456,795606.271
42457,795624.952
42458,795647.894
42459,795665.322
42460,795684.174
42461,795704.642
42462,795724.364
42463,795748.141
42464,795764.282
42465,795784.561
42466,795802.938
42467,795823.566
42468,795845.578
42469,795862.853
42470,795883.905
42471,795901.573
42472,795922.605
42473,795941.978
42474,795960.655
42475,795982.751
42476,796000.635
42477,796021.018
42478,796040.515
42479,796059.436
42480,796081.995
42481,796098.854
42482,796118.324
42483,796137.869
42484,796157.720
42485,796180.091
42486,796196.261
42487,796216.837
42488,796235.835
42489,796256.216
42490,796276.989
42491,796294.782
42492,796315.896
42493,796334.942
42494,796355.032
42495,796374.989
42496,796393.302
42497,796416.591
42498,796432.751
42499,796452.996
42500,796472.290
42501,796491.720
42502,796514.131
42503,796530.382
42504,796550.914
42505,796570.331
42506,796589.650
42507,796612.119
42508,796629.012
42509,796649.855
42510,796668.790
42511,796688.911
42512,796709.111
42513,796728.339
42514,796749.448
42515,796767.502
42516,796786.824
42517,796807.073
42518,796825.300
42519,796848.720
42520,796864.609
42521,796884.503
42522,796904.814
42523,796924.613
42524,796948.392
42525,796963.688
42526,796984.134
42527,797077.285
42528,797092.093
42529,797105.906
42530,797120.148
42531,797137.541
42532,797152.185
42533,797166.994
42534,797182.102
42535,797195.927
42536,797213.434
42537,797225.509
42538,797240.802
42539,797254.638
42540,797269.633
42541,797284.307
42542,797298.440
42543,797314.703
42544,797327.797
42545,797344.793
42546,797357.358
42547,797372.361
42548,797386.423
42549,797401.010
42550,797416.623
42551,797430.234
42552,797448.867
42553,797463.003
42554,797480.622
42555,797493.815
42556,797508.961
42557,797524.606
42558,797541.556
42559,797555.758
42560,797578.163
42561,797596.113
42562,797607.285
42563,797625.133
42564,797636.121
42565,797656.075
42566,797667.856
42567,797684.154
42568,797696.028
42569,797712.128
42570,797724.732
42571,797740.298
42572,797755.986
42573,797770.013
42574,797787.393
42575,797804.782
42576,797823.109
42577,797834.533
42578,797850.690
42579,797863.351
42580,797881.365
42581,797892.068
42582,797910.438
42583,797928.284
42584,797947.433
42585,797967.046
42586,797988.042
42587,798004.819
42588,798020.200
42589,798033.009
42590,798045.992
42591,798057.765
42592,798071.638
42593,798093.668
42594,798105.746
42595,798122.046
42596,798135.665
42597,798157.951
42598,798169.330
42599,798185.521
42600,798201.590
42601,798219.419
42602,798229.423
42603,798239.824
42604,798254.239
42605,798268.693
42606,798285.823
42607,798300.315
42608,798318.548
42609,798330.437
42610,798352.227
42611,798382.677
42612,798402.054
42613,798429.184
42614,798444.949
42615,798458.496
42616,798468.528
42617,798485.188
42618,798500.734
42619,798517.960
42620,798532.067
42621,798549.616
42622,798565.093
42623,798581.850
42624,798598.118
42625,798615.564
42626,798630.970
42627,798649.564
42628,798664.782
42629,798682.398
42630,798697.718
42631,798715.440
42632,798731.215
42633,798749.054
42634,798764.001
42635,798782.755
42636,798798.711
42637,798816.292
42638,798832.447
42639,798851.241
42640,798866.580
42641,798883.474
42642,798899.998
42643,798917.883
42644,798934.671
42645,798952.008
42646,798969.026
42647,798985.964
42648,799004.152
42649,799020.698
42650,799037.289
42651,799055.783
42652,799072.010
42653,799089.267
42654,799107.994
42655,799126.525
42656,799146.583
42657,799161.160
42658,799181.473
42659,799197.555
42660,799217.124
42661,799235.815
42662,799251.909
42663,799272.086
42664,799290.014
42665,799308.934
42666,799325.031
42667,799345.853
42668,799361.513
42669,799382.086
42670,799397.189
42671,799415.638
42672,799433.353
42673,799452.422
42674,799468.933
42675,799487.197
42676,799505.307
42677,799523.200
42678,799542.702
42679,799559.358
42680,799579.244
42681,799595.158
42682,799614.878
42683,799630.437
42684,799649.430
42685,799666.161
42686,799684.607
42687,799701.998
42688,799720.294
42689,799737.666
42690,799756.396
42691,799775.107
42692,799791.597
42693,799811.409
42694,799827.603
42695,799848.215
42696,799862.874
42697,799881.978
42698,799898.872
42699,799917.443
42700,799934.275
42701,799952.205
42702,799970.368
42703,799988.770
42704,800005.989
42705,800023.544
42706,800042.245
42707,800059.578
42708,800079.847
42709,800094.193
42710,800115.744
42711,800131.082
42712,800149.514
42713,800165.473
42714,800184.286
42715,800201.712
42716,800220.086
42717,800237.504
42718,800255.029
42719,800273.854
42720,800291.015
42721,800310.849
42722,800326.794
42723,800348.693
42724,800362.414
42725,800382.036
42726,800398.281
42727,800417.095
42728,800433.094
42729,800451.042
42730,800469.683
42731,800487.208
42732,800505.076
42733,800522.642
42734,800541.526
42735,800559.025
42736,800579.867
42737,800593.812
42738,800614.408
42739,800630.987
42740,800649.005
42741,800666.039
42742,800683.509
42743,800701.532
42744,800721.110
42745,800737.431
42746,800754.532
42747,800772.999
42748,800791.156
42749,800811.714
42750,800826.399
42751,800847.188
42752,800862.183
42753,800881.774
42754,800898.150
42755,800915.745
42756,800934.247
42757,800951.223
42758,800968.710
42759,800987.123
42760,801006.569
42761,801022.806
42762,801041.343
42763,801058.630
42764,801080.112
42765,801094.807
42766,801114.989
42767,801130.266
42768,801149.896
42769,801167.130
42770,801184.322
42771,801201.180
42772,801220.093
42773,801237.588
42774,801255.681
42775,801274.449
42776,801291.106
42777,801312.802
42778,801326.987
42779,801347.673
42780,801362.985
42781,801383.401
42782,801399.273
42783,801417.430
42784,801435.165
42785,801452.707
42786,801470.036
42787,801487.909
42788,801506.604
42789,801524.559
42790,801546.251
42791,801559.833
42792,801580.134
42793,801596.003
42794,801616.247
42795,801631.889
42796,801650.548
42797,801667.554
42798,801686.784
42799,801703.706
42800,801720.960
42801,801738.453
42802,801757.662
42803,801777.466
42804,801792.680
42805,801813.715
42806,801828.528
42807,801849.839
42808,801864.422
42809,801883.346
42810,801900.595
42811,801918.848
42812,801936.734
42813,801953.792
42814,801971.577
42815,801990.160
42816,802008.867
42817,802026.157
42818,802047.257
42819,802062.581
42820,802081.584
42821,802097.608
42822,802116.134
42823,802133.758
42824,802152.336
42825,802169.079
42826,802186.437
42827,802205.129
42828,802223.475
42829,802242.235
42830,802258.721
42831,802279.648
42832,802296.126
42833,802315.555
42834,802332.055
42835,802349.756
42836,802367.518
42837,802386.605
42838,802403.914
42839,802421.173
42840,802440.141
42841,802458.225
42842,802477.835
42843,802493.301
42844,802513.737
42845,802529.308
42846,802549.374
42847,802564.833
42848,802583.367
42849,802601.402
42850,802619.841
42851,802636.666
42852,802654.654
42853,802673.292
42854,802691.635
42855,802709.871
42856,802726.574
42857,802746.663
42858,802762.786
42859,802782.485
42860,802798.687
42861,802816.816
42862,802833.877
42863,802852.228
42864,802870.494
42865,802887.888
42866,802906.573
42867,802924.011
42868,802944.262
42869,802960.708
42870,802980.429
42871,802996.733
42872,803016.899
42873,803032.277
42874,803050.260
42875,803068.529
42876,803087.946
42877,803105.219
42878,803122.525
42879,803140.965
42880,803158.383
42881,803179.545
42882,803194.609
42883,803215.336
42884,803306.671
42885,803336.399
42886,803359.699
42887,803381.918
42888,803395.201
42889,803406.743
42890,803424.870
42891,803445.614
42892,803461.196
42893,803484.289
42894,803499.158
42895,803519.444
42896,803534.481
42897,803552.297
42898,803569.515
42899,803591.771
42900,803615.056
42901,803627.097
42902,803646.828
42903,803668.994
42904,803685.386
42905,803710.840
42906,803731.961
42907,803752.164
42908,803762.617
42909,803777.259
42910,803794.997
42911,803818.549
42912,803832.528
42913,803852.626
42914,803868.606
42915,803888.369
42916,803905.865
42917,803922.585
42918,803942.714
42919,803964.736
42920,803984.403
42921,804011.645
42922,804043.571
42923,804061.385
42924,804084.286
42925,804101.522
42926,804117.256
42927,804128.541
42928,804149.943
42929,804165.427
42930,804187.569
42931,804223.357
42932,804236.285
42933,804271.611
42934,804288.302
42935,804311.945
42936,804343.656
42937,804363.986
42938,804388.935
42939,804418.373
42940,804452.553
42941,804468.222
42942,804493.801
42943,804509.912
42944,804522.400
42945,804536.419
42946,804554.774
42947,804572.634
42948,804590.663
42949,804609.481
42950,804627.945
42951,804651.277
42952,804668.499
42953,804707.771
42954,804721.041
42955,804735.391
42956,804759.633
42957,804772.798
42958,804787.911
42959,804809.969
42960,804827.802
42961,804838.218
42962,804852.410
42963,804869.198
42964,804886.646
42965,804904.457
42966,804924.537
42967,804938.719
42968,804956.025
42969,804974.611
42970,804990.272
42971,805011.122
42972,805024.931
42973,805044.949
42974,805059.415
42975,805079.519
42976,805093.561
42977,805114.754
42978,805128.757
42979,805148.954
42980,805162.127
42981,805182.258
42982,805196.672
42983,805215.554
42984,805231.237
42985,805249.649
42986,805264.892
42987,805284.512
42988,805299.659
42989,805317.321
42990,805333.665
42991,805352.275
42992,805367.509
42993,805385.934
42994,805402.891
42995,805419.783
42996,805436.516
42997,805455.102
42998,805470.683
42999,805487.802
43000,805505.500
43001,805522.675
43002,805543.946
43003,805578.505
43004,805600.839
43005,805620.205
43006,805631.813
43007,805647.180
43008,805660.277
43009,805679.642
43010,805692.991
43011,805713.439
43012,805727.571
43013,805747.739
43014,805760.787
43015,805782.450
43016,805794.588
43017,805814.885
43018,805829.019
43019,805849.304
43020,805862.759
43021,805881.876
43022,805896.817
43023,805916.181
43024,805931.359
43025,805950.301
43026,805965.138
43027,805984.537
43028,805999.767
43029,806016.987
43030,806033.005
43031,806051.054
43032,806067.282
43033,806085.460
43034,806101.778
43035,806118.386
43036,806136.135
43037,806152.407
43038,806168.766
43039,806187.590
43040,806203.149
43041,806220.451
43042,806237.705
43043,806253.880
43044,806270.504
43045,806288.805
43046,806304.892
43047,806321.361
43048,806339.198
43049,806355.967
43050,806464.495
43051,806486.268
43052,806508.622
43053,806527.744
43054,806553.929
43055,806566.613
43056,806584.603
43057,806600.349
43058,806620.866
43059,806645.745
43060,806661.647
43061,806690.172
43062,806701.794
43063,806722.123
43064,806742.970
43065,806761.625
43066,806785.258
43067,806800.552
43068,806821.691
43069,806842.413
43070,806866.170
43071,806911.583
43072,806940.293
43073,806960.000
43074,806975.918
43075,806990.549
43076,807012.883
43077,807033.140
43078,807061.907
43079,807075.998
43080,807094.006
43081,807117.006
43082,807133.378
43083,807154.272
43084,807177.588
43085,807194.865
43086,807221.589
43087,807239.423
43088,807258.731
43089,807282.756
43090,807297.955
43091,807323.892
43092,807341.252
43093,807360.311
43094,807383.382
43095,807402.867
43096,807425.316
43097,807450.204
43098,807467.913
43099,807488.821
43100,807509.573
43101,807528.796
43102,807551.581
43103,807570.696
43104,807590.957
43105,807614.485
43106,807631.785
43107,807652.545
43108,807673.891
43109,807693.542
43110,807716.432
43111,807734.562
43112,807755.273
43113,807778.074
43114,807796.766
43115,807818.087
43116,807837.963
43117,807858.731
43118,807883.166
43119,807900.941
43120,807921.304
43121,807942.216
43122,807962.114
43123,807984.278
43124,808003.558
43125,808024.829
43126,808049.042
43127,808065.794
43128,808086.835
43129,808108.028
43130,808128.144
43131,808150.716
43132,808168.557
43133,808189.537
43134,808213.044
43135,808230.895
43136,808251.908
43137,808270.934
43138,808291.652
43139,808315.483
43140,808333.036
43141,808353.717
43142,808374.728
43143,808393.761
43144,808416.607
43145,808434.295
43146,808454.914
43147,808475.881
43148,808494.942
43149,808517.000
43150,808535.751
43151,808555.781
43152,808578.894
43153,808595.684
43154,808617.284
43155,808636.322
43156,808657.161
43157,808680.778
43158,808697.695
43159,808719.040
43160,808737.985
43161,808758.396
43162,808781.432
43163,808798.736
43164,808819.738
43165,808839.569
43166,808859.600
43167,808883.883
43168,808900.070
43169,808919.895
43170,808940.433
43171,808960.111
43172,808983.157
43173,809001.454
43174,809020.875
43175,809118.132
43176,809135.815
43177,809167.558
43178,809182.950
43179,809208.326
43180,809222.687
43181,809251.053
43182,809275.288
43183,809295.183
43184,809312.915
43185,809347.270
43186,809370.046
43187,809388.070
43188,809410.781
43189,809428.450
43190,809453.139
43191,809485.950
43192,809522.202
43193,809544.291
43194,809558.063
43195,809570.080
43196,809585.930
43197,809600.447
43198,809620.035
43199,809637.092
43200,809653.698
43201,809671.751
43202,809691.117
43203,809702.911
43204,809720.071
43205,809738.042
43206,809752.957
43207,809774.238
43208,809811.791
43209,809834.658
43210,809853.469
43211,809883.500
43212,809909.326
43213,809933.278
43214,809947.630
43215,809957.669
43216,809973.327
43217,809990.189
43218,810008.486
43219,810025.529
43220,810045.947
43221,810057.332
43222,810074.910
43223,810090.166
43224,810108.302
43225,810123.797
43226,810142.836
43227,810157.734
43228,810175.066
43229,810190.758
43230,810208.704
43231,810224.363
43232,810243.373
43233,810259.912
43234,810277.291
43235,810291.722
43236,810311.622
43237,810325.590
43238,810345.370
43239,810360.349
43240,810378.578
43241,810393.336
43242,810413.431
43243,810427.557
43244,810447.310
43245,810462.024
43246,810480.929
43247,810495.421
43248,810514.647
43249,810528.946
43250,810548.565
43251,810562.457
43252,810581.013
43253,810596.591
43254,810614.580
43255,810629.857
43256,810647.927
43257,810734.069
43258,810754.266
43259,810771.530
43260,810797.547
43261,810818.232
43262,810835.503
43263,810858.108
43264,810883.521
43265,810901.700
43266,810922.920
43267,810944.715
43268,810964.148
43269,810985.893
43270,811008.158
43271,811028.208
43272,811050.764
43273,811071.019
43274,811092.962
43275,811117.338
43276,811135.715
43277,811156.753
43278,811185.639
43279,811211.707
43280,811228.421
43281,811248.146
43282,811268.318
43283,811288.787
43284,811312.175
43285,811333.733
43286,811357.781
43287,811376.701
43288,811408.519
43289,811422.740
43290,811441.111
43291,811461.825
43292,811486.269
43293,811510.606
43294,811531.888
43295,811558.320
43296,811571.629
43297,811592.295
43298,811622.518
43299,811635.337
43300,811664.376
43301,811683.974
43302,811700.842
43303,811730.759
43304,811757.669
43305,811778.139
43306,811793.921
43307,811809.748
43308,811829.051
43309,811853.507
43310,811873.763
43311,811896.673
43312,811925.692
43313,811948.338
43314,811968.030
43315,811994.597
43316,812007.540
43317,812027.994
43318,812050.916
43319,812071.654
43320,812094.201
43321,812120.771
43322,812136.335
43323,812157.658
43324,812181.224
43325,812200.824
43326,812222.091
43327,812247.651
43328,812269.345
43329,812291.724
43330,812314.114
43331,812331.755
43332,812352.980
43333,812374.879
43334,812396.027
43335,812417.984
43336,812437.900
43337,812459.424
43338,812484.535
43339,812503.946
43340,812525.171
43341,812549.333
43342,812568.120
43343,812590.182
43344,812614.485
43345,812632.688
43346,812654.948
43347,812677.892
43348,812698.141
43349,812719.205
43350,812741.477
43351,812762.502
43352,812784.408
43353,812805.487
43354,812826.785
43355,812850.700
43356,812870.856
43357,812892.455
43358,812916.217
43359,812934.667
43360,812957.362
43361,812981.571
43362,812999.608
43363,813021.539
43364,813046.193
43365,813065.384
43366,813086.659
43367,813108.775
43368,813129.472
43369,813151.866
43370,813173.141
43371,813195.475
43372,813218.366
43373,813238.275
43374,813259.505
43375,813283.795
43376,813302.964
43377,813324.594
43378,813349.567
43379,813367.560
43380,813389.429
43381,813414.352
43382,813432.804
43383,813454.567
43384,813477.874
43385,813498.221
43386,813520.523
43387,813542.565
43388,813563.301
43389,813585.520
43390,813605.699
43391,813627.518
43392,813650.509
43393,813670.672
43394,813692.019
43395,813717.350
43396,813735.792
43397,813757.033
43398,813782.170
43399,813800.182
43400,813821.757
43401,813846.545
43402,813865.953
43403,813887.282
43404,813910.886
43405,813930.008
43406,813952.241
43407,813973.710
43408,813994.869
43409,814018.991
43410,814038.794
43411,814060.382
43412,814084.370
43413,814103.366
43414,814124.600
43415,814149.656
43416,814168.758
43417,814190.702
43418,814215.527
43419,814233.222
43420,814254.189
43421,814278.875
43422,814297.776
43423,814319.558
43424,814342.483
43425,814363.415
43426,814385.182
43427,814406.964
43428,814427.433
43429,814450.565
43430,814470.207
43431,814492.107
43432,814517.578
43433,814535.244
43434,814558.227
43435,814581.988
43436,814600.467
43437,814622.327
43438,814646.355
43439,814664.978
43440,814687.288
43441,814710.233
43442,814730.608
43443,814752.343
43444,814773.822
43445,814795.184
43446,814818.350
43447,814840.060
43448,814861.835
43449,814884.384
43450,814905.300
43451,814926.478
43452,814950.586
43453,814970.305
43454,814992.708
43455,815017.383
43456,815155.813
43457,815186.757
43458,815201.223
43459,815215.595
43460,815231.861
43461,815251.403
43462,815268.071
43463,815287.023
43464,815305.090
43465,815323.523
43466,815342.588
43467,815361.207
43468,815383.335
43469,815397.950
43470,815418.215
43471,815438.501
43472,815455.967
43473,815480.390
43474,815504.444
43475,815517.866
43476,815533.272
43477,815555.355
43478,815586.093
43479,815601.038
43480,815623.570
43481,815646.894
43482,815659.851
43483,815678.331
43484,815690.528
43485,815712.889
43486,815760.007
43487,815771.091
43488,815793.672
43489,815813.436
43490,815850.571
43491,815869.927
43492,815888.593
43493,815914.663
43494,815951.796
43495,815977.853
43496,815992.567
43497,816025.831
43498,816053.766
43499,816077.682
43500,816091.052
43501,816120.861
43502,816144.276
43503,816157.877
43504,816167.608
43505,816186.295
43506,816210.511
43507,816224.089
43508,816243.008
43509,816262.576
43510,816281.780
43511,816297.672
43512,816321.166
43513,816334.794
43514,816353.218
43515,816371.656
43516,816389.925
43517,816415.138
43518,816427.586
43519,816447.454
43520,816464.113
43521,816484.154
43522,816500.093
43523,816522.926
43524,816545.486
43525,816577.128
43526,816610.192
43527,816625.965
43528,816638.441
43529,816660.795
43530,816675.351
43531,816689.259
43532,816706.499
43533,816724.762
43534,816744.131
43535,816762.184
43536,816782.481
43537,816796.659
43538,816816.603
43539,816833.694
43540,816852.256
43541,816869.181
43542,816887.321
43543,816905.760
43544,816924.842
43545,816945.737
43546,816961.069
43547,816981.591
43548,816997.333
43549,817017.125
43550,817033.981
43551,817052.476
43552,817069.732
43553,817088.397
43554,817107.574
43555,817125.194
43556,817144.992
43557,817161.019
43558,817181.748
43559,817198.018
43560,817218.138
43561,817234.297
43562,817252.511
43563,817270.913
43564,817289.108
43565,817306.610
43566,817325.005
43567,817346.317
43568,817362.192
43569,817382.310
43570,817398.475
43571,817417.507
43572,817434.282
43573,817452.955
43574,817473.045
43575,817489.703
43576,817508.302
43577,817525.965
43578,817546.569
43579,817563.299
43580,817582.317
43581,817598.701
43582,817617.300
43583,817708.080
43584,817726.556
43585,817747.687
43586,817761.977
43587,817781.871
43588,817798.555
43589,817818.653
43590,817835.410
43591,817853.414
43592,817871.667
43593,817890.144
43594,817909.422
43595,817926.145
43596,817946.989
43597,817962.442
43598,817982.747
43599,817999.887
43600,818018.150
43601,818035.954
43602,818053.854
43603,818072.583
43604,818091.098
43605,818109.783
43606,818127.000
43607,818147.027
43608,818164.040
43609,818183.505
43610,818200.113
43611,818218.528
43612,818236.722
