Frame, Time (ms)
15137,265050.833
15138,265070.267
15139,265086.629
15140,265105.098
15141,265122.418
15142,265141.558
15143,265157.060
15144,265174.738
15145,265194.025
15146,265211.352
15147,265229.902
15148,265246.458
15149,265269.405
15150,265282.127
15151,265303.639
15152,265319.132
15153,265337.805
15154,265354.978
15155,265373.952
15156,265391.244
15157,265410.325
15158,265430.385
15159,265449.251
15160,265473.008
15161,265487.775
15162,265509.259
15163,265530.220
15164,265548.859
15165,265574.186
15166,265591.194
15167,265613.424
15168,265636.094
15169,265651.881
15170,265675.195
15171,265694.642
15172,265713.491
15173,265738.178
15174,265757.630
15175,265777.060
15176,265794.062
15177,265815.272
15178,265837.873
15179,265855.938
15180,265875.620
15181,265896.497
15182,265914.926
15183,265939.439
15184,265954.620
15185,265975.711
15186,265996.624
15187,266016.762
15188,266039.811
15189,266055.279
15190,266076.369
15191,266098.268
15192,266115.994
15193,266139.732
15194,266157.302
15195,266178.916
15196,266198.510
15197,266220.783
15198,266240.409
15199,266258.112
15200,266279.882
15201,266300.311
15202,266318.785
15203,266339.470
15204,266362.678
15205,266379.562
15206,266402.822
15207,266421.032
15208,266440.878
15209,266459.433
15210,266479.411
15211,266504.497
15212,266519.254
15213,266541.944
15214,266561.706
15215,266580.319
15216,266603.738
15217,266624.333
15218,266644.315
15219,266661.626
15220,266681.579
15221,266705.440
15222,266721.692
15223,266741.812
15224,266762.209
15225,266781.264
15226,266805.342
15227,266823.667
15228,266842.586
15229,266863.846
15230,266883.145
15231,266905.402
15232,266921.649
15233,266942.136
15234,266963.146
15235,266981.655
15236,267005.194
15237,267022.329
15238,267042.345
15239,267064.480
15240,267082.184
15241,267105.546
15242,267129.656
15243,267144.744
15244,267164.338
15245,267183.333
15246,267206.188
15247,267223.684
15248,267244.367
15249,267264.746
15250,267284.201
15251,267305.680
15252,267324.555
15253,267345.659
15254,267368.032
15255,267384.774
15256,267407.412
15257,267425.908
15258,267444.234
15259,267468.358
15260,267484.633
15261,267506.052
15262,267524.721
15263,267544.868
15264,267569.019
15265,267584.939
15266,267607.544
15267,267627.302
15268,267645.527
15269,267670.029
15270,267686.706
15271,267707.559
15272,267725.342
15273,267747.607
15274,267770.762
15275,267785.379
15276,267807.660
15277,267830.266
15278,267845.899
15279,267871.217
15280,267886.783
15281,267907.642
15282,267927.829
15283,267947.592
15284,267972.117
15285,267987.655
15286,268009.269
15287,268028.637
15288,268048.796
15289,268073.243
15290,268089.155
15291,268110.013
15292,268134.576
15293,268149.331
15294,268173.739
15295,268190.425
15296,268210.684
15297,268232.244
15298,268250.543
15299,268272.517
15300,268290.871
15301,268311.089
15302,268331.700
15303,268350.059
15304,268372.219
15305,268390.261
15306,268410.920
15307,268434.237
15308,268450.799
15309,268474.050
15310,268493.082
15311,268515.650
15312,268540.880
15313,268560.716
15314,268581.093
15315,268606.964
15316,268632.448
15317,268649.329
15318,268674.780
15319,268692.349
15320,268712.901
15321,268739.985
15322,268756.212
15323,268779.392
15324,268805.615
15325,268822.335
15326,268844.180
15327,268870.538
15328,268888.553
15329,268910.373
15330,268936.184
15331,268955.002
15332,268976.094
15333,269001.935
15334,269019.764
15335,269043.052
15336,269066.483
15337,269085.822
15338,269108.998
15339,269132.330
15340,269153.028
15341,269175.670
15342,269200.168
15343,269220.519
15344,269241.111
15345,269264.803
15346,269285.505
15347,269308.186
15348,269331.489
15349,269351.950
15350,269374.701
15351,269395.121
15352,269418.001
15353,269441.459
15354,269462.356
15355,269483.727
15356,269507.230
15357,269527.160
15358,269548.841
15359,269574.036
15360,269595.086
15361,269615.615
15362,269639.771
15363,269659.546
15364,269682.433
15365,269706.495
15366,269726.374
15367,269747.776
15368,269772.762
15369,269791.698
15370,269813.623
15371,269840.958
15372,269858.153
15373,269880.191
15374,269906.563
15375,269925.663
15376,269948.242
15377,269973.602
15378,269989.756
15379,270011.190
15380,270038.368
15381,270058.421
15382,270079.939
15383,270104.725
15384,270122.374
15385,270143.289
15386,270169.749
15387,270188.861
15388,270211.449
15389,270235.326
15390,270253.938
15391,270277.537
15392,270303.151
15393,270322.116
15394,270344.926
15395,270369.949
15396,270387.469
15397,270412.211
15398,270441.312
15399,270458.516
15400,270482.677
15401,270510.669
15402,270533.234
15403,270554.429
15404,270579.603
15405,270609.930
15406,270633.183
15407,270650.408
15408,270675.991
15409,270697.363
15410,270721.065
15411,270744.796
15412,270774.105
15413,270790.628
15414,270815.575
15415,270842.865
15416,270861.073
15417,270883.911
15418,270910.130
15419,270931.019
15420,270951.951
15421,270977.607
15422,271002.478
15423,271020.401
15424,271045.225
15425,271074.577
15426,271090.359
15427,271114.525
15428,271142.606
15429,271157.779
15430,271181.355
15431,271209.156
15432,271227.220
15433,271248.627
15434,271275.447
15435,271293.837
15436,271315.923
15437,271342.855
15438,271361.967
15439,271383.543
15440,271408.858
15441,271430.668
15442,271451.675
15443,271476.413
15444,271502.888
15445,271519.242
15446,271543.844
15447,271564.288
15448,271586.277
15449,271611.197
15450,271629.893
15451,271649.328
15452,271675.377
15453,271694.533
15454,271714.859
15455,271741.874
15456,271758.339
15457,271781.128
15458,271803.597
15459,271821.997
15460,271843.044
15461,271864.918
15462,271884.229
15463,271909.496
15464,271927.990
15465,271947.388
15466,271974.374
15467,271989.959
15468,272012.357
15469,272036.414
15470,272052.572
15471,272076.017
15472,272095.390
15473,272119.975
15474,272143.556
15475,272157.976
15476,272179.274
15477,272201.423
15478,272218.138
15479,272241.621
15480,272259.055
15481,272280.490
15482,272305.529
15483,272319.640
15484,272342.259
15485,272362.350
15486,272381.782
15487,272406.945
15488,272422.011
15489,272443.709
15490,272464.085
15491,272482.796
15492,272508.890
15493,272528.901
15494,272547.373
15495,272574.021
15496,272587.462
15497,272610.597
15498,272637.531
15499,272650.953
15500,272676.686
15501,272690.006
15502,272711.718
15503,272735.972
15504,272751.197
15505,272774.338
15506,272793.109
15507,272814.878
15508,272836.509
15509,272852.401
15510,272874.962
15511,272893.367
15512,272914.461
15513,272939.683
15514,272953.951
15515,272976.802
15516,272996.617
15517,273014.888
15518,273041.151
15519,273056.596
15520,273077.789
15521,273096.571
15522,273114.710
15523,273139.570
15524,273157.357
15525,273179.279
15526,273193.692
15527,273215.950
15528,273239.441
15529,273253.900
15530,273275.916
15531,273294.008
15532,273313.618
15533,273337.783
15534,273352.158
15535,273376.834
15536,273391.595
15537,273413.797
15538,273431.887
15539,273450.590
15540,273475.631
15541,273489.634
15542,273511.151
15543,273526.570
15544,273546.397
15545,273565.347
15546,273583.641
15547,273607.059
15548,273620.907
15549,273643.056
15550,273657.660
15551,273680.259
15552,273696.018
15553,273714.266
15554,273737.109
15555,273751.751
15556,273774.994
15557,273788.934
15558,273810.934
15559,273826.223
15560,273847.506
15561,273862.246
15562,273882.497
15563,273905.058
15564,273919.254
15565,273939.056
15566,273956.052
15567,273976.284
15568,273994.505
15569,274012.509
15570,274036.544
15571,274049.886
15572,274072.449
15573,274086.541
15574,274106.422
15575,274124.798
15576,274144.008
15577,274162.221
15578,274180.029
15579,274203.162
15580,274216.762
15581,274239.307
15582,274251.780
15583,274272.890
15584,274288.945
15585,274308.915
15586,274323.543
15587,274343.136
15588,274357.455
15589,274377.755
15590,274392.433
15591,274411.542
15592,274428.634
15593,274447.769
15594,274463.475
15595,274479.892
15596,274498.339
15597,274513.743
15598,274536.675
15599,274549.486
15600,274572.146
15601,274583.750
15602,274606.409
15603,274617.677
15604,274641.207
15605,274654.751
15606,274671.817
15607,274685.212
15608,274704.502
15609,274715.735
15610,274735.934
15611,274747.891
15612,274763.011
15613,274778.090
15614,274792.656
15615,274810.044
15616,274823.611
15617,274841.118
15618,274855.495
15619,274871.585
15620,274884.562
15621,274906.222
15622,274916.760
15623,274934.407
15624,274946.089
15625,274962.909
15626,274977.744
15627,274993.290
15628,275009.245
15629,275022.058
15630,275040.028
15631,275054.111
15632,275072.493
15633,275084.018
15634,275102.358
15635,275116.658
15636,275134.407
15637,275146.370
15638,275162.603
15639,275178.430
15640,275191.353
15641,275209.017
15642,275222.695
15643,275239.997
15644,275252.958
15645,275272.067
15646,275284.615
15647,275304.093
15648,275316.211
15649,275333.625
15650,275347.064
15651,275363.124
15652,275377.069
15653,275395.245
15654,275410.291
15655,275422.695
15656,275440.845
15657,275453.949
15658,275471.772
15659,275483.808
15660,275504.082
15661,275515.803
15662,275530.600
15663,275545.207
15664,275559.186
15665,275576.083
15666,275590.311
15667,275607.205
15668,275619.833
15669,275638.813
15670,275651.030
15671,275670.039
15672,275682.900
15673,275701.408
15674,275712.474
15675,275727.743
15676,275743.335
15677,275757.858
15678,275773.825
15679,275788.749
15680,275805.313
15681,275819.477
15682,275838.136
15683,275849.899
15684,275868.618
15685,275879.582
15686,275894.480
15687,275911.700
15688,275925.565
15689,275942.364
15690,275955.783
15691,275972.891
15692,275985.756
15693,276005.437
15694,276018.908
15695,276035.755
15696,276047.957
15697,276063.612
15698,276079.093
15699,276091.488
15700,276112.291
15701,276123.539
15702,276139.401
15703,276152.594
15704,276171.146
15705,276184.819
15706,276202.270
15707,276213.955
15708,276229.572
15709,276245.036
15710,276258.285
15711,276275.091
15712,276288.665
15713,276306.701
15714,276320.108
15715,276339.112
15716,276350.733
15717,276371.668
15718,276382.726
15719,276398.189
15720,276412.523
15721,276426.098
15722,276442.826
15723,276457.487
15724,276475.115
15725,276487.150
15726,276505.386
15727,276518.036
15728,276536.453
15729,276547.452
15730,276564.770
15731,276578.952
15732,276593.197
15733,276611.143
15734,276623.460
15735,276640.334
15736,276654.176
15737,276672.471
15738,276684.252
15739,276705.281
15740,276716.248
15741,276731.529
15742,276744.944
15743,276761.491
15744,276777.018
15745,276790.806
15746,276807.942
15747,276820.345
15748,276838.380
15749,276851.437
15750,276871.387
15751,276883.397
15752,276901.727
15753,276912.634
15754,276928.820
15755,276945.132
15756,276958.015
15757,276976.583
15758,276988.962
15759,277006.897
15760,277020.063
15761,277038.595
15762,277052.662
15763,277070.563
15764,277081.848
15765,277101.647
15766,277113.651
15767,277134.079
15768,277145.871
15769,277160.431
15770,277177.217
15771,277190.762
15772,277208.341
15773,277221.563
15774,277239.697
15775,277253.372
15776,277271.395
15777,277284.895
15778,277303.792
15779,277316.757
15780,277335.163
15781,277346.463
15782,277363.224
15783,277377.999
15784,277393.522
15785,277410.036
15786,277423.675
15787,277440.824
15788,277455.769
15789,277472.363
15790,277486.213
15791,277503.276
15792,277519.982
15793,277537.696
15794,277548.526
15795,277566.238
15796,277579.017
15797,277594.856
15798,277610.248
15799,277625.947
15800,277643.931
15801,277658.657
15802,277677.864
15803,277690.135
15804,277707.484
15805,277721.014
15806,277739.451
15807,277751.201
15808,277771.769
15809,277783.686
15810,277802.033
15811,277813.184
15812,277831.116
15813,277846.200
15814,277862.308
15815,277876.861
15816,277892.993
15817,277909.450
15818,277923.937
15819,277943.674
15820,277957.945
15821,277975.098
15822,277989.060
15823,278006.864
15824,278025.848
15825,278040.945
15826,278055.782
15827,278074.219
15828,278089.070
15829,278106.871
15830,278124.345
15831,278141.461
15832,278156.351
15833,278174.300
15834,278194.114
15835,278209.029
15836,278222.302
15837,278240.598
15838,278256.936
15839,278274.233
15840,278291.033
15841,278308.735
15842,278323.175
15843,278341.357
15844,278361.353
15845,278375.435
15846,278390.925
15847,278411.209
15848,278426.420
15849,278443.438
15850,278461.471
15851,278478.294
15852,278494.145
15853,278512.239
15854,278529.120
15855,278545.672
15856,278563.574
15857,278579.966
15858,278597.433
15859,278613.724
15860,278633.915
15861,278647.970
15862,278669.188
15863,278682.653
15864,278703.765
15865,278716.419
15866,278737.847
15867,278749.490
15868,278771.106
15869,278783.844
15870,278804.761
15871,278818.882
15872,278837.645
15873,278852.502
15874,278872.592
15875,278886.944
15876,278905.466
15877,278919.427
15878,278937.707
15879,278951.748
15880,278971.165
15881,278984.882
15882,279004.238
15883,279019.322
15884,279037.396
15885,279051.355
15886,279071.447
15887,279084.831
15888,279104.207
15889,279117.734
15890,279138.014
15891,279151.535
15892,279170.835
15893,279184.447
15894,279203.922
15895,279216.073
15896,279236.957
15897,279249.695
15898,279270.775
15899,279282.765
15900,279302.935
15901,279314.866
15902,279336.905
15903,279348.317
15904,279368.670
15905,279380.149
15906,279399.359
15907,279412.872
15908,279430.590
15909,279445.938
15910,279462.877
15911,279477.399
15912,279494.160
15913,279511.550
15914,279527.658
15915,279544.174
15916,279559.191
15917,279577.400
15918,279592.359
15919,279611.327
15920,279624.384
15921,279642.539
15922,279657.237
15923,279673.895
15924,279690.101
15925,279707.339
15926,279722.169
15927,279739.535
15928,279753.577
15929,279771.967
15930,279787.566
15931,279806.182
15932,279820.126
15933,279837.541
15934,279853.233
15935,279872.183
15936,279884.378
15937,279904.004
15938,279918.338
15939,279937.511
15940,279952.442
15941,279970.776
15942,279983.451
15943,280004.177
15944,280016.984
15945,280038.660
15946,280049.892
15947,280070.943
15948,280083.731
15949,280104.190
15950,280117.651
15951,280138.750
15952,280150.077
15953,280172.169
15954,280183.784
15955,280204.531
15956,280217.642
15957,280237.815
15958,280250.157
15959,280270.733
15960,280284.085
15961,280304.481
15962,280319.369
15963,280339.426
15964,280354.316
15965,280373.385
15966,280390.828
15967,280410.104
15968,280425.262
15969,280444.630
15970,280461.439
15971,280478.135
15972,280495.693
15973,280512.780
15974,280529.248
15975,280545.866
15976,280567.753
15977,280580.038
15978,280601.175
15979,280617.657
15980,280637.206
15981,280650.335
15982,280671.405
15983,280684.895
15984,280705.461
15985,280718.714
15986,280739.665
15987,280751.679
15988,280773.303
15989,280786.490
15990,280805.704
15991,280819.742
15992,280839.558
15993,280854.997
15994,280874.738
15995,280889.048
15996,280907.409
15997,280923.928
15998,280942.702
15999,280958.705
16000,280977.326
16001,280993.334
16002,281013.171
16003,281030.377
16004,281047.219
16005,281069.772
16006,281083.182
16007,281106.269
16008,281120.672
16009,281140.824
16010,281155.523
16011,281173.944
16012,281191.429
16013,281211.937
16014,281225.547
16015,281245.202
16016,281262.485
16017,281279.808
16018,281297.156
16019,281314.943
16020,281337.056
16021,281349.531
16022,281373.966
16023,281386.113
16024,281406.822
16025,281420.081
16026,281441.001
16027,281455.909
16028,281475.905
16029,281491.600
16030,281511.807
16031,281527.892
16032,281546.489
16033,281564.314
16034,281583.324
16035,281604.900
16036,281618.228
16037,281640.173
16038,281653.726
16039,281674.160
16040,281690.914
16041,281709.992
16042,281725.592
16043,281745.144
16044,281761.705
16045,281781.132
16046,281802.162
16047,281815.518
16048,281838.416
16049,281851.134
16050,281875.011
16051,281887.625
16052,281907.819
16053,281925.270
16054,281944.482
16055,281959.024
16056,281977.916
16057,281997.099
16058,282015.543
16059,282034.980
16060,282048.796
16061,282072.291
16062,282085.077
16063,282106.922
16064,282120.602
16065,282140.481
16066,282157.332
16067,282177.989
16068,282192.277
16069,282211.732
16070,282229.107
16071,282247.381
16072,282268.830
16073,282283.681
16074,282304.981
16075,282320.308
16076,282340.608
16077,282355.712
16078,282374.743
16079,282390.778
16080,282409.688
16081,282427.051
16082,282447.321
16083,282464.435
16084,282482.962
16085,282503.682
16086,282517.788
16087,282540.556
16088,282554.890
16089,282573.700
16090,282588.972
16091,282608.117
16092,282626.505
16093,282645.323
16094,282661.326
16095,282678.943
16096,282698.403
16097,282715.564
16098,282738.427
16099,282750.580
16100,282772.545
16101,282786.825
16102,282806.794
16103,282822.533
16104,282842.484
16105,282860.231
16106,282879.530
16107,282895.391
16108,282912.447
16109,282931.329
16110,282950.547
16111,282971.552
16112,282984.181
16113,283007.561
16114,283021.343
16115,283040.211
16116,283055.455
16117,283075.076
16118,283093.482
16119,283114.418
16120,283128.284
16121,283145.870
16122,283168.570
16123,283184.740
16124,283204.302
16125,283217.902
16126,283238.932
16127,283253.967
16128,283273.682
16129,283290.795
16130,283310.950
16131,283326.604
16132,283347.850
16133,283364.841
16134,283417.384
16135,283430.357
16136,283479.209
16137,283485.820
16138,283491.736
16139,283499.451
16140,283508.270
16141,283515.260
16142,283520.027
16143,283529.650
16144,283540.164
16145,283547.346
16146,283552.851
16147,283559.880
16148,283571.306
16149,283578.111
16150,283584.369
16151,283593.468
16152,283604.133
16153,283611.576
16154,283619.602
16155,283628.263
16156,283639.787
16157,283645.753
16158,283654.408
16159,283663.025
16160,283673.172
16161,283682.369
16162,283689.640
16163,283700.052
16164,283708.373
16165,283718.158
16166,283725.209
16167,283736.303
16168,283743.961
16169,283752.217
16170,283761.083
16171,283772.282
16172,283779.593
16173,283787.874
16174,283797.070
16175,283807.425
16176,283815.388
16177,283823.656
16178,283834.316
16179,283842.488
16180,283850.564
16181,283860.370
16182,283873.080
16183,283879.373
16184,283887.399
16185,283896.600
16186,283907.903
16187,283915.039
16188,283923.822
16189,283933.261
16190,283943.659
16191,283951.613
16192,283960.227
16193,283970.707
16194,283978.792
16195,283988.114
16196,283997.578
16197,284008.281
16198,284015.724
16199,284025.242
16200,284037.709
16201,284045.422
16202,284052.995
16203,284061.761
16204,284072.961
16205,284080.463
16206,284089.665
16207,284100.287
16208,284109.879
16209,284118.473
16210,284127.403
16211,284139.041
16212,284146.454
16213,284156.368
16214,284165.110
16215,284175.290
16216,284184.252
16217,284192.762
16218,284204.908
16219,284212.027
16220,284220.817
16221,284230.376
16222,284241.428
16223,284249.167
16224,284258.498
16225,284270.926
16226,284278.546
16227,284287.034
16228,284296.118
16229,284307.123
16230,284315.195
16231,284324.307
16232,284335.914
16233,284344.695
16234,284352.832
16235,284361.914
16236,284373.247
16237,284381.115
16238,284390.508
16239,284401.415
16240,284412.823
16241,284419.580
16242,284427.912
16243,284440.947
16244,284446.943
16245,284454.503
16246,284462.809
16247,284473.289
16248,284479.668
16249,284486.445
16250,284493.909
16251,284507.774
16252,284513.430
16253,284518.412
16254,284526.298
16255,284536.424
16256,284545.013
16257,284550.812
16258,284558.039
16259,284567.013
16260,284575.315
16261,284581.975
16262,284589.462
16263,284597.197
16264,284610.221
16265,284616.188
16266,284621.028
16267,284628.902
16268,284640.203
16269,284646.304
16270,284652.590
16271,284660.301
16272,284671.063
16273,284677.752
16274,284684.202
16275,284691.722
16276,284700.487
16277,284708.795
16278,284715.122
16279,284723.165
16280,284731.509
16281,284741.059
16282,284747.445
16283,284755.142
16284,284762.513
16285,284772.837
16286,284779.550
16287,284786.029
16288,284793.646
16289,284807.331
16290,284812.403
16291,284817.926
16292,284826.500
16293,284835.506
16294,284845.057
16295,284850.848
16296,284857.842
16297,284867.003
16298,284875.346
16299,284881.028
16300,284889.268
16301,284897.206
16302,284907.203
16303,284913.376
16304,284920.210
16305,284928.498
16306,284939.312
16307,284945.274
16308,284951.241
16309,284957.219
16310,284963.781
16311,284973.447
16312,284979.891
16313,284985.757
16314,284991.193
16315,284997.562
16316,285007.417
16317,285013.297
16318,285018.282
16319,285023.264
16320,285030.221
16321,285040.209
16322,285046.323
16323,285052.198
16324,285057.422
16325,285062.463
16326,285072.387
16327,285079.515
16328,285084.976
16329,285090.406
16330,285095.469
16331,285104.678
16332,285112.386
16333,285118.300
16334,285123.545
16335,285128.883
16336,285137.273
16337,285144.819
16338,285150.599
16339,285156.010
16340,285161.659
16341,285169.308
16342,285176.861
16343,285182.743
16344,285187.538
16345,285193.562
16346,285200.105
16347,285208.678
16348,285214.769
16349,285220.054
16350,285225.169
16351,285231.516
16352,285242.528
16353,285248.368
16354,285253.627
16355,285259.117
16356,285265.649
16357,285274.681
16358,285280.690
16359,285286.289
16360,285291.162
16361,285297.152
16362,285306.473
16363,285312.674
16364,285317.874
16365,285323.223
16366,285328.890
16367,285339.223
16368,285345.867
16369,285352.000
16370,285357.394
16371,285363.009
16372,285372.472
16373,285378.881
16374,285384.650
16375,285389.663
16376,285395.177
16377,285404.062
16378,285410.686
16379,285416.683
16380,285422.133
16381,285427.398
16382,285434.592
16383,285443.077
16384,285448.594
16385,285453.707
16386,285459.219
16387,285467.171
16388,285475.035
16389,285480.846
16390,285486.172
16391,285491.027
16392,285497.729
16393,285507.181
16394,285513.515
16395,285518.680
16396,285523.587
16397,285529.884
16398,285539.799
16399,285546.484
16400,285551.872
16401,285557.531
16402,285563.647
16403,285571.708
16404,285579.641
16405,285586.056
16406,285602.582
16407,285610.522
16408,285616.309
16409,285622.302
16410,285627.612
16411,285636.740
16412,285643.339
16413,285648.852
16414,285654.068
16415,285659.691
16416,285666.571
16417,285675.327
16418,285681.269
16419,285686.207
16420,285691.258
16421,285697.843
16422,285709.444
16423,285714.326
16424,285720.117
16425,285725.361
16426,285731.941
16427,285740.715
16428,285747.124
16429,285752.533
16430,285757.670
16431,285763.807
16432,285773.674
16433,285778.889
16434,285784.278
16435,285789.543
16436,285795.835
16437,285805.829
16438,285812.592
16439,285817.904
16440,285823.557
16441,285828.724
16442,285838.318
16443,285845.239
16444,285850.657
16445,285855.461
16446,285861.227
16447,285868.944
16448,285877.950
16449,285883.514
16450,285888.955
16451,285894.808
16452,285903.167
16453,285912.307
16454,285917.420
16455,285923.042
16456,285928.217
16457,285938.773
16458,285945.258
16459,285950.157
16460,285955.298
16461,285961.178
16462,285970.029
16463,285977.972
16464,285983.599
16465,285988.814
16466,285994.359
16467,286000.474
16468,286009.062
16469,286014.721
16470,286019.879
16471,286025.483
16472,286032.600
16473,286040.763
16474,286046.309
16475,286051.457
16476,286056.836
16477,286063.086
16478,286073.025
16479,286079.604
16480,286085.373
16481,286090.420
16482,286095.894
16483,286105.471
16484,286112.229
16485,286118.101
16486,286123.173
16487,286128.449
16488,286137.766
16489,286144.326
16490,286149.396
16491,286154.547
16492,286160.249
16493,286169.849
16494,286177.609
16495,286182.602
16496,286187.663
16497,286193.320
16498,286201.052
16499,286208.580
16500,286214.837
16501,286220.424
16502,286225.501
16503,286232.325
16504,286241.360
16505,286247.264
16506,286252.528
16507,286257.976
16508,286263.677
16509,286275.279
16510,286280.470
16511,286285.553
16512,286291.032
16513,286297.594
16514,286308.419
16515,286313.467
16516,286319.224
16517,286324.316
16518,286334.227
16519,286341.552
16520,286346.974
16521,286352.138
16522,286357.225
16523,286363.782
16524,286373.711
16525,286380.491
16526,286385.358
16527,286390.840
16528,286395.954
16529,286406.082
16530,286413.143
16531,286418.511
16532,286423.681
16533,286428.674
16534,286437.323
16535,286444.202
16536,286449.109
16537,286454.169
16538,286460.614
16539,286467.325
16540,286475.739
16541,286481.470
16542,286486.475
16543,286492.473
16544,286504.104
16545,286510.450
16546,286531.225
16547,286543.373
16548,286592.600
16549,286598.717
16550,286611.114
16551,286615.836
16552,286620.029
16553,286624.669
16554,286634.311
16555,286640.663
16556,286645.997
16557,286650.313
16558,286654.843
16559,286658.883
16560,286663.438
16561,286671.001
16562,286676.900
16563,286681.807
16564,286686.178
16565,286690.056
16566,286694.526
16567,286701.154
16568,286708.364
16569,286713.368
16570,286717.608
16571,286721.617
16572,286726.311
16573,286730.909
16574,286745.358
16575,286750.050
16576,286754.015
16577,286758.469
16578,286762.570
16579,286770.235
16580,286776.663
16581,286781.322
16582,286785.815
16583,286789.862
16584,286793.845
16585,286801.815
16586,286808.936
16587,286813.755
16588,286818.798
16589,286823.265
16590,286827.783
16591,286834.265
16592,286841.763
16593,286846.574
16594,286850.952
16595,286854.936
16596,286859.332
16597,286864.332
16598,286876.055
16599,286881.062
16600,286885.132
16601,286889.847
16602,286893.526
16603,286899.730
16604,286906.740
16605,286913.690
16606,286918.310
16607,286922.556
16608,286926.681
16609,286932.041
16610,286939.596
16611,286945.227
16612,286950.405
16613,286954.364
16614,286959.090
16615,286964.036
16616,286973.046
16617,286979.226
16618,286983.523
16619,286987.487
16620,286991.815
16621,286996.417
16622,287005.317
16623,287026.918
16624,287055.177
16625,287082.272
16626,287096.970
16627,287117.219
16628,287136.204
16629,287151.291
16630,287176.366
16631,287193.968
16632,287213.627
16633,287229.060
16634,287252.025
16635,287268.506
16636,287289.903
16637,287310.762
16638,287323.144
16639,287346.644
16640,287359.293
16641,287385.095
16642,287398.533
16643,287415.609
16644,287435.656
16645,287450.971
16646,287468.992
16647,287487.074
16648,287513.276
16649,287525.466
16650,287543.564
16651,287557.765
16652,287587.639
16653,287603.649
16654,287625.020
16655,287645.523
16656,287659.124
16657,287675.704
16658,287687.541
16659,287716.811
16660,287730.979
16661,287750.860
16662,287764.202
16663,287787.239
16664,287804.993
16665,287818.147
16666,287836.300
16667,287851.607
16668,287874.662
16669,287887.190
16670,287908.671
16671,287921.919
16672,287945.441
16673,287957.589
16674,287979.273
16675,287991.465
16676,288012.806
16677,288028.323
16678,288047.542
16679,288062.672
16680,288083.647
16681,288098.867
16682,288116.491
16683,288135.500
16684,288152.378
16685,288173.033
16686,288187.308
16687,288209.413
16688,288223.361
16689,288244.186
16690,288258.363
16691,288279.110
16692,288294.714
16693,288315.645
16694,288332.381
16695,288349.491
16696,288367.811
16697,288386.533
16698,288406.534
16699,288424.906
16700,288443.631
16701,288457.422
16702,288476.781
16703,288491.997
16704,288512.699
16705,288528.446
16706,288548.048
16707,288564.786
16708,288584.660
16709,288603.884
16710,288620.276
16711,288645.742
16712,288658.662
16713,288679.018
16714,288694.471
16715,288714.204
16716,288729.821
16717,288751.447
16718,288767.319
16719,288783.895
16720,288803.568
16721,288821.952
16722,288841.760
16723,288860.408
16724,288877.712
16725,288891.067
16726,288911.098
16727,288926.656
16728,288946.919
16729,288963.329
16730,288982.917
16731,288999.776
16732,289016.720
16733,289035.772
16734,289053.318
16735,289073.930
16736,289088.467
16737,289111.985
16738,289125.539
16739,289145.661
16740,289160.551
16741,289180.528
16742,289196.532
16743,289216.893
16744,289233.428
16745,289252.431
16746,289271.142
16747,289288.335
16748,289309.624
16749,289323.707
16750,289344.190
16751,289362.520
16752,289380.696
16753,289395.100
16754,289415.384
16755,289433.439
16756,289450.745
16757,289468.903
16758,289486.442
16759,289507.292
16760,289520.598
16761,289543.284
16762,289556.595
16763,289578.488
16764,289593.396
16765,289618.234
16766,289629.592
16767,289648.551
16768,289663.907
16769,289684.829
16770,289700.194
16771,289717.981
16772,289737.044
16773,289753.099
16774,289775.715
16775,289792.379
16776,289815.949
16777,289827.339
16778,289847.196
16779,289862.906
16780,289882.090
16781,289901.626
16782,289917.861
16783,289936.553
16784,289952.201
16785,289974.143
16786,289988.999
16787,290009.808
16788,290023.537
16789,290045.055
16790,290058.987
16791,290080.792
16792,290095.641
16793,290123.888
16794,290138.317
16795,290153.253
16796,290169.835
16797,290191.285
16798,290210.399
16799,290223.684
16800,290245.482
16801,290261.818
16802,290278.722
16803,290294.781
16804,290314.326
16805,290330.023
16806,290348.504
16807,290366.906
16808,290384.043
16809,290402.104
16810,290418.666
16811,290437.329
16812,290452.917
16813,290473.545
16814,290489.095
16815,290508.043
16816,290525.585
16817,290544.036
16818,290557.470
16819,290576.721
16820,290590.866
16821,290613.173
16822,290625.496
16823,290645.846
16824,290660.882
16825,290679.722
16826,290695.450
16827,290714.177
16828,290729.720
16829,290747.479
16830,290764.253
16831,290781.174
16832,290797.437
16833,290815.166
16834,290832.610
16835,290849.836
16836,290866.305
16837,290885.469
16838,290901.410
16839,290917.445
16840,290935.648
16841,290951.906
16842,290969.463
16843,290985.490
16844,291004.957
16845,291020.299
16846,291041.198
16847,291055.963
16848,291074.811
16849,291089.427
16850,291108.848
16851,291130.927
16852,291147.297
16853,291156.181
16854,291174.253
16855,291189.020
16856,291208.312
16857,291220.996
16858,291240.781
16859,291254.073
16860,291274.573
16861,291287.046
16862,291307.295
16863,291320.526
16864,291339.972
16865,291352.845
16866,291372.255
16867,291388.261
16868,291404.367
16869,291417.418
16870,291434.533
16871,291450.950
16872,291467.710
16873,291484.137
16874,291499.582
16875,291515.881
16876,291533.678
16877,291548.516
16878,291566.123
16879,291581.748
16880,291597.866
16881,291615.030
16882,291631.202
16883,291647.113
16884,291663.655
