Frame, Time (ms)
13818, 18696.339
13819, 18701.176
13820, 18702.505
13821, 18703.749
13822, 18707.206
13823, 18708.641
13824, 18711.300
13825, 18713.281
13826, 18716.129
13827, 18718.098
13828, 18721.577
13829, 18725.696
13830, 18730.739
13831, 18735.513
13832, 18737.506
13833, 18740.033
13834, 18742.760
13835, 18747.906
13836, 18749.955
13837, 18751.971
13838, 18754.996
13839, 18757.274
13840, 18759.845
13841, 18763.060
13842, 18764.361
13843, 18767.779
13844, 18770.021
13845, 18773.536
13846, 18776.132
13847, 18778.850
13848, 18781.857
13849, 18784.114
13850, 18785.651
13851, 18786.981
13852, 18787.896
13853, 18789.290
13854, 18789.883
13855, 18791.017
13856, 18792.554
13857, 18795.613
13858, 18798.544
13859, 18800.772
13860, 18804.545
13861, 18808.499
13862, 18811.093
13863, 18813.186
13864, 18816.367
13865, 18818.503
13866, 18820.901
13867, 18822.735
13868, 18824.711
13869, 18828.332
13870, 18831.397
13871, 18833.842
13872, 18837.828
13873, 18840.898
13874, 18843.812
13875, 18846.432
13876, 18848.136
13877, 18849.452
13878, 18850.758
13879, 18852.068
13880, 18853.366
13881, 18858.557
13882, 18863.381
13883, 18868.548
13884, 18874.120
13885, 18877.375
13886, 18880.173
13887, 18881.324
13888, 18883.107
13889, 18885.046
13890, 18893.566
13891, 18895.401
13892, 18898.665
13893, 18900.513
13894, 18904.887
13895, 18907.297
13896, 18909.498
13897, 18910.574
13898, 18911.239
13899, 18912.154
13900, 18913.849
13901, 18914.273
13902, 18920.092
13903, 18925.821
13904, 18933.318
13905, 18935.843
13906, 18939.727
13907, 18944.873
13908, 18948.961
13909, 18951.338
13910, 18952.554
13911, 18954.186
13912, 18955.813
13913, 18958.157
13914, 18960.238
13915, 18963.754
13916, 18966.910
13917, 18971.530
13918, 18975.179
13919, 18992.348
13920, 19000.139
13921, 19002.749
13922, 19007.478
13923, 19012.039
13924, 19016.724
13925, 19025.425
13926, 19029.375
13927, 19033.944
13928, 19036.917
13929, 19040.636
13930, 19042.371
13931, 19043.725
13932, 19045.819
13933, 19051.691
13934, 19054.628
13935, 19060.199
13936, 19061.045
13937, 19067.028
13938, 19071.341
13939, 19085.240
13940, 19088.723
13941, 19090.367
13942, 19092.248
13943, 19094.547
13944, 19096.764
13945, 19099.231
13946, 19101.701
13947, 19105.512
13948, 19109.212
13949, 19112.472
13950, 19115.452
13951, 19117.238
13952, 19119.234
13953, 19123.168
13954, 19126.131
13955, 19128.462
13956, 19133.201
13957, 19158.817
13958, 19163.373
13959, 19167.786
13960, 19175.334
13961, 19178.428
13962, 19184.853
13963, 19186.084
13964, 19188.674
13965, 19190.908
13966, 19194.665
13967, 19197.725
13968, 19209.445
13969, 19211.431
13970, 19219.072
13971, 19221.949
13972, 19232.417
13973, 19236.690
13974, 19245.929
13975, 19252.528
13976, 19257.051
13977, 19258.840
13978, 19260.728
13979, 19267.162
13980, 19271.219
13981, 19273.532
13982, 19275.681
13983, 19277.886
13984, 19279.335
13985, 19280.891
13986, 19283.059
13987, 19284.708
13988, 19286.128
13989, 19287.569
13990, 19289.542
13991, 19296.595
13992, 19300.427
13993, 19318.229
13994, 19322.454
13995, 19325.666
13996, 19328.124
13997, 19330.471
13998, 19334.476
13999, 19337.482
14000, 19414.362
14001, 19418.593
14002, 19422.621
14003, 19429.241
14004, 19437.314
14005, 19440.736
14006, 19446.071
14007, 19449.495
14008, 19454.178
14009, 19455.598
14010, 19473.865
14011, 19489.899
14012, 19496.530
14013, 19499.578
14014, 19505.730
14015, 19510.378
14016, 19514.034
14017, 19516.902
14018, 19519.155
14019, 19521.004
14020, 19522.366
14021, 19524.616
14022, 19526.111
14023, 19527.303
14024, 19548.350
14025, 19554.581
14026, 19565.967
14027, 19569.359
14028, 19571.806
14029, 19574.590
14030, 19576.772
14031, 19580.811
14032, 19583.828
14033, 19588.362
14034, 19591.130
14035, 19595.077
14036, 19598.514
14037, 19601.278
14038, 19603.197
14039, 19604.851
14040, 19607.995
14041, 19611.052
14042, 19613.012
14043, 19615.747
14044, 19619.240
14045, 19621.812
14046, 19623.690
14047, 19626.603
14048, 19629.292
14049, 19631.443
14050, 19633.288
14051, 19637.268
14052, 19654.686
14053, 19663.897
14054, 19667.808
14055, 19674.130
14056, 19687.447
14057, 19703.424
14058, 19705.810
14059, 19709.282
14060, 19712.029
14061, 19714.493
14062, 19716.584
14063, 19718.708
14064, 19721.222
14065, 19726.090
14066, 19729.529
14067, 19735.966
14068, 19738.937
14069, 19747.987
14070, 19753.396
14071, 19756.833
14072, 19759.029
14073, 19774.902
14074, 19778.042
14075, 19781.049
14076, 19783.571
14077, 19786.665
14078, 19789.803
14079, 19793.407
14080, 19795.736
14081, 19797.769
14082, 19800.153
14083, 19803.221
14084, 19805.696
14085, 19807.421
14086, 19810.010
14087, 19814.136
14088, 19816.737
14089, 19818.960
14090, 19822.123
14091, 19827.037
14092, 19832.936
14093, 19839.307
14094, 19843.148
14095, 19845.492
14096, 19848.709
14097, 19854.975
14098, 19858.242
14099, 19860.715
14100, 19863.515
14101, 19865.905
14102, 19868.140
14103, 19871.242
14104, 19874.183
14105, 19876.130
14106, 19879.654
14107, 19883.072
14108, 19885.270
14109, 19890.185
14110, 19894.153
14111, 19897.698
14112, 19901.234
14113, 19905.814
14114, 19914.551
14115, 19920.023
14116, 19922.982
14117, 19926.206
14118, 19929.235
14119, 19932.129
14120, 19935.853
14121, 19938.609
14122, 19942.578
14123, 19945.773
14124, 19948.778
14125, 19951.748
14126, 19956.949
14127, 19960.322
14128, 19965.216
14129, 19968.310
14130, 19970.714
14131, 19973.148
14132, 19975.770
14133, 19977.815
14134, 19979.901
14135, 19981.795
14136, 19983.322
14137, 19986.688
14138, 19991.190
14139, 19994.394
14140, 19998.707
14141, 20001.118
14142, 20005.344
14143, 20009.679
14144, 20012.455
14145, 20016.657
14146, 20020.995
14147, 20027.167
14148, 20029.854
14149, 20032.848
14150, 20034.726
14151, 20038.388
14152, 20047.767
14153, 20056.877
14154, 20061.955
14155, 20066.734
14156, 20068.888
14157, 20073.144
14158, 20078.377
14159, 20083.467
14160, 20088.937
14161, 20092.780
14162, 20094.862
14163, 20098.833
14164, 20101.042
14165, 20104.701
14166, 20109.882
14167, 20113.791
14168, 20118.362
14169, 20121.913
14170, 20125.047
14171, 20129.552
14172, 20131.772
14173, 20134.203
14174, 20137.934
14175, 20140.654
14176, 20143.288
14177, 20148.002
14178, 20153.271
14179, 20158.110
14180, 20160.738
14181, 20163.724
14182, 20167.890
14183, 20169.509
14184, 20170.994
14185, 20173.870
14186, 20178.227
14187, 20181.152
14188, 20184.259
14189, 20186.731
14190, 20189.957
14191, 20191.809
14192, 20195.361
14193, 20199.303
14194, 20203.288
14195, 20205.296
14196, 20208.582
14197, 20210.170
14198, 20211.470
14199, 20212.613
14200, 20218.032
14201, 20226.112
14202, 20227.786
14203, 20232.642
14204, 20234.878
14205, 20239.163
14206, 20242.081
14207, 20243.941
14208, 20247.059
14209, 20251.877
14210, 20254.813
14211, 20259.030
14212, 20266.573
14213, 20268.715
14214, 20276.686
14215, 20280.009
14216, 20285.296
14217, 20287.004
14218, 20287.658
14219, 20289.770
14220, 20291.159
14221, 20293.697
14222, 20294.732
14223, 20295.980
14224, 20299.086
14225, 20301.653
14226, 20305.403
14227, 20311.291
14228, 20316.195
14229, 20322.933
14230, 20330.486
14231, 20336.329
14232, 20346.915
14233, 20350.779
14234, 20354.654
14235, 20357.726
14236, 20361.897
14237, 20370.268
14238, 20389.081
14239, 20394.559
14240, 20398.024
14241, 20401.545
14242, 20408.660
14243, 20411.557
14244, 20414.628
14245, 20417.032
14246, 20418.675
14247, 20426.913
14248, 20429.500
14249, 20468.252
14250, 20476.085
14251, 20478.978
14252, 20484.871
14253, 20486.518
14254, 20488.516
14255, 20490.353
14256, 20493.059
14257, 20495.153
14258, 20497.161
14259, 20498.918
14260, 20502.568
14261, 20506.036
14262, 20511.486
14263, 20522.897
14264, 20527.890
14265, 20531.996
14266, 20537.551
14267, 20540.127
14268, 20556.626
14269, 20559.809
14270, 20563.560
14271, 20566.568
14272, 20569.313
14273, 20574.332
14274, 20578.564
14275, 20584.196
14276, 20591.232
14277, 20596.793
14278, 20601.308
14279, 20605.616
14280, 20610.867
14281, 20616.022
14282, 20621.373
14283, 20626.462
14284, 20630.182
14285, 20631.410
14286, 20635.233
14287, 20637.782
14288, 20639.337
14289, 20641.658
14290, 20644.575
14291, 20648.171
14292, 20651.218
14293, 20651.871
14294, 20660.965
14295, 20686.727
14296, 20718.994
14297, 20720.698
14298, 20721.987
14299, 20726.090
14300, 20741.785
14301, 20747.701
14302, 20767.582
14303, 20785.156
14304, 20795.101
14305, 20799.383
14306, 20802.322
14307, 20812.028
14308, 20817.976
14309, 20823.688
14310, 20828.441
14311, 20831.731
14312, 20835.453
14313, 20840.342
14314, 20852.579
14315, 20865.246
14316, 20868.364
14317, 20873.704
14318, 20894.966
14319, 20898.792
14320, 20901.038
14321, 20905.557
14322, 20910.210
14323, 20914.742
14324, 20917.209
14325, 20919.346
14326, 20920.704
14327, 20923.033
14328, 20923.983
14329, 20925.669
14330, 20927.016
14331, 20928.969
14332, 20930.138
14333, 20931.864
14334, 20934.266
14335, 20935.902
14336, 20937.237
14337, 20940.627
14338, 20943.868
14339, 20946.247
14340, 20951.402
14341, 20953.770
14342, 20956.142
14343, 20959.913
14344, 20963.132
14345, 20965.367
14346, 20968.220
14347, 20973.992
14348, 20977.590
14349, 20980.848
14350, 20984.001
14351, 20987.572
14352, 20990.924
14353, 20993.746
14354, 20996.856
14355, 21001.908
14356, 21005.459
14357, 21008.652
14358, 21012.939
14359, 21016.224
14360, 21019.629
14361, 21022.802
14362, 21025.289
14363, 21027.225
14364, 21029.205
14365, 21032.074
14366, 21034.195
14367, 21036.518
14368, 21038.297
14369, 21042.104
14370, 21045.183
14371, 21048.737
14372, 21052.456
14373, 21058.250
14374, 21061.392
14375, 21064.175
14376, 21066.854
14377, 21070.667
14378, 21074.406
14379, 21077.672
14380, 21081.726
14381, 21094.660
14382, 21099.866
14383, 21108.783
14384, 21119.155
14385, 21124.369
14386, 21129.437
14387, 21132.576
14388, 21137.629
14389, 21142.581
14390, 21147.314
14391, 21151.737
14392, 21159.296
14393, 21163.698
14394, 21167.146
14395, 21171.216
14396, 21175.195
14397, 21178.583
14398, 21181.731
14399, 21189.189
14400, 21192.699
14401, 21198.204
14402, 21200.533
14403, 21203.720
14404, 21205.735
14405, 21208.529
14406, 21211.034
14407, 21214.256
14408, 21216.924
14409, 21219.267
14410, 21221.592
14411, 21225.122
14412, 21227.918
14413, 21230.108
14414, 21232.436
14415, 21235.201
14416, 21237.551
14417, 21239.981
14418, 21242.369
14419, 21244.920
14420, 21247.203
14421, 21249.385
14422, 21251.007
14423, 21252.765
14424, 21255.837
14425, 21258.819
14426, 21261.104
14427, 21267.786
14428, 21271.850
14429, 21302.341
14430, 21370.518
14431, 21383.685
14432, 21403.050
14433, 21434.674
14434, 21439.249
14435, 21475.201
14436, 21486.962
14437, 21528.765
14438, 21563.802
14439, 21570.357
14440, 21574.601
14441, 21580.492
14442, 21585.946
14443, 21615.223
14444, 21656.492
14445, 21703.535
14446, 21731.689
14447, 21810.844
14448, 21814.693
14449, 21823.958
14450, 21826.232
14451, 21831.057
14452, 21835.670
14453, 21845.711
14454, 21859.223
14455, 21866.633
14456, 21871.005
14457, 21883.730
14458, 21898.423
14459, 21908.586
14460, 21910.961
14461, 21926.120
14462, 21936.130
14463, 21940.977
14464, 21950.986
14465, 21961.856
14466, 21966.708
14467, 21971.786
14468, 21977.152
14469, 21980.480
14470, 21986.313
14471, 21993.057
14472, 21994.922
14473, 21997.748
14474, 22000.399
14475, 22004.019
14476, 22011.204
14477, 22012.928
14478, 22014.221
14479, 22015.323
14480, 22016.490
14481, 22017.656
14482, 22021.227
14483, 22023.315
14484, 22024.419
14485, 22026.670
14486, 22027.669
14487, 22028.822
14488, 22030.868
14489, 22032.101
14490, 22033.495
14491, 22037.164
14492, 22040.283
14493, 22041.987
14494, 22043.794
14495, 22046.511
14496, 22047.669
14497, 22048.898
14498, 22050.064
14499, 22051.421
14500, 22052.755
14501, 22053.783
14502, 22055.480
14503, 22056.984
14504, 22058.323
14505, 22059.897
14506, 22061.498
14507, 22062.300
14508, 22063.541
14509, 22064.661
14510, 22066.772
14511, 22067.508
14512, 22067.967
14513, 22068.524
14514, 22069.057
14515, 22069.640
14516, 22070.905
14517, 22071.382
14518, 22072.559
14519, 22073.040
14520, 22073.611
14521, 22074.088
14522, 22074.584
14523, 22075.436
14524, 22077.022
14525, 22078.912
14526, 22080.419
14527, 22081.785
14528, 22083.120
14529, 22084.426
14530, 22085.662
14531, 22087.776
14532, 22088.850
14533, 22089.993
14534, 22093.081
14535, 22095.132
14536, 22097.539
14537, 22099.951
14538, 22101.285
14539, 22102.322
14540, 22103.786
14541, 22104.926
14542, 22106.661
14543, 22108.214
14544, 22109.675
14545, 22111.056
14546, 22112.423
14547, 22113.649
14548, 22115.117
14549, 22119.962
14550, 22123.261
14551, 22126.270
14552, 22129.810
14553, 22132.566
14554, 22134.470
14555, 22137.014
14556, 22147.307
14557, 22155.994
14558, 22159.871
14559, 22161.749
14560, 22165.040
14561, 22167.160
14562, 22177.334
14563, 22189.742
14564, 22197.762
14565, 22202.327
14566, 22206.279
14567, 22209.346
14568, 22210.890
14569, 22213.524
14570, 22215.092
14571, 22216.559
14572, 22218.108
14573, 22220.159
14574, 22221.778
14575, 22224.928
14576, 22235.858
14577, 22281.243
14578, 22287.013
14579, 22292.368
14580, 22296.241
14581, 22301.044
14582, 22308.478
14583, 22314.410
14584, 22319.452
14585, 22327.231
14586, 22331.448
14587, 22333.904
14588, 22335.459
14589, 22337.379
14590, 22339.224
14591, 22341.323
14592, 22343.065
14593, 22344.887
14594, 22346.831
14595, 22352.720
14596, 22371.071
14597, 22376.149
14598, 22384.643
14599, 22388.192
14600, 22390.576
14601, 22392.431
14602, 22394.410
14603, 22396.602
14604, 22401.770
14605, 22409.218
14606, 22413.907
14607, 22416.415
14608, 22418.447
14609, 22421.971
14610, 22429.741
14611, 22442.190
14612, 22450.830
14613, 22456.608
14614, 22459.231
14615, 22463.800
14616, 22465.414
14617, 22467.970
14618, 22468.939
14619, 22470.933
14620, 22472.559
14621, 22474.763
14622, 22476.125
14623, 22477.305
14624, 22478.754
14625, 22479.617
14626, 22480.862
14627, 22481.940
14628, 22483.413
14629, 22484.301
14630, 22485.421
14631, 22487.029
14632, 22488.897
14633, 22490.581
14634, 22492.391
14635, 22493.851
14636, 22495.503
14637, 22497.064
14638, 22498.799
14639, 22500.191
14640, 22501.659
14641, 22504.700
14642, 22507.403
14643, 22509.129
14644, 22511.623
14645, 22514.054
14646, 22516.425
14647, 22518.203
14648, 22521.747
14649, 22527.299
14650, 22529.752
14651, 22532.760
14652, 22536.616
14653, 22537.976
14654, 22539.765
14655, 22541.933
14656, 22544.138
14657, 22546.005
14658, 22548.080
14659, 22549.852
14660, 22554.667
14661, 22560.118
14662, 22562.689
14663, 22565.444
14664, 22571.173
14665, 22574.733
14666, 22576.611
14667, 22578.615
14668, 22579.985
14669, 22587.265
14670, 22591.032
14671, 22594.106
14672, 22597.649
14673, 22601.635
14674, 22606.487
14675, 22611.432
14676, 23156.231
14677, 23162.653
14678, 23168.915
14679, 23170.620
14680, 23174.756
14681, 23178.166
14682, 23180.409
14683, 23182.387
14684, 23184.459
14685, 23185.927
14686, 23187.817
14687, 23189.346
14688, 23191.708
14689, 23195.924
14690, 23198.852
14691, 23200.757
14692, 23201.450
14693, 23205.542
14694, 23207.970
14695, 23211.169
14696, 23213.637
14697, 23220.692
14698, 23223.365
14699, 23225.851
14700, 23228.067
14701, 23230.398
14702, 23235.608
14703, 23236.946
14704, 23237.967
14705, 23239.285
14706, 23240.701
14707, 23242.609
14708, 23245.743
14709, 23247.300
14710, 23249.456
14711, 23250.331
14712, 23251.726
14713, 23255.608
14714, 23257.346
14715, 23264.207
14716, 23269.263
14717, 23271.095
14718, 23273.511
14719, 23278.439
14720, 23298.411
14721, 23301.495
14722, 23303.323
14723, 23304.698
14724, 23306.541
14725, 23307.921
14726, 23309.307
14727, 23310.623
14728, 23311.990
14729, 23313.313
14730, 23317.127
14731, 23318.801
14732, 23321.676
14733, 23324.090
14734, 23327.824
14735, 23330.753
14736, 23332.237
14737, 23334.399
14738, 23337.467
14739, 23340.434
14740, 23342.494
14741, 23344.141
14742, 23347.850
14743, 23349.709
14744, 23352.225
14745, 23353.423
14746, 23355.093
14747, 23358.214
14748, 23359.845
14749, 23362.706
14750, 23367.088
14751, 23369.108
14752, 23371.413
14753, 23373.807
14754, 23375.552
14755, 23388.071
14756, 23394.743
14757, 23438.924
14758, 23446.638
14759, 23451.834
14760, 23455.888
14761, 23462.575
14762, 23467.374
14763, 23472.958
14764, 23479.264
14765, 23483.546
14766, 23487.315
14767, 23491.405
14768, 23496.888
14769, 23501.490
14770, 23505.736
14771, 23511.238
14772, 23516.161
14773, 23521.909
14774, 23527.851
14775, 23533.113
14776, 23537.826
14777, 23542.928
14778, 23548.125
14779, 23564.258
14780, 23573.196
14781, 23580.393
14782, 23590.641
14783, 23602.166
14784, 23614.327
14785, 23619.037
14786, 23628.373
14787, 23632.748
14788, 23638.727
14789, 23644.156
14790, 23650.038
14791, 23654.488
14792, 23660.594
14793, 23667.028
14794, 23671.875
14795, 23677.336
14796, 23682.769
14797, 23687.781
14798, 23694.946
14799, 23701.484
14800, 23710.156
14801, 23717.163
14802, 23724.183
14803, 23729.824
14804, 23734.349
14805, 23740.470
14806, 23745.497
14807, 23751.827
14808, 23757.779
14809, 23762.799
14810, 23766.702
14811, 23771.553
14812, 23777.435
14813, 23783.774
14814, 23787.446
14815, 23792.188
14816, 23797.416
14817, 23801.762
14818, 23806.295
14819, 23810.220
14820, 23814.650
14821, 23818.398
14822, 23822.067
14823, 23825.379
14824, 23832.693
14825, 23840.004
14826, 23845.194
14827, 23850.859
14828, 23863.830
14829, 23870.210
14830, 23875.652
14831, 23883.179
14832, 23889.796
14833, 23899.836
14834, 23904.815
14835, 23910.229
14836, 23916.104
14837, 23920.465
14838, 23946.898
14839, 23953.426
14840, 23960.134
14841, 23962.829
14842, 23970.665
14843, 23978.704
14844, 23983.886
14845, 23989.279
14846, 23993.343
14847, 23997.908
14848, 24002.738
14849, 24007.807
14850, 24010.817
14851, 24016.520
14852, 24022.139
14853, 24031.142
14854, 24062.054
14855, 24070.939
14856, 24078.850
14857, 24084.782
14858, 24089.074
14859, 24095.487
14860, 24100.941
14861, 24111.947
14862, 24118.722
14863, 24124.110
14864, 24129.543
14865, 24133.299
14866, 24136.612
14867, 24141.529
14868, 24146.107
14869, 24152.110
14870, 24155.814
14871, 24162.161
14872, 24166.822
14873, 24171.736
14874, 24177.834
14875, 24191.366
14876, 24196.343
14877, 24201.722
14878, 24205.969
14879, 24210.775
14880, 24216.192
14881, 24221.601
14882, 24226.929
14883, 24235.858
14884, 24241.990
14885, 24248.391
14886, 24254.855
14887, 24261.484
14888, 24269.125
14889, 24285.140
14890, 24294.281
14891, 24298.850
14892, 24304.236
14893, 24308.490
14894, 24315.912
14895, 24320.151
14896, 24324.883
14897, 24330.157
14898, 24341.217
14899, 24350.439
14900, 24355.886
14901, 24370.009
14902, 24380.256
14903, 24400.090
14904, 24409.248
14905, 24413.159
14906, 24416.098
14907, 24422.104
14908, 24427.365
14909, 24451.976
14910, 24479.948
14911, 24487.322
14912, 24523.737
14913, 24538.226
14914, 24556.777
14915, 24567.723
14916, 24579.911
14917, 24592.144
14918, 24601.739
14919, 24610.174
14920, 24615.539
14921, 24625.626
14922, 24632.026
14923, 24640.009
14924, 24646.725
14925, 24655.869
14926, 24663.232
14927, 24667.904
14928, 24679.764
14929, 24686.453
14930, 24699.223
14931, 24704.555
14932, 24707.765
14933, 24715.112
14934, 24719.657
14935, 24728.201
14936, 24732.141
14937, 24735.628
14938, 24740.178
14939, 24743.692
14940, 24748.336
14941, 24755.427
14942, 24764.243
14943, 24769.169
14944, 24775.829
14945, 24780.473
14946, 24783.950
14947, 24786.617
14948, 24791.192
14949, 24799.209
14950, 24804.612
14951, 24807.983
14952, 24816.119
14953, 24824.511
14954, 24830.762
14955, 24834.729
14956, 24840.758
14957, 24847.326
14958, 24867.748
14959, 24885.933
14960, 24911.600
14961, 24917.820
14962, 24939.515
14963, 24957.343
14964, 24972.468
14965, 24984.722
14966, 24995.368
14967, 25013.822
14968, 25021.278
14969, 25025.665
14970, 25028.313
14971, 25031.429
14972, 25034.120
14973, 25037.691
14974, 25043.599
14975, 25048.205
14976, 25056.031
14977, 25074.372
14978, 25092.099
14979, 25113.790
14980, 25131.664
14981, 25139.567
14982, 25151.925
14983, 25180.002
14984, 25186.844
14985, 25193.108
14986, 25200.822
14987, 25205.650
14988, 25211.060
14989, 25223.321
14990, 25230.502
14991, 25238.401
14992, 25243.647
14993, 25261.057
14994, 25271.411
14995, 25290.041
14996, 25292.451
14997, 25295.619
14998, 25299.236
14999, 25310.903
15000, 25358.325
15001, 25366.310
15002, 25375.189
15003, 25387.884
15004, 25396.990
15005, 25404.725
15006, 25424.428
15007, 25451.178
15008, 25465.176
15009, 25475.086
15010, 25493.638
15011, 25504.762
15012, 25516.642
15013, 25528.355
15014, 25538.490
15015, 25544.478
15016, 25556.337
15017, 25571.221
15018, 25580.317
15019, 25587.936
15020, 25591.931
15021, 25598.534
15022, 25605.341
15023, 25616.480
15024, 25631.050
15025, 25647.103
15026, 25661.350
15027, 25670.676
15028, 25677.669
15029, 25688.970
15030, 25698.907
15031, 25705.211
15032, 25709.645
15033, 25721.246
15034, 25725.860
15035, 25731.733
15036, 25737.021
15037, 25741.276
15038, 25746.674
15039, 25749.604
15040, 25753.011
15041, 25757.289
15042, 25760.863
15043, 25770.570
15044, 25777.503
15045, 25787.388
15046, 25801.718
15047, 25808.072
15048, 25812.011
15049, 25825.787
15050, 25833.089
15051, 25840.200
15052, 25846.368
15053, 25851.958
15054, 25858.724
15055, 25864.010
15056, 25869.357
15057, 25875.125
15058, 25878.943
15059, 25883.730
15060, 25887.674
15061, 25893.331
15062, 25899.702
15063, 25906.236
15064, 25914.579
15065, 25920.278
15066, 25925.310
15067, 25930.309
15068, 25936.051
15069, 25944.843
15070, 25947.851
15071, 25950.484
15072, 25954.171
15073, 25962.589
15074, 25969.816
15075, 25981.128
15076, 25989.053
15077, 25994.964
15078, 26000.239
15079, 26003.990
15080, 26009.601
15081, 26015.104
15082, 26022.087
15083, 26029.749
15084, 26034.709
15085, 26043.226
15086, 26056.430
15087, 26062.007
15088, 26065.014
15089, 26070.102
15090, 26076.046
15091, 26083.778
15092, 26095.089
15093, 26105.219
15094, 26112.418
15095, 26120.212
15096, 26128.932
15097, 26135.063
15098, 26143.244
15099, 26155.820
15100, 26168.851
15101, 26183.745
15102, 26187.702
15103, 26205.684
15104, 26224.922
15105, 26249.426
15106, 26261.950
15107, 26268.894
15108, 26276.516
15109, 26288.833
15110, 26300.944
15111, 26310.695
15112, 26326.656
15113, 26336.755
15114, 26345.315
15115, 26353.546
15116, 26362.237
15117, 26370.241
15118, 26377.228
15119, 26380.533
15120, 26387.819
15121, 26395.601
15122, 26400.301
15123, 26406.691
15124, 26410.286
15125, 26417.216
15126, 26427.366
15127, 26432.526
15128, 26441.763
15129, 26449.884
15130, 26452.723
15131, 26457.773
15132, 26466.431
15133, 26472.017
15134, 26479.305
15135, 26488.035
15136, 26495.790
15137, 26501.239
15138, 26513.527
15139, 26523.986
15140, 26537.813
15141, 26547.499
15142, 26558.106
15143, 26569.941
15144, 26578.048
15145, 26589.741
15146, 26594.545
15147, 26605.835
15148, 26638.192
15149, 26642.976
15150, 26652.492
15151, 26660.618
15152, 26669.677
15153, 26680.983
15154, 26684.996
15155, 26692.615
15156, 26700.033
15157, 26702.971
15158, 26719.010
15159, 26724.028
15160, 26729.583
15161, 26732.879
15162, 26742.336
15163, 26750.277
15164, 26754.988
15165, 26761.900
15166, 26765.408
15167, 26770.313
15168, 26782.089
15169, 26790.770
15170, 26799.539
15171, 26807.581
15172, 26812.186
15173, 26827.906
15174, 26836.783
15175, 26851.973
15176, 26868.895
15177, 26887.234
15178, 26913.527
15179, 26919.167
15180, 26930.164
15181, 26950.231
15182, 26954.943
15183, 26965.955
15184, 26971.549
15185, 26984.002
15186, 26994.026
15187, 27000.773
15188, 27010.806
15189, 27018.221
15190, 27022.567
15191, 27030.465
15192, 27043.042
15193, 27073.812
15194, 27085.287
15195, 27120.587
15196, 27124.485
15197, 27139.165
15198, 27146.835
15199, 27157.351
15200, 27162.832
15201, 27167.427
15202, 27175.361
15203, 27183.367
15204, 27192.117
15205, 27200.370
15206, 27204.140
15207, 27208.876
15208, 27213.646
15209, 27221.163
15210, 27226.751
15211, 27230.203
15212, 27235.282
15213, 27244.587
15214, 27250.280
15215, 27257.568
15216, 27269.683
15217, 27276.872
15218, 27282.134
15219, 27286.004
15220, 27292.511
15221, 27297.356
15222, 27304.151
15223, 27310.058
15224, 27314.184
15225, 27325.895
15226, 27336.644
15227, 27342.115
15228, 27346.024
15229, 27351.470
15230, 27354.875
15231, 27359.388
15232, 27362.680
15233, 27367.073
15234, 27378.042
15235, 27392.338
15236, 27398.477
15237, 27407.254
15238, 27415.175
15239, 27419.134
15240, 27423.172
15241, 27427.727
15242, 27432.803
15243, 27437.139
15244, 27444.458
15245, 27450.719
15246, 27457.685
15247, 27465.102
15248, 27479.689
15249, 27509.902
15250, 27538.560
15251, 27612.616
15252, 27631.685
15253, 27690.456
15254, 27726.772
15255, 28216.270
15256, 29358.034
15257, 30342.374
15258, 30992.883
15259, 31101.587
15260, 31174.543
15261, 31267.161
15262, 31293.972
15263, 31316.808
15264, 31335.172
15265, 31349.688
15266, 31364.158
15267, 31380.680
15268, 31402.452
15269, 31427.642
15270, 31456.415
15271, 31475.334
15272, 31487.457
15273, 31510.276
15274, 31540.802
15275, 31574.422
15276, 31594.162
15277, 31617.052
15278, 31647.107
15279, 31667.940
15280, 31684.664
15281, 31713.743
15282, 31738.931
15283, 31760.251
15284, 31773.177
15285, 31789.006
15286, 31812.783
15287, 31852.429
15288, 31869.651
15289, 31881.191
15290, 31901.632
15291, 31929.451
15292, 31974.105
15293, 32003.159
15294, 32026.467
15295, 32097.715
15296, 32145.823
15297, 32166.860
15298, 32196.594
15299, 32221.906
15300, 32249.577
15301, 32281.283
15302, 32302.933
15303, 32329.917
15304, 32352.196
15305, 32381.093
15306, 32403.500
15307, 32427.931
15308, 32445.888
15309, 32463.155
15310, 32478.039
15311, 32493.706
15312, 32517.591
15313, 32548.559
15314, 32569.546
15315, 32974.528
15316, 33743.487
15317, 33808.876
15318, 33876.395
15319, 33906.350
15320, 33933.136
15321, 33967.022
15322, 33983.411
15323, 34006.500
15324, 34042.893
15325, 34079.373
15326, 34097.080
15327, 34129.083
15328, 34165.736
15329, 34193.338
15330, 34217.474
15331, 34258.437
15332, 34282.635
15333, 34305.608
15334, 34365.459
15335, 34389.489
15336, 34412.664
15337, 34448.416
15338, 34476.240
15339, 34494.528
15340, 34525.271
15341, 34547.526
15342, 34596.989
15343, 34620.065
15344, 34646.996
15345, 34667.999
15346, 34684.793
15347, 34715.933
15348, 34731.433
15349, 34752.412
15350, 34786.899
15351, 34808.062
15352, 34853.677
15353, 34874.884
15354, 34894.145
15355, 34914.619
15356, 34949.809
15357, 34986.354
15358, 35012.553
15359, 35028.601
15360, 35045.126
15361, 35059.524
15362, 35093.186
15363, 35117.407
15364, 35145.454
15365, 35177.647
15366, 35212.885
15367, 35235.632
15368, 35267.857
15369, 35298.622
15370, 35319.604
15371, 35341.783
