Frame, Time (ms)
17751,358029.209
17752,358042.257
17753,358059.560
17754,358073.981
17755,358092.424
17756,358106.777
17757,358124.021
17758,358140.438
17759,358158.217
17760,358173.811
17761,358191.443
17762,358206.794
17763,358224.021
17764,358239.194
17765,358257.958
17766,358272.471
17767,358289.202
17768,358304.980
17769,358321.119
17770,358337.665
17771,358354.110
17772,358370.374
17773,358385.686
17774,358401.024
17775,358416.005
17776,358431.400
17777,358446.693
17778,358463.290
17779,358475.741
17780,358492.097
17781,358506.508
17782,358521.478
17783,358535.489
17784,358550.858
17785,358565.445
17786,358580.936
17787,358596.223
17788,358610.395
17789,358626.506
17790,358640.204
17791,358654.333
17792,358669.230
17793,358684.148
17794,358700.296
17795,358714.074
17796,358730.243
17797,358744.026
17798,358761.489
17799,358774.382
17800,358789.174
17801,358803.717
17802,358818.794
17803,358833.191
17804,358847.708
17805,358863.852
17806,358878.138
17807,358895.857
17808,358907.613
17809,358922.639
17810,358937.631
17811,358952.788
17812,358967.552
17813,358981.564
17814,358998.897
17815,359012.046
17816,359029.948
17817,359041.835
17818,359056.238
17819,359071.647
17820,359085.730
17821,359101.666
17822,359115.792
17823,359131.531
17824,359146.131
17825,359163.390
17826,359175.762
17827,359190.365
17828,359204.751
17829,359220.550
17830,359235.472
17831,359250.174
17832,359265.819
17833,359279.042
17834,359296.572
17835,359308.928
17836,359324.430
17837,359339.133
17838,359353.973
17839,359369.058
17840,359383.738
17841,359398.786
17842,359413.667
17843,359430.463
17844,359445.250
17845,359463.882
17846,359478.064
17847,359497.216
17848,359509.807
17849,359530.087
17850,359542.527
17851,359562.976
17852,359576.699
17853,359596.113
17854,359609.202
17855,359625.731
17856,359639.719
17857,359656.130
17858,359670.860
17859,359686.039
17860,359702.178
17861,359717.730
17862,359733.111
17863,359747.773
17864,359765.827
17865,359779.592
17866,359798.565
17867,359810.906
17868,359829.807
17869,359842.109
17870,359856.773
17871,359871.986
17872,359888.354
17873,359903.932
17874,359918.083
17875,359934.519
17876,359949.723
17877,359966.497
17878,359980.742
17879,359998.884
17880,360011.794
17881,360031.738
17882,360042.584
17883,360061.914
17884,360074.623
17885,360090.046
17886,360105.477
17887,360119.726
17888,360135.486
17889,360150.675
17890,360168.327
17891,360181.699
17892,360199.067
17893,360212.811
17894,360232.688
17895,360243.959
17896,360264.174
17897,360275.149
17898,360292.464
17899,360307.756
17900,360323.704
17901,360338.544
17902,360353.210
17903,360369.207
17904,360384.542
17905,360400.275
17906,360415.587
17907,360433.394
17908,360446.982
17909,360465.736
17910,360477.115
17911,360496.641
17912,360507.710
17913,360523.656
17914,360538.243
17915,360553.752
17916,360569.793
17917,360584.416
17918,360600.343
17919,360615.299
17920,360631.567
17921,360645.705
17922,360664.696
17923,360675.814
17924,360691.792
17925,360705.992
17926,360720.842
17927,360736.773
17928,360751.586
17929,360767.495
17930,360782.995
17931,360798.880
17932,360813.183
17933,360831.612
17934,360842.834
17935,360862.159
17936,360873.465
17937,360888.402
17938,360902.078
17939,360917.445
17940,360933.126
17941,360946.390
17942,360964.511
17943,360975.933
17944,360991.921
17945,361005.503
17946,361020.220
17947,361034.704
17948,361049.433
17949,361065.683
17950,361079.295
17951,361096.646
17952,361107.754
17953,361122.297
17954,361136.204
17955,361150.347
17956,361166.131
17957,361178.647
17958,361197.203
17959,361206.834
17960,361221.815
17961,361235.576
17962,361250.502
17963,361265.559
17964,361279.090
17965,361296.354
17966,361307.314
17967,361321.277
17968,361335.716
17969,361349.673
17970,361365.398
17971,361378.303
17972,361396.897
17973,361406.838
17974,361420.892
17975,361435.743
17976,361449.030
17977,361465.815
17978,361477.951
17979,361497.525
17980,361505.978
17981,361521.066
17982,361535.051
17983,361549.075
17984,361563.988
17985,361577.826
17986,361596.849
17987,361606.181
17988,361620.544
17989,361635.338
17990,361649.407
17991,361664.899
17992,361678.316
17993,361696.286
17994,361706.163
17995,361720.216
17996,361735.029
17997,361748.626
17998,361764.017
17999,361776.631
18000,361791.190
18001,361804.159
18002,361817.918
18003,361833.186
18004,361846.849
18005,361864.484
18006,361874.419
18007,361888.091
18008,361901.878
18009,361915.479
18010,361930.720
18011,361943.096
18012,361957.768
18013,361970.809
18014,361985.232
18015,361998.795
18016,362011.996
18017,362030.443
18018,362042.722
18019,362054.300
18020,362068.610
18021,362082.612
18022,362098.117
18023,362109.373
18024,362123.804
18025,362137.104
18026,362150.473
18027,362166.368
18028,362178.402
18029,362197.407
18030,362205.464
18031,362219.093
18032,362233.469
18033,362246.177
18034,362264.905
18035,362273.540
18036,362288.457
18037,362301.178
18038,362314.961
18039,362330.930
18040,362342.490
18041,362355.766
18042,362370.019
18043,362383.291
18044,362397.433
18045,362410.168
18046,362424.814
18047,362437.808
18048,362451.581
18049,362465.214
18050,362478.983
18051,362497.290
18052,362505.843
18053,362519.910
18054,362534.170
18055,362547.215
18056,362564.574
18057,362574.350
18058,362588.439
18059,362601.686
18060,362615.318
18061,362631.472
18062,362642.798
18063,362656.699
18064,362670.189
18065,362683.139
18066,362697.810
18067,362710.227
18068,362728.650
18069,362738.326
18070,362751.264
18071,362766.471
18072,362778.378
18073,362795.760
18074,362804.736
18075,362818.465
18076,362831.911
18077,362845.106
18078,362862.956
18079,362871.875
18080,362885.038
18081,362899.368
18082,362911.710
18083,362929.511
18084,362937.920
18085,362950.592
18086,362965.429
18087,362976.624
18088,362994.690
18089,363003.472
18090,363015.927
18091,363029.993
18092,363041.967
18093,363054.743
18094,363068.166
18095,363080.563
18096,363097.254
18097,363105.868
18098,363118.609
18099,363132.443
18100,363144.472
18101,363160.806
18102,363169.981
18103,363182.725
18104,363197.156
18105,363207.738
18106,363220.671
18107,363233.130
18108,363245.312
18109,363262.438
18110,363270.472
18111,363283.277
18112,363297.026
18113,363307.690
18114,363319.417
18115,363331.927
18116,363343.359
18117,363355.273
18118,363367.137
18119,363378.686
18120,363393.313
18121,363401.676
18122,363413.024
18123,363428.029
18124,363436.561
18125,363447.996
18126,363462.250
18127,363470.688
18128,363481.988
18129,363496.156
18130,363504.620
18131,363515.971
18132,363530.447
18133,363539.394
18134,363550.159
18135,363563.236
18136,363573.145
18137,363584.581
18138,363596.857
18139,363607.782
18140,363618.949
18141,363631.244
18142,363641.983
18143,363652.950
18144,363664.620
18145,363675.084
18146,363686.991
18147,363697.859
18148,363708.777
18149,363719.768
18150,363731.546
18151,363741.476
18152,363752.179
18153,363764.111
18154,363774.122
18155,363784.635
18156,363796.573
18157,363806.210
18158,363816.478
18159,363829.490
18160,363838.371
18161,363849.295
18162,363862.954
18163,363870.587
18164,363881.204
18165,363895.406
18166,363902.579
18167,363913.790
18168,363927.444
18169,363935.060
18170,363944.975
18171,363956.571
18172,363966.827
18173,363976.650
18174,363987.090
18175,363998.675
18176,364008.587
18177,364019.129
18178,364030.701
18179,364039.627
18180,364050.506
18181,364062.838
18182,364070.883
18183,364081.182
18184,364095.969
18185,364102.256
18186,364112.309
18187,364123.417
18188,364133.531
18189,364143.738
18190,364154.042
18191,364164.716
18192,364174.451
18193,364184.127
18194,364196.463
18195,364204.944
18196,364214.560
18197,364228.303
18198,364235.123
18199,364244.997
18200,364255.254
18201,364265.766
18202,364275.688
18203,364284.981
18204,364297.263
18205,364305.648
18206,364314.841
18207,364328.863
18208,364335.428
18209,364345.072
18210,364354.970
18211,364365.267
18212,364374.197
18213,364384.285
18214,364396.815
18215,364403.291
18216,364413.061
18217,364423.611
18218,364433.248
18219,364442.652
18220,364452.622
18221,364463.461
18222,364471.612
18223,364480.425
18224,364490.428
18225,364500.341
18226,364509.286
18227,364518.949
18228,364529.915
18229,364538.413
18230,364547.443
18231,364557.482
18232,364566.820
18233,364575.981
18234,364585.254
18235,364596.437
18236,364605.086
18237,364614.213
18238,364624.008
18239,364633.159
18240,364641.660
18241,364651.497
18242,364661.808
18243,364670.281
18244,364679.128
18245,364689.160
18246,364698.657
18247,364707.743
18248,364716.859
18249,364729.553
18250,364736.111
18251,364745.020
18252,364754.481
18253,364764.572
18254,364772.979
18255,364782.535
18256,364795.026
18257,364801.806
18258,364810.509
18259,364820.217
18260,364830.185
18261,364839.062
18262,364848.172
18263,364860.344
18264,364866.933
18265,364876.040
18266,364885.289
18267,364896.359
18268,364904.547
18269,364913.710
18270,364923.523
18271,364932.461
18272,364941.562
18273,364950.692
18274,364962.346
18275,364970.232
18276,364978.975
18277,364989.175
18278,364998.649
18279,365007.141
18280,365016.452
18281,365029.421
18282,365036.316
18283,365045.219
18284,365054.770
18285,365064.291
18286,365073.679
18287,365082.920
18288,365094.984
18289,365101.885
18290,365110.809
18291,365119.589
18292,365130.509
18293,365138.900
18294,365148.309
18295,365159.747
18296,365167.083
18297,365175.731
18298,365185.079
18299,365196.211
18300,365204.028
18301,365213.628
18302,365223.633
18303,365232.338
18304,365241.478
18305,365250.788
18306,365262.022
18307,365269.500
18308,365278.859
18309,365288.298
18310,365298.571
18311,365306.647
18312,365316.403
18313,365328.227
18314,365335.167
18315,365344.400
18316,365354.852
18317,365364.088
18318,365373.466
18319,365381.642
18320,365393.401
18321,365401.099
18322,365409.975
18323,365419.445
18324,365429.467
18325,365438.290
18326,365447.621
18327,365457.441
18328,365466.183
18329,365475.417
18330,365484.537
18331,365495.252
18332,365503.600
18333,365512.835
18334,365522.855
18335,365531.995
18336,365540.912
18337,365550.737
18338,365561.903
18339,365570.091
18340,365579.359
18341,365588.589
18342,365598.792
18343,365607.122
18344,365616.749
18345,365628.736
18346,365636.145
18347,365645.710
18348,365655.473
18349,365664.895
18350,365675.557
18351,365685.554
18352,365696.716
18353,365705.633
18354,365715.185
18355,365727.191
18356,365734.836
18357,365743.552
18358,365753.721
18359,365764.204
18360,365773.006
18361,365781.653
18362,365793.854
18363,365800.421
18364,365809.371
18365,365818.916
18366,365829.441
18367,365838.155
18368,365847.331
18369,365857.421
18370,365866.832
18371,365876.104
18372,365885.836
18373,365896.151
18374,365904.835
18375,365915.048
18376,365926.680
18377,365934.314
18378,365944.188
18379,365955.497
18380,365965.143
18381,365973.824
18382,365983.198
18383,365995.762
18384,366003.980
18385,366014.467
18386,366028.895
18387,366037.893
18388,366048.545
18389,366061.929
18390,366071.868
18391,366081.618
18392,366096.381
18393,366105.558
18394,366117.706
18395,366131.592
18396,366144.659
18397,366159.019
18398,366171.817
18399,366187.295
18400,366201.982
18401,366215.666
18402,366232.695
18403,366244.419
18404,366261.647
18405,366272.411
18406,366285.988
18407,366300.685
18408,366314.674
18409,366331.087
18410,366343.024
18411,366356.316
18412,366369.262
18413,366382.970
18414,366399.158
18415,366410.451
18416,366424.727
18417,366437.692
18418,366452.313
18419,366467.117
18420,366478.648
18421,366496.327
18422,366506.444
18423,366520.444
18424,366534.527
18425,366547.730
18426,366564.417
18427,366575.179
18428,366589.684
18429,366602.749
18430,366616.513
18431,366632.346
18432,366645.456
18433,366663.946
18434,366675.344
18435,366691.737
18436,366706.808
18437,366722.848
18438,366738.192
18439,366753.865
18440,366769.819
18441,366784.916
18442,366801.066
18443,366815.476
18444,366831.810
18445,366844.639
18446,366863.616
18447,366873.684
18448,366887.893
18449,366901.867
18450,366916.330
18451,366931.730
18452,366943.833
18453,366958.745
18454,366972.517
18455,366985.295
18456,367001.318
18457,367013.771
18458,367031.996
18459,367041.675
18460,367057.162
18461,367070.019
18462,367084.573
18463,367100.354
18464,367112.363
18465,367130.626
18466,367141.917
18467,367157.617
18468,367172.292
18469,367187.824
18470,367203.006
18471,367218.642
18472,367235.366
18473,367249.211
18474,367266.640
18475,367280.688
18476,367299.287
18477,367311.626
18478,367328.271
18479,367341.929
18480,367355.977
18481,367371.055
18482,367387.333
18483,367402.299
18484,367416.462
18485,367433.099
18486,367446.603
18487,367463.984
18488,367476.985
18489,367494.885
18490,367507.736
18491,367523.761
18492,367537.202
18493,367551.691
18494,367567.363
18495,367581.318
18496,367597.845
18497,367610.014
18498,367627.472
18499,367639.564
18500,367653.893
18501,367668.148
18502,367683.334
18503,367698.089
18504,367712.183
18505,367730.933
18506,367742.993
18507,367762.465
18508,367775.277
18509,367790.424
18510,367806.434
18511,367820.131
18512,367835.312
18513,367849.067
18514,367864.235
18515,367879.198
18516,367896.587
18517,367907.938
18518,367923.127
18519,367937.143
18520,367951.540
18521,367966.348
18522,367980.627
18523,367996.559
18524,368009.028
18525,368024.321
18526,368038.624
18527,368052.211
18528,368067.092
18529,368081.936
18530,368097.200
18531,368110.559
18532,368126.802
18533,368140.164
18534,368154.436
18535,368168.525
18536,368183.574
18537,368198.045
18538,368212.432
18539,368229.415
18540,368242.540
18541,368255.899
18542,368270.803
18543,368284.502
18544,368299.410
18545,368314.180
18546,368329.442
18547,368342.454
18548,368357.870
18549,368372.008
18550,368386.413
18551,368401.170
18552,368414.849
18553,368429.979
18554,368443.429
18555,368461.159
18556,368474.555
18557,368490.350
18558,368504.888
18559,368520.092
18560,368536.540
18561,368551.125
18562,368566.365
18563,368581.662
18564,368597.870
18565,368611.360
18566,368627.529
18567,368639.872
18568,368654.531
18569,368669.183
18570,368683.034
18571,368698.690
18572,368712.026
18573,368729.448
18574,368741.289
18575,368757.010
18576,368770.404
18577,368785.240
18578,368799.714
18579,368814.583
18580,368830.925
18581,368843.205
18582,368858.894
18583,368872.015
18584,368887.225
18585,368901.682
18586,368915.944
18587,368931.575
18588,368944.930
18589,368961.083
18590,368973.727
18591,368987.769
18592,369001.925
18593,369016.583
18594,369031.606
18595,369045.491
18596,369061.316
18597,369073.309
18598,369088.669
18599,369101.884
18600,369116.337
18601,369132.025
18602,369145.567
18603,369161.579
18604,369173.245
18605,369188.997
18606,369201.996
18607,369216.923
18608,369230.980
18609,369243.866
18610,369260.622
18611,369272.635
18612,369285.809
18613,369300.614
18614,369314.288
18615,369330.582
18616,369341.322
18617,369355.914
18618,369370.529
18619,369383.378
18620,369397.939
18621,369410.983
18622,369424.734
18623,369438.058
18624,369451.019
18625,369464.874
18626,369478.429
18627,369495.063
18628,369505.839
18629,369519.870
18630,369533.712
18631,369547.008
18632,369563.353
18633,369574.353
18634,369587.705
18635,369601.133
18636,369614.374
18637,369629.930
18638,369641.376
18639,369655.355
18640,369668.525
18641,369681.331
18642,369697.015
18643,369708.257
18644,369721.784
18645,369736.066
18646,369748.421
18647,369763.933
18648,369775.531
18649,369788.388
18650,369801.447
18651,369814.343
18652,369829.659
18653,369840.666
18654,369854.081
18655,369867.808
18656,369880.631
18657,369896.573
18658,369907.868
18659,369920.346
18660,369933.371
18661,369947.376
18662,369963.353
18663,369973.727
18664,369987.403
18665,370000.123
18666,370013.487
18667,370029.750
18668,370040.480
18669,370052.766
18670,370066.345
18671,370079.361
18672,370095.528
18673,370105.877
18674,370119.225
18675,370132.428
18676,370145.474
18677,370160.771
18678,370171.447
18679,370184.949
18680,370197.989
18681,370210.957
18682,370225.056
18683,370236.422
18684,370249.993
18685,370263.838
18686,370276.264
18687,370288.976
18688,370301.355
18689,370314.215
18690,370329.589
18691,370339.909
18692,370352.993
18693,370366.758
18694,370378.279
18695,370393.009
18696,370404.347
18697,370416.616
18698,370429.954
18699,370442.641
18700,370454.871
18701,370468.087
18702,370480.465
18703,370494.940
18704,370505.397
18705,370518.350
18706,370531.338
18707,370543.718
18708,370556.931
18709,370569.288
18710,370581.077
18711,370596.227
18712,370607.038
18713,370619.016
18714,370631.948
18715,370643.893
18716,370657.986
18717,370670.114
18718,370682.388
18719,370696.034
18720,370707.405
18721,370719.660
18722,370732.732
18723,370745.068
18724,370759.873
18725,370770.079
18726,370782.451
18727,370796.641
18728,370807.839
18729,370819.810
18730,370832.730
18731,370845.199
18732,370859.210
18733,370869.738
18734,370882.031
18735,370896.102
18736,370907.460
18737,370919.321
18738,370932.000
18739,370944.716
18740,370956.647
18741,370969.143
18742,370981.019
18743,370995.817
18744,371005.799
18745,371017.350
18746,371031.007
18747,371041.732
18748,371054.815
18749,371067.109
18750,371078.552
18751,371091.136
18752,371102.016
18753,371114.422
18754,371128.642
18755,371138.491
18756,371149.997
18757,371162.683
18758,371173.877
18759,371185.265
18760,371198.189
18761,371209.057
18762,371221.570
18763,371233.005
18764,371245.142
18765,371256.825
18766,371269.430
18767,371280.667
18768,371294.189
18769,371304.505
18770,371316.095
18771,371329.358
18772,371340.786
18773,371351.834
18774,371364.460
18775,371375.564
18776,371387.768
18777,371400.146
18778,371411.932
18779,371423.862
18780,371435.610
18781,371447.049
18782,371461.376
18783,371471.071
18784,371483.366
18785,371495.630
18786,371506.253
18787,371517.952
18788,371530.828
18789,371541.575
18790,371553.310
18791,371565.595
18792,371576.337
18793,371588.596
18794,371600.736
18795,371611.719
18796,371626.076
18797,371636.059
18798,371647.670
18799,371661.380
18800,371670.637
18801,371682.913
18802,371695.911
18803,371706.921
18804,371717.819
18805,371730.394
18806,371741.100
18807,371753.513
18808,371765.080
18809,371777.219
18810,371789.208
18811,371800.668
18812,371812.305
18813,371825.878
18814,371835.743
18815,371847.859
18816,371861.593
18817,371871.503
18818,371883.085
18819,371896.069
18820,371906.703
18821,371917.752
18822,371930.887
18823,371942.044
18824,371953.802
18825,371965.829
18826,371977.503
18827,371989.627
18828,372001.619
18829,372012.822
18830,372026.515
18831,372036.074
18832,372048.069
18833,372062.629
18834,372072.010
18835,372083.007
18836,372096.397
18837,372106.890
18838,372118.401
18839,372130.729
18840,372142.610
18841,372154.354
18842,372165.705
18843,372177.061
18844,372189.945
18845,372201.560
18846,372213.271
18847,372226.745
18848,372236.909
18849,372248.495
18850,372262.420
18851,372272.070
18852,372283.645
18853,372296.785
18854,372307.015
18855,372318.957
18856,372331.126
18857,372342.158
18858,372354.470
18859,372366.726
18860,372378.194
18861,372389.680
18862,372401.814
18863,372413.459
18864,372427.084
18865,372437.311
18866,372449.068
18867,372462.518
18868,372472.667
18869,372484.559
18870,372497.356
18871,372508.189
18872,372520.584
18873,372532.239
18874,372543.796
18875,372556.713
18876,372568.071
18877,372579.488
18878,372594.142
18879,372604.087
18880,372615.465
18881,372629.002
18882,372640.313
18883,372651.752
18884,372664.402
18885,372676.092
18886,372689.063
18887,372700.756
18888,372712.765
18889,372727.248
18890,372737.586
18891,372749.612
18892,372763.173
18893,372773.951
18894,372786.197
18895,372798.585
18896,372810.800
18897,372824.412
18898,372835.987
18899,372847.806
18900,372862.290
18901,372872.528
18902,372884.593
18903,372897.767
18904,372908.854
18905,372921.900
18906,372934.362
18907,372946.652
18908,372960.627
18909,372970.617
18910,372983.178
18911,372996.826
18912,373007.290
18913,373020.178
18914,373031.890
18915,373044.064
18916,373057.616
18917,373069.438
18918,373081.273
18919,373095.552
18920,373106.136
18921,373117.611
18922,373130.688
18923,373142.586
18924,373155.013
18925,373167.316
18926,373179.092
18927,373192.869
18928,373203.729
18929,373215.771
18930,373229.130
18931,373240.643
18932,373252.481
18933,373264.458
18934,373276.500
18935,373289.103
18936,373301.882
18937,373313.244
18938,373327.763
18939,373337.657
18940,373350.657
18941,373364.072
18942,373374.970
18943,373387.291
18944,373399.076
18945,373411.753
18946,373426.057
18947,373435.894
18948,373447.676
18949,373462.784
18950,373472.727
18951,373485.420
18952,373497.964
18953,373509.858
18954,373522.485
18955,373534.749
18956,373546.492
18957,373560.632
18958,373570.685
18959,373582.773
18960,373597.502
18961,373607.882
18962,373619.987
18963,373632.099
18964,373644.440
18965,373657.896
18966,373669.618
18967,373680.982
18968,373695.932
18969,373706.039
18970,373718.316
18971,373730.518
18972,373742.905
18973,373755.511
18974,373767.426
18975,373779.805
18976,373794.603
18977,373804.950
18978,373817.337
18979,373830.394
18980,373842.126
18981,373853.762
18982,373866.376
18983,373879.094
18984,373894.083
18985,373904.203
18986,373916.501
18987,373930.208
18988,373941.970
18989,373953.805
18990,373966.585
18991,373978.618
18992,373993.120
18993,374003.709
18994,374015.704
18995,374030.321
18996,374040.113
18997,374053.344
18998,374065.178
18999,374077.253
19000,374090.944
19001,374102.854
19002,374115.385
19003,374128.417
19004,374140.095
19005,374152.536
19006,374165.703
19007,374177.709
19008,374189.957
19009,374202.305
19010,374215.843
19011,374228.601
19012,374239.813
19013,374251.489
19014,374265.907
19015,374277.124
19016,374289.737
19017,374301.567
19018,374313.713
19019,374329.504
19020,374339.077
19021,374351.319
19022,374364.243
19023,374376.208
19024,374388.328
19025,374400.975
19026,374413.655
19027,374429.044
19028,374437.898
19029,374450.136
19030,374463.180
19031,374475.470
19032,374488.125
19033,374500.540
19034,374512.674
19035,374527.054
19036,374537.626
19037,374549.937
19038,374562.684
19039,374574.016
19040,374586.844
19041,374599.058
19042,374611.431
19043,374624.574
19044,374636.593
19045,374648.980
19046,374662.091
19047,374673.214
19048,374685.916
19049,374697.935
19050,374710.529
19051,374723.807
19052,374735.199
19053,374747.314
19054,374762.417
19055,374772.252
19056,374785.367
19057,374797.919
19058,374809.928
19059,374822.756
19060,374834.830
19061,374846.744
19062,374861.861
19063,374871.930
19064,374885.378
19065,374897.056
19066,374909.350
19067,374922.392
19068,374934.271
19069,374947.176
19070,374961.485
19071,374971.415
19072,374983.583
19073,374997.790
19074,375009.382
19075,375021.243
19076,375033.913
19077,375046.801
19078,375061.791
19079,375071.068
19080,375083.734
19081,375096.913
19082,375109.194
19083,375121.657
19084,375134.200
19085,375146.395
19086,375161.289
19087,375171.362
19088,375183.457
19089,375197.124
19090,375209.039
19091,375221.693
19092,375234.550
19093,375246.649
19094,375261.685
19095,375272.653
19096,375284.084
19097,375297.679
19098,375309.642
19099,375322.326
19100,375335.126
19101,375346.950
19102,375362.186
19103,375372.951
19104,375385.343
19105,375398.226
19106,375410.572
19107,375424.013
19108,375436.121
19109,375447.820
19110,375462.563
19111,375473.695
19112,375486.479
19113,375499.469
19114,375511.811
19115,375527.200
19116,375537.484
19117,375550.162
19118,375563.895
19119,375575.461
19120,375588.935
19121,375601.335
19122,375614.152
19123,375628.407
19124,375639.853
19125,375652.205
19126,375665.722
19127,375677.925
19128,375693.176
19129,375703.751
19130,375716.383
19131,375730.599
19132,375742.371
19133,375755.344
19134,375768.084
19135,375781.212
19136,375794.693
19137,375806.602
19138,375819.776
19139,375833.215
19140,375845.276
19141,375862.124
19142,375872.924
19143,375885.876
19144,375898.755
19145,375911.359
19146,375928.177
19147,375937.887
19148,375951.491
19149,375964.625
19150,375977.440
19151,375992.347
19152,376004.206
19153,376016.955
19154,376030.935
19155,376043.548
19156,376057.363
19157,376069.902
19158,376083.560
19159,376096.806
19160,376109.344
19161,376123.678
19162,376136.773
19163,376149.236
19164,376163.777
19165,376176.155
19166,376190.000
19167,376202.805
19168,376216.228
19169,376230.140
19170,376243.147
19171,376257.092
19172,376270.002
19173,376282.830
19174,376297.190
19175,376309.999
19176,376323.754
19177,376336.918
19178,376350.119
19179,376364.192
19180,376377.337
19181,376392.722
19182,376403.916
19183,376417.612
19184,376431.354
19185,376444.493
19186,376460.683
19187,376471.472
19188,376484.976
19189,376499.594
19190,376512.219
19191,376527.838
19192,376539.760
19193,376552.653
19194,376566.683
19195,376579.771
19196,376595.320
19197,376606.998
19198,376620.822
19199,376634.398
19200,376647.736
19201,376662.829
19202,376675.082
19203,376689.320
19204,376703.332
19205,376715.897
19206,376730.012
19207,376743.179
19208,376757.674
19209,376770.592
19210,376784.172
19211,376798.200
19212,376811.306
19213,376827.418
19214,376838.918
19215,376852.516
19216,376866.472
19217,376879.340
19218,376895.577
19219,376906.918
19220,376920.240
19221,376934.459
19222,376948.592
19223,376961.984
19224,376975.206
19225,376989.516
19226,377002.754
19227,377016.120
19228,377030.344
19229,377043.452
19230,377057.582
19231,377071.012
19232,377083.957
19233,377098.668
19234,377111.748
19235,377126.950
19236,377138.490
19237,377152.503
19238,377166.234
19239,377179.975
19240,377195.107
19241,377206.743
19242,377220.271
19243,377233.927
19244,377247.728
19245,377262.431
19246,377275.129
19247,377289.106
19248,377302.333
19249,377315.505
19250,377330.453
19251,377343.407
19252,377356.932
19253,377370.133
19254,377384.540
19255,377398.129
19256,377411.214
19257,377427.301
19258,377438.810
19259,377452.031
19260,377466.726
19261,377479.740
19262,377495.322
19263,377507.024
19264,377519.968
19265,377534.197
19266,377547.953
19267,377561.926
19268,377574.900
19269,377589.168
19270,377602.524
19271,377615.630
19272,377629.791
19273,377643.280
19274,377658.783
19275,377670.163
19276,377683.591
19277,377698.169
19278,377711.316
19279,377727.312
19280,377738.941
19281,377752.420
19282,377766.469
19283,377779.307
19284,377795.351
19285,377806.388
19286,377820.228
19287,377833.977
19288,377847.491
19289,377863.478
19290,377875.011
19291,377889.113
19292,377903.189
19293,377915.987
19294,377930.016
19295,377943.460
19296,377959.039
19297,377970.650
19298,377984.387
19299,377998.238
19300,378011.424
19301,378027.420
19302,378038.842
19303,378052.312
19304,378066.354
19305,378079.491
19306,378095.274
19307,378107.069
19308,378120.452
19309,378134.402
19310,378147.813
19311,378162.102
19312,378175.354
19313,378189.228
19314,378202.764
19315,378216.250
19316,378230.262
19317,378243.083
19318,378258.485
19319,378271.084
19320,378284.003
19321,378298.057
19322,378311.744
19323,378327.531
19324,378338.979
19325,378352.311
19326,378366.900
19327,378380.154
19328,378394.918
19329,378407.424
19330,378421.589
19331,378434.976
19332,378448.620
19333,378463.765
19334,378475.899
19335,378489.955
19336,378503.226
19337,378516.607
19338,378531.166
19339,378544.149
19340,378559.666
19341,378571.683
19342,378584.617
19343,378598.874
19344,378611.999
19345,378627.961
19346,378639.240
19347,378653.290
19348,378667.069
19349,378680.406
19350,378695.386
19351,378707.332
19352,378721.456
19353,378735.514
19354,378748.117
19355,378763.220
19356,378775.955
19357,378789.714
19358,378803.293
19359,378816.819
19360,378830.601
19361,378843.813
19362,378859.278
19363,378871.249
19364,378884.115
19365,378898.833
19366,378911.784
19367,378927.385
19368,378938.856
19369,378952.724
19370,378966.510
19371,378979.249
19372,378994.851
19373,379006.728
19374,379020.936
19375,379034.181
19376,379047.945
19377,379062.321
19378,379074.872
19379,379089.181
19380,379102.530
19381,379115.803
19382,379129.689
19383,379142.891
19384,379157.058
19385,379170.230
19386,379184.178
19387,379197.747
19388,379210.979
19389,379227.256
19390,379238.288
19391,379252.085
19392,379265.835
19393,379279.135
19394,379294.930
19395,379306.736
19396,379320.467
19397,379334.481
19398,379347.191
19399,379362.614
19400,379374.751
19401,379388.810
19402,379402.370
19403,379415.830
19404,379429.518
19405,379442.905
19406,379457.368
19407,379470.571
19408,379483.812
19409,379497.675
19410,379511.069
19411,379526.692
19412,379538.629
19413,379551.892
19414,379566.119
19415,379578.978
19416,379594.974
19417,379606.128
19418,379620.098
19419,379633.824
19420,379647.352
19421,379662.279
19422,379674.668
19423,379688.614
19424,379702.351
19425,379715.455
19426,379729.481
19427,379742.467
19428,379756.599
19429,379770.536
19430,379783.749
19431,379797.171
19432,379810.944
19433,379826.402
19434,379837.815
19435,379852.000
19436,379865.557
19437,379879.036
19438,379895.325
19439,379906.564
19440,379919.807
19441,379933.459
19442,379947.362
19443,379961.553
19444,379974.180
19445,379987.630
19446,380001.941
19447,380014.884
19448,380029.952
19449,380042.064
19450,380057.010
19451,380070.159
19452,380083.543
19453,380097.195
19454,380110.808
19455,380126.560
19456,380138.091
19457,380151.763
19458,380165.787
19459,380179.176
19460,380194.839
19461,380206.390
19462,380220.086
19463,380233.911
19464,380246.925
19465,380261.815
19466,380274.094
19467,380288.486
19468,380301.725
19469,380315.086
19470,380330.625
19471,380342.996
19472,380356.270
19473,380370.968
19474,380383.271
19475,380398.056
19476,380410.973
19477,380426.688
19478,380438.362
19479,380451.743
19480,380466.414
19481,380479.231
19482,380495.167
19483,380506.323
19484,380520.422
19485,380533.923
19486,380547.300
19487,380562.244
19488,380574.681
19489,380588.303
19490,380602.047
19491,380615.662
19492,380629.756
19493,380642.771
19494,380657.407
19495,380670.142
19496,380683.748
19497,380697.545
19498,380710.864
