Frame, Time (ms)
24557,368253.116
24558,368284.707
24559,368315.384
24560,368346.203
24561,368377.038
24562,368407.722
24563,368438.181
24564,368470.342
24565,368502.475
24566,368534.056
24567,368566.113
24568,368601.634
24569,368633.164
24570,368664.570
24571,368696.279
24572,368728.010
24573,368760.641
24574,368792.671
24575,368824.515
24576,368858.042
24577,368890.939
24578,368926.006
24579,368960.914
24580,368996.638
24581,369034.056
24582,369076.080
24583,369118.955
24584,369160.537
24585,369202.133
24586,369243.736
24587,369282.814
24588,369322.851
24589,369362.292
24590,369400.914
24591,369439.721
24592,369478.636
24593,369517.877
24594,369557.050
24595,369594.557
24596,369634.196
24597,369678.805
24598,369718.116
24599,369757.172
24600,369797.486
24601,369834.412
24602,369872.412
24603,369911.586
24604,369955.465
24605,370009.572
24606,370061.522
24607,370115.492
24608,370164.966
24609,370211.793
24610,370257.673
24611,370303.841
24612,370349.647
24613,370396.429
24614,370441.759
24615,370488.149
24616,370533.625
24617,370579.274
24618,370624.828
24619,370671.132
24620,370718.136
24621,370765.396
24622,370814.520
24623,370863.855
24624,370906.114
24625,370944.612
24626,370982.279
24627,371019.716
24628,371054.954
24629,371090.593
24630,371124.229
24631,371156.956
24632,371190.139
24633,371222.759
24634,371255.591
24635,371289.999
24636,371327.023
24637,371365.667
24638,371410.418
24639,371458.291
24640,371505.970
24641,371551.958
24642,371598.567
24643,371648.999
24644,371693.020
24645,371741.801
24646,371796.385
24647,371850.685
24648,371899.687
24649,371941.569
24650,371983.226
24651,372024.888
24652,372067.882
24653,372111.606
24654,372154.890
24655,372198.357
24656,372248.016
24657,372299.296
24658,372350.799
24659,372402.596
24660,372451.502
24661,372498.591
24662,372546.891
24663,372593.014
24664,372639.418
24665,372684.321
24666,372729.441
24667,372775.267
24668,372821.622
24669,372866.846
24670,372912.257
24671,372957.631
24672,373001.405
24673,373047.380
24674,373093.729
24675,373141.247
24676,373187.761
24677,373236.016
24678,373282.170
24679,373328.239
24680,373371.054
24681,373412.399
24682,373452.330
24683,373491.979
24684,373530.539
24685,373568.595
24686,373605.715
24687,373644.663
24688,373681.189
24689,373717.664
24690,373752.569
24691,373786.863
24692,373820.318
24693,373854.538
24694,373887.726
24695,373922.055
24696,373956.688
24697,373991.505
24698,374024.652
24699,374060.700
24700,374096.774
24701,374132.347
24702,374168.358
24703,374204.639
24704,374239.019
24705,374270.520
24706,374303.870
24707,374337.560
24708,374374.380
24709,374414.234
24710,374461.448
24711,374511.709
24712,374562.759
24713,374611.984
24714,374666.379
24715,374710.883
24716,374756.595
24717,374801.738
24718,374844.725
24719,374887.666
24720,374928.604
24721,374965.929
24722,375000.434
24723,375036.434
24724,375070.166
24725,375103.970
24726,375136.063
24727,375168.313
24728,375199.475
24729,375230.619
24730,375261.533
24731,375292.120
24732,375322.802
24733,375353.252
24734,375383.035
24735,375414.115
24736,375445.808
24737,375477.527
24738,375509.588
24739,375542.192
24740,375573.156
24741,375603.374
24742,375634.263
24743,375669.930
24744,375700.195
24745,375730.405
24746,375759.539
24747,375788.511
24748,375816.875
24749,375845.382
24750,375873.958
24751,375902.030
24752,375931.758
24753,375961.863
24754,375992.117
24755,376022.900
24756,376053.953
24757,376085.384
24758,376116.475
24759,376147.990
24760,376180.634
24761,376212.587
24762,376245.936
24763,376279.486
24764,376312.145
24765,376345.599
24766,376379.035
24767,376412.912
24768,376445.796
24769,376479.040
24770,376512.756
24771,376545.530
24772,376578.788
24773,376613.052
24774,376647.606
24775,376685.905
24776,376721.167
24777,376755.485
24778,376789.117
24779,376821.927
24780,376853.654
24781,376883.782
24782,376914.390
24783,376945.474
24784,376976.067
24785,377006.558
24786,377035.841
24787,377064.777
24788,377093.328
24789,377120.594
24790,377148.743
24791,377177.738
24792,377206.012
24793,377233.480
24794,377261.703
24795,377289.902
24796,377317.906
24797,377346.700
24798,377374.088
24799,377401.765
24800,377428.895
24801,377456.116
24802,377483.294
24803,377510.148
24804,377537.064
24805,377564.715
24806,377591.032
24807,377618.031
24808,377646.231
24809,377677.957
24810,377704.847
24811,377732.179
24812,377759.312
24813,377786.372
24814,377813.151
24815,377839.859
24816,377866.898
24817,377893.397
24818,377920.232
24819,377946.539
24820,377973.809
24821,378000.587
24822,378027.985
24823,378054.502
24824,378080.990
24825,378107.591
24826,378134.473
24827,378161.467
24828,378189.958
24829,378218.475
24830,378246.682
24831,378274.571
24832,378303.610
24833,378332.988
24834,378361.945
24835,378392.217
24836,378422.187
24837,378451.705
24838,378480.194
24839,378508.984
24840,378537.937
24841,378566.047
24842,378594.679
24843,378623.775
24844,378652.779
24845,378686.204
24846,378715.191
24847,378742.900
24848,378770.328
24849,378797.803
24850,378824.974
24851,378852.220
24852,378879.186
24853,378905.949
24854,378932.956
24855,378961.443
24856,378989.649
24857,379018.238
24858,379049.850
24859,379086.823
24860,379131.090
24861,379177.384
24862,379226.147
24863,379273.282
24864,379318.410
24865,379363.341
24866,379407.827
24867,379451.604
24868,379495.959
24869,379540.215
24870,379584.884
24871,379628.730
24872,379672.501
24873,379716.933
24874,379758.965
24875,379801.794
24876,379845.089
24877,379888.799
24878,379931.830
24879,379974.616
24880,380018.049
24881,380061.200
24882,380104.824
24883,380147.194
24884,380190.763
24885,380234.310
24886,380278.237
24887,380320.995
24888,380362.952
24889,380406.285
24890,380448.857
24891,380492.543
24892,380536.653
24893,380579.258
24894,380622.787
24895,380665.466
24896,380715.203
24897,380758.347
24898,380801.298
24899,380844.485
24900,380887.106
24901,380930.479
24902,380973.831
24903,381017.956
24904,381061.011
24905,381104.385
24906,381148.300
24907,381193.348
24908,381238.528
24909,381284.869
24910,381331.273
24911,381377.886
24912,381424.017
24913,381471.487
24914,381518.573
24915,381565.718
24916,381612.732
24917,381661.370
24918,381713.173
24919,381763.464
24920,381811.724
24921,381862.642
24922,381916.419
24923,381976.263
24924,382034.218
24925,382085.172
24926,382136.182
24927,382184.872
24928,382233.556
24929,382280.618
24930,382327.005
24931,382369.868
24932,382411.481
24933,382453.681
24934,382495.311
24935,382538.399
24936,382581.560
24937,382622.869
24938,382665.546
24939,382707.562
24940,382748.717
24941,382790.415
24942,382831.792
24943,382874.297
24944,382916.251
24945,382958.318
24946,383000.266
24947,383042.848
24948,383083.786
24949,383125.232
24950,383166.232
24951,383209.207
24952,383250.951
24953,383317.282
24954,383362.429
24955,383403.517
24956,383445.056
24957,383485.743
24958,383526.920
24959,383569.964
24960,383611.147
24961,383653.052
24962,383695.611
24963,383743.605
24964,383786.778
24965,383828.612
24966,383870.688
24967,383913.166
24968,383955.952
24969,383997.191
24970,384039.192
24971,384081.956
24972,384124.081
24973,384166.582
24974,384208.658
24975,384251.095
24976,384293.938
24977,384336.424
24978,384378.165
24979,384419.243
24980,384461.883
24981,384503.905
24982,384545.506
24983,384587.147
24984,384627.951
24985,384668.925
24986,384710.359
24987,384756.029
24988,384797.492
24989,384837.107
24990,384878.489
24991,384919.360
24992,384959.832
24993,385000.121
24994,385041.231
24995,385082.693
24996,385124.762
24997,385166.823
24998,385208.486
24999,385251.548
25000,385293.906
25001,385335.857
25002,385375.720
25003,385415.707
25004,385456.762
25005,385497.637
25006,385538.334
25007,385579.168
25008,385620.366
25009,385662.136
25010,385703.292
25011,385749.999
25012,385792.050
25013,385834.764
25014,385876.637
25015,385918.097
25016,385958.401
25017,385998.900
25018,386040.191
25019,386080.926
25020,386122.215
25021,386163.139
25022,386204.232
25023,386244.773
25024,386285.623
25025,386327.201
25026,386368.100
25027,386408.391
25028,386449.748
25029,386491.571
25030,386533.579
25031,386574.996
25032,386616.875
25033,386659.465
25034,386700.898
25035,386743.056
25036,386782.762
25037,386824.042
25038,386865.778
25039,386906.563
25040,386947.138
25041,386987.841
25042,387028.382
25043,387070.020
25044,387110.819
25045,387151.037
25046,387192.359
25047,387233.494
25048,387274.664
25049,387316.352
25050,387356.014
25051,387396.648
25052,387436.430
25053,387476.505
25054,387517.533
25055,387558.075
25056,387599.423
25057,387640.271
25058,387680.379
25059,387721.610
25060,387762.552
25061,387808.099
25062,387849.713
25063,387890.755
25064,387931.366
25065,387972.445
25066,388013.326
25067,388053.911
25068,388094.853
25069,388135.915
25070,388176.574
25071,388217.101
25072,388257.327
25073,388299.518
25074,388340.252
25075,388380.309
25076,388421.367
25077,388462.619
25078,388502.928
25079,388544.506
25080,388585.461
25081,388625.772
25082,388665.373
25083,388705.577
25084,388746.339
25085,388788.035
25086,388828.619
25087,388869.655
25088,388909.971
25089,388950.682
25090,388991.371
25091,389032.049
25092,389073.661
25093,389114.236
25094,389155.067
25095,389195.049
25096,389235.582
25097,389276.906
25098,389318.999
25099,389361.079
25100,389404.146
25101,389446.261
25102,389489.036
25103,389529.842
25104,389570.748
25105,389611.417
25106,389654.557
25107,389696.740
25108,389739.854
25109,389781.717
25110,389828.589
25111,389870.888
25112,389912.758
25113,389953.838
25114,389995.646
25115,390037.334
25116,390078.712
25117,390119.616
25118,390160.702
25119,390201.275
25120,390243.117
25121,390283.923
25122,390325.341
25123,390366.199
25124,390407.332
25125,390448.921
25126,390491.078
25127,390533.803
25128,390575.296
25129,390617.554
25130,390658.460
25131,390699.228
25132,390740.540
25133,390781.267
25134,390827.931
25135,390868.228
25136,390909.711
25137,390950.240
25138,390991.555
25139,391032.694
25140,391074.162
25141,391115.422
25142,391156.106
25143,391197.300
25144,391237.858
25145,391278.264
25146,391318.996
25147,391359.307
25148,391401.138
25149,391442.603
25150,391483.333
25151,391525.310
25152,391566.031
25153,391607.604
25154,391649.482
25155,391691.246
25156,391732.758
25157,391773.958
25158,391814.915
25159,391855.695
25160,391897.406
25161,391938.582
25162,391979.896
25163,392021.350
25164,392062.193
25165,392103.289
25166,392144.027
25167,392185.519
25168,392225.780
25169,392267.178
25170,392308.401
25171,392349.457
25172,392391.042
25173,392430.691
25174,392471.647
25175,392513.588
25176,392554.733
25177,392595.520
25178,392636.887
25179,392678.061
25180,392718.682
25181,392758.924
25182,392800.599
25183,392842.013
25184,392885.391
25185,392928.669
25186,392970.135
25187,393011.959
25188,393053.562
25189,393094.559
25190,393136.390
25191,393177.847
25192,393219.943
25193,393260.961
25194,393302.858
25195,393343.624
25196,393384.185
25197,393424.572
25198,393465.344
25199,393506.216
25200,393547.671
25201,393589.532
25202,393630.319
25203,393671.889
25204,393713.650
25205,393754.821
25206,393796.684
25207,393838.529
25208,393885.378
25209,393928.652
25210,393970.335
25211,394011.964
25212,394053.549
25213,394093.541
25214,394134.822
25215,394175.734
25216,394217.331
25217,394257.725
25218,394299.141
25219,394339.616
25220,394381.468
25221,394423.056
25222,394464.834
25223,394507.029
25224,394548.272
25225,394590.157
25226,394632.350
25227,394673.972
25228,394714.552
25229,394755.912
25230,394796.190
25231,394837.258
25232,394882.290
25233,394924.211
25234,394965.755
25235,395007.069
25236,395047.600
25237,395088.795
25238,395130.111
25239,395170.278
25240,395210.644
25241,395251.712
25242,395292.630
25243,395333.728
25244,395374.845
25245,395416.162
25246,395457.263
25247,395498.436
25248,395539.793
25249,395581.075
25250,395622.085
25251,395663.186
25252,395703.797
25253,395744.503
25254,395784.950
25255,395826.093
25256,395866.078
25257,395908.705
25258,395949.440
25259,395990.393
25260,396030.589
25261,396071.046
25262,396112.300
25263,396153.146
25264,396193.625
25265,396233.881
25266,396274.259
25267,396314.596
25268,396355.170
25269,396395.677
25270,396436.484
25271,396477.792
25272,396519.782
25273,396561.097
25274,396601.960
25275,396643.377
25276,396684.764
25277,396725.788
25278,396766.701
25279,396806.970
25280,396847.650
25281,396889.556
25282,396931.122
25283,396973.284
25284,397015.502
25285,397057.485
25286,397098.936
25287,397139.519
25288,397179.821
25289,397220.265
25290,397261.144
25291,397302.675
25292,397344.379
25293,397387.095
25294,397429.499
25295,397471.175
25296,397512.077
25297,397552.838
25298,397593.297
25299,397635.154
25300,397675.978
25301,397717.010
25302,397757.573
25303,397798.031
25304,397839.312
25305,397879.980
25306,397925.375
25307,397967.444
25308,398008.847
25309,398051.199
25310,398093.525
25311,398135.803
25312,398177.619
25313,398218.797
25314,398259.246
25315,398300.096
25316,398341.060
25317,398381.130
25318,398421.634
25319,398462.550
25320,398503.957
25321,398546.409
25322,398586.562
25323,398627.201
25324,398668.540
25325,398709.582
25326,398751.207
25327,398792.129
25328,398832.861
25329,398874.028
25330,398919.849
25331,398961.659
25332,399003.689
25333,399044.442
25334,399085.063
25335,399125.975
25336,399169.964
25337,399211.885
25338,399254.591
25339,399296.878
25340,399338.599
25341,399382.050
25342,399424.156
25343,399465.588
25344,399506.672
25345,399548.660
25346,399590.158
25347,399633.027
25348,399675.374
25349,399718.311
25350,399760.194
25351,399802.725
25352,399845.100
25353,399887.713
25354,399934.037
25355,399977.645
25356,400019.931
25357,400060.937
25358,400102.738
25359,400144.501
25360,400184.815
25361,400225.699
25362,400267.126
25363,400308.799
25364,400349.949
25365,400391.306
25366,400433.411
25367,400476.293
25368,400518.331
25369,400559.888
25370,400601.283
25371,400642.841
25372,400683.791
25373,400724.986
25374,400766.698
25375,400809.273
25376,400852.519
25377,400894.181
25378,400941.387
25379,400983.558
25380,401026.020
25381,401067.636
25382,401108.518
25383,401148.836
25384,401189.859
25385,401230.960
25386,401272.036
25387,401313.079
25388,401354.212
25389,401395.516
25390,401437.149
25391,401478.492
25392,401519.435
25393,401559.751
25394,401600.691
25395,401642.678
25396,401683.549
25397,401724.614
25398,401765.496
25399,401806.313
25400,401864.553
25401,401904.901
25402,401950.126
25403,401990.772
25404,402032.575
25405,402073.603
25406,402115.142
25407,402155.983
25408,402196.177
25409,402236.839
25410,402277.934
25411,402318.411
25412,402370.455
25413,402411.708
25414,402452.672
25415,402493.467
25416,402535.176
25417,402575.638
25418,402617.373
25419,402658.547
25420,402699.985
25421,402740.865
25422,402797.969
25423,402839.656
25424,402880.550
25425,402921.649
25426,402966.923
25427,403007.936
25428,403048.397
25429,403088.865
25430,403129.746
25431,403170.334
25432,403211.872
25433,403263.775
25434,403305.399
25435,403346.024
25436,403386.261
25437,403426.683
25438,403466.908
25439,403507.467
25440,403548.341
25441,403590.244
25442,403631.695
25443,403692.306
25444,403733.464
25445,403774.850
25446,403816.813
25447,403857.404
25448,403898.408
25449,403939.018
25450,403979.221
25451,404024.463
25452,404065.521
25453,404106.278
25454,404147.373
25455,404188.245
25456,404229.146
25457,404268.772
25458,404317.315
25459,404357.712
25460,404398.574
25461,404439.383
25462,404480.099
25463,404532.719
25464,404574.063
25465,404615.254
25466,404657.159
25467,404705.539
25468,404746.798
25469,404787.855
25470,404828.495
25471,404869.046
25472,404917.939
25473,404959.383
25474,405000.192
25475,405041.313
25476,405082.359
25477,405122.303
25478,405162.854
25479,405202.883
25480,405243.763
25481,405284.339
25482,405325.174
25483,405365.952
25484,405406.919
25485,405447.619
25486,405488.786
25487,405529.630
25488,405571.067
25489,405612.047
25490,405652.677
25491,405693.110
25492,405734.297
25493,405775.227
25494,405816.729
25495,405858.240
25496,405899.070
25497,405939.757
25498,405980.299
25499,406025.625
25500,406067.296
25501,406109.298
25502,406150.526
25503,406192.073
25504,406233.216
25505,406274.125
25506,406315.214
25507,406355.832
25508,406397.078
25509,406437.972
25510,406479.296
25511,406520.762
25512,406562.178
25513,406602.843
25514,406644.335
25515,406685.222
25516,406726.160
25517,406766.298
25518,406808.138
25519,406849.405
25520,406890.684
25521,406931.496
25522,406973.808
25523,407015.166
25524,407057.205
25525,407098.244
25526,407139.239
25527,407180.450
25528,407221.735
25529,407262.097
25530,407303.002
25531,407343.947
25532,407384.606
25533,407425.416
25534,407466.593
25535,407507.538
25536,407547.639
25537,407588.647
25538,407630.935
25539,407672.580
25540,407713.034
25541,407753.384
25542,407794.708
25543,407835.110
25544,407875.879
25545,407915.839
25546,407956.804
25547,407997.472
25548,408042.365
25549,408083.408
25550,408124.129
25551,408164.515
25552,408205.234
25553,408245.551
25554,408286.465
25555,408326.805
25556,408367.263
25557,408408.305
25558,408449.082
25559,408490.148
25560,408531.041
25561,408572.466
25562,408613.565
25563,408655.097
25564,408697.156
25565,408737.617
25566,408778.243
25567,408819.460
25568,408860.006
25569,408901.601
25570,408942.947
25571,408983.786
25572,409025.883
25573,409066.791
25574,409108.275
25575,409188.916
25576,409229.753
25577,409270.929
25578,409311.754
25579,409352.433
25580,409392.055
25581,409432.927
25582,409474.787
25583,409515.327
25584,409556.028
25585,409596.441
25586,409638.294
25587,409678.746
25588,409720.434
25589,409760.964
25590,409801.280
25591,409842.905
25592,409884.456
25593,409925.331
25594,409966.749
25595,410006.727
25596,410047.819
25597,410089.145
25598,410134.765
25599,410176.240
25600,410217.158
25601,410257.567
25602,410298.702
25603,410339.918
25604,410380.690
25605,410421.061
25606,410462.685
25607,410503.767
25608,410545.178
25609,410585.867
25610,410627.457
25611,410669.085
25612,410710.614
25613,410751.677
25614,410793.057
25615,410834.332
25616,410876.436
25617,410917.507
25618,410959.902
25619,410999.986
25620,411042.642
25621,411083.207
25622,411123.756
25623,411164.391
25624,411205.205
25625,411246.547
25626,411287.745
25627,411328.535
25628,411369.089
25629,411409.014
25630,411450.048
25631,411490.661
25632,411533.755
25633,411574.673
25634,411619.760
25635,411669.235
25636,411716.773
25637,411764.659
25638,411814.276
25639,411863.337
25640,411912.636
25641,411963.513
25642,412014.509
25643,412066.237
25644,412118.991
25645,412173.974
25646,412223.113
25647,412273.055
25648,412323.507
25649,412362.995
25650,412402.123
25651,412446.592
25652,412491.956
25653,412537.648
25654,412580.328
25655,412627.523
25656,412674.966
25657,412721.152
25658,412764.503
25659,412802.773
25660,412841.146
25661,412882.092
25662,412922.580
25663,412964.017
25664,413011.341
25665,413059.876
25666,413107.800
25667,413158.314
25668,413205.229
25669,413254.371
25670,413303.061
25671,413351.314
25672,413386.557
25673,413430.292
25674,413475.915
25675,413522.943
25676,413572.266
25677,413624.045
25678,413677.331
25679,413732.067
25680,413787.778
25681,413842.528
25682,413895.892
25683,413947.856
25684,413999.951
25685,414052.479
25686,414106.713
25687,414158.646
25688,414214.533
25689,414267.371
25690,414321.159
25691,414373.252
25692,414425.949
25693,414475.282
25694,414522.338
25695,414568.863
25696,414618.344
25697,414671.024
25698,414723.553
25699,414776.950
25700,414832.321
25701,414885.435
25702,414939.122
25703,414991.730
25704,415045.125
25705,415097.623
25706,415150.903
25707,415209.289
25708,415263.258
25709,415313.093
25710,415366.790
25711,415422.398
25712,415477.289
25713,415529.881
25714,415582.297
25715,415632.719
25716,415682.237
25717,415729.794
25718,415776.873
25719,415821.079
25720,415863.143
25721,415905.821
25722,415947.799
25723,415991.336
25724,416034.903
25725,416076.947
25726,416119.072
25727,416161.361
25728,416207.249
25729,416250.565
25730,416292.410
25731,416334.804
25732,416377.207
25733,416421.625
25734,416465.671
25735,416518.637
25736,416574.935
25737,416636.927
25738,416688.884
25739,416736.453
25740,416780.781
25741,416824.962
25742,416871.100
25743,416914.734
25744,416957.108
25745,417000.322
25746,417041.258
25747,417081.640
25748,417123.804
25749,417167.265
25750,417214.023
25751,417256.272
25752,417299.265
25753,417343.737
25754,417388.610
25755,417435.780
25756,417480.853
25757,417526.213
25758,417571.828
25759,417615.153
25760,417658.332
25761,417704.198
25762,417746.474
25763,417789.400
25764,417831.046
25765,417871.992
25766,417914.111
25767,417955.987
25768,417999.234
25769,418041.355
25770,418084.445
25771,418128.662
25772,418171.884
25773,418218.587
25774,418264.650
25775,418308.265
25776,418351.932
25777,418392.945
25778,418432.816
25779,418472.078
25780,418510.955
25781,418551.609
25782,418591.250
25783,418628.831
25784,418665.926
25785,418702.028
25786,418738.932
25787,418775.979
25788,418813.764
25789,418851.635
25790,418888.725
25791,418925.196
25792,418960.178
25793,418994.372
25794,419028.364
25795,419062.184
25796,419095.259
25797,419129.162
25798,419162.897
25799,419196.475
25800,419234.255
25801,419268.064
25802,419301.743
25803,419335.088
25804,419368.457
25805,419402.299
25806,419435.660
25807,419469.015
25808,419503.111
25809,419536.688
25810,419570.641
25811,419604.521
25812,419638.944
25813,419673.201
25814,419707.201
25815,419741.159
25816,419774.765
25817,419808.443
25818,419842.449
25819,419876.000
25820,419909.577
25821,419943.637
25822,419977.245
25823,420011.374
25824,420044.680
25825,420078.643
25826,420111.514
25827,420145.896
25828,420179.063
25829,420213.553
25830,420245.812
25831,420279.954
25832,420314.350
25833,420347.779
25834,420381.503
25835,420415.455
25836,420449.126
25837,420482.028
25838,420515.559
25839,420549.337
25840,420582.597
25841,420616.281
25842,420650.378
25843,420684.562
25844,420717.960
25845,420751.639
25846,420785.212
25847,420819.739
25848,420854.298
25849,420887.398
25850,420922.629
25851,420958.357
25852,420994.261
25853,421033.261
25854,421077.951
25855,421126.672
25856,421175.107
25857,421224.498
25858,421277.494
25859,421324.374
25860,421369.160
25861,421412.796
25862,421455.806
25863,421498.603
25864,421542.491
25865,421585.446
25866,421628.881
25867,421672.206
25868,421715.523
25869,421758.980
25870,421803.071
25871,421846.289
25872,421889.182
25873,421931.070
25874,421974.602
25875,422018.221
25876,422061.469
25877,422104.956
25878,422147.530
25879,422191.498
25880,422238.878
25881,422281.270
25882,422324.917
25883,422368.586
25884,422412.104
25885,422455.780
25886,422499.278
25887,422544.643
25888,422589.512
25889,422635.184
25890,422682.192
25891,422729.256
25892,422776.708
25893,422823.392
25894,422867.939
25895,422910.246
25896,422952.066
25897,422992.359
25898,423032.470
25899,423070.024
25900,423100.944
25901,423128.358
25902,423152.958
25903,423175.981
25904,423197.510
25905,423218.681
25906,423239.645
25907,423260.755
25908,423279.817
25909,423299.081
25910,423317.718
25911,423335.771
25912,423353.721
25913,423371.100
25914,423388.676
25915,423405.347
25916,423422.694
25917,423440.348
25918,423458.466
25919,423476.072
25920,423493.500
25921,423510.885
25922,423528.470
25923,423544.651
25924,423561.085
25925,423577.307
25926,423593.999
25927,423610.451
25928,423627.270
25929,423644.233
25930,423661.666
25931,423677.817
25932,423695.295
25933,423712.343
25934,423729.034
25935,423746.027
25936,423762.439
25937,423778.991
25938,423795.976
25939,423813.482
25940,423830.413
25941,423846.807
25942,423863.899
25943,423880.615
25944,423897.802
25945,423914.737
25946,423931.811
25947,423948.806
25948,423965.391
25949,423982.438
25950,424000.070
25951,424016.989
25952,424034.521
25953,424053.056
25954,424070.440
25955,424087.346
25956,424103.338
25957,424119.639
25958,424135.433
25959,424151.256
25960,424167.718
25961,424184.521
25962,424200.835
25963,424217.412
25964,424235.088
25965,424251.081
25966,424272.497
25967,424289.638
25968,424305.892
25969,424322.673
25970,424338.869
25971,424355.695
25972,424373.024
25973,424389.674
25974,424406.753
25975,424423.349
25976,424440.294
25977,424457.556
25978,424474.747
25979,424491.906
25980,424508.568
25981,424525.986
25982,424543.132
25983,424560.023
25984,424578.248
25985,424595.291
25986,424612.407
25987,424629.742
25988,424646.986
25989,424663.902
25990,424681.262
25991,424698.493
25992,424715.534
25993,424732.105
25994,424749.425
25995,424766.196
25996,424782.946
25997,424799.463
25998,424816.841
25999,424833.659
26000,424850.362
26001,424866.640
26002,424883.744
26003,424900.295
26004,424917.506
26005,424933.708
26006,424950.527
26007,424967.401
26008,424984.111
26009,425000.487
26010,425017.416
26011,425034.269
26012,425051.062
26013,425067.368
26014,425084.358
26015,425101.185
26016,425118.203
26017,425135.224
26018,425151.808
26019,425168.910
26020,425185.945
26021,425203.398
26022,425220.373
26023,425237.385
26024,425254.634
26025,425276.349
26026,425293.035
26027,425310.081
26028,425326.747
26029,425343.761
26030,425360.955
26031,425377.984
26032,425394.905
26033,425411.657
26034,425428.470
26035,425446.319
26036,425463.208
26037,425481.127
26038,425498.063
26039,425514.719
26040,425531.899
26041,425547.886
26042,425563.874
26043,425579.655
26044,425596.085
26045,425611.986
26046,425627.368
26047,425643.252
26048,425658.624
26049,425673.997
26050,425688.624
26051,425703.632
26052,425718.447
26053,425733.782
26054,425748.707
26055,425763.632
26056,425778.355
26057,425793.547
26058,425807.966
26059,425822.570
26060,425837.842
26061,425853.111
26062,425867.894
26063,425882.093
26064,425897.016
26065,425911.679
26066,425926.382
26067,425941.389
26068,425957.278
26069,425971.861
26070,425986.567
26071,426001.063
26072,426016.265
26073,426030.399
26074,426044.693
26075,426058.979
26076,426074.144
26077,426088.349
26078,426103.268
26079,426117.469
26080,426132.761
26081,426147.660
26082,426162.159
26083,426176.601
26084,426191.381
26085,426206.200
26086,426220.629
26087,426235.521
26088,426250.280
26089,426264.585
26090,426283.501
26091,426297.854
26092,426312.318
26093,426326.413
26094,426340.695
26095,426355.210
26096,426369.751
26097,426384.179
26098,426400.034
26099,426414.960
26100,426429.331
26101,426443.610
26102,426458.603
26103,426472.888
26104,426487.678
26105,426502.839
26106,426516.963
26107,426530.742
26108,426546.141
26109,426561.147
26110,426576.027
26111,426590.494
26112,426604.898
26113,426619.582
26114,426635.086
26115,426649.763
26116,426664.643
26117,426679.036
26118,426693.952
26119,426709.327
26120,426723.673
26121,426737.963
26122,426752.815
26123,426768.649
26124,426786.713
26125,426808.359
26126,426845.629
26127,426888.318
26128,426933.218
26129,426978.316
26130,427024.668
26131,427070.891
26132,427115.298
26133,427157.904
26134,427202.131
26135,427245.299
26136,427293.713
26137,427336.473
26138,427381.067
26139,427425.279
26140,427469.400
26141,427514.516
26142,427560.485
26143,427606.757
26144,427654.683
26145,427701.684
26146,427747.925
26147,427793.634
26148,427839.187
26149,427885.173
26150,427930.541
26151,427976.201
26152,428020.302
26153,428064.441
26154,428108.718
26155,428152.445
26156,428197.090
26157,428241.115
26158,428283.486
26159,428331.023
26160,428374.180
26161,428416.449
26162,428459.413
26163,428501.963
26164,428546.197
26165,428590.303
26166,428634.466
26167,428677.687
26168,428721.076
26169,428763.663
26170,428807.013
26171,428847.343
26172,428888.735
26173,428929.445
26174,428971.317
26175,429012.643
26176,429052.631
26177,429094.864
26178,429135.190
26179,429176.495
26180,429217.983
26181,429259.257
26182,429306.038
26183,429350.069
26184,429393.256
26185,429438.102
26186,429483.147
26187,429528.385
26188,429571.252
26189,429613.562
26190,429656.463
26191,429698.573
26192,429741.307
26193,429785.347
26194,429830.474
26195,429876.778
26196,429923.881
26197,429972.468
26198,430020.299
26199,430067.047
26200,430112.645
26201,430157.177
26202,430202.185
26203,430246.900
26204,430290.716
26205,430339.201
26206,430382.894
26207,430427.569
26208,430471.780
26209,430517.024
26210,430560.753
26211,430604.703
26212,430650.061
26213,430693.712
26214,430736.622
26215,430779.877
26216,430824.397
26217,430868.605
26218,430912.402
26219,430955.056
26220,430997.959
26221,431041.403
26222,431084.321
26223,431127.611
26224,431170.885
26225,431214.936
26226,431257.435
26227,431300.421
26228,431347.485
26229,431391.177
26230,431433.941
26231,431478.112
26232,431521.384
26233,431563.743
26234,431606.985
26235,431651.291
26236,431695.389
26237,431739.949
26238,431783.890
26239,431828.176
26240,431872.284
26241,431916.651
26242,431959.897
26243,432002.534
26244,432045.558
26245,432087.970
26246,432130.845
26247,432173.880
26248,432216.938
26249,432260.198
26250,432302.986
26251,432349.601
26252,432391.392
26253,432433.253
26254,432476.241
26255,432519.308
26256,432562.338
26257,432604.388
26258,432646.701
26259,432687.059
26260,432728.108
26261,432769.692
26262,432809.592
26263,432849.152
26264,432887.443
26265,432924.996
26266,432960.744
26267,432995.385
26268,433028.786
26269,433060.843
26270,433093.680
26271,433126.440
26272,433159.680
26273,433192.909
26274,433226.854
26275,433261.239
26276,433296.569
26277,433338.557
26278,433377.191
26279,433417.370
26280,433459.486
26281,433502.987
26282,433549.185
26283,433598.208
26284,433645.926
26285,433690.951
26286,433735.245
26287,433778.461
26288,433820.811
26289,433861.638
26290,433900.958
26291,433941.465
26292,433981.023
26293,434021.828
26294,434061.545
26295,434100.641
26296,434140.340
26297,434180.232
26298,434219.276
26299,434253.201
26300,434286.353
26301,434319.561
26302,434358.567
26303,434392.301
26304,434426.832
