Frame, Time (ms)
23601,386717.874
23602,386741.917
23603,386765.744
23604,386789.984
23605,386814.516
23606,386838.873
23607,386863.842
23608,386889.681
23609,386915.404
23610,386940.444
23611,386965.230
23612,386989.444
23613,387013.811
23614,387038.995
23615,387064.708
23616,387089.528
23617,387115.330
23618,387140.336
23619,387166.496
23620,387183.895
23621,387202.169
23622,387220.285
23623,387239.125
23624,387258.476
23625,387278.346
23626,387299.049
23627,387319.662
23628,387342.020
23629,387363.475
23630,387386.054
23631,387407.397
23632,387429.013
23633,387450.579
23634,387472.234
23635,387494.095
23636,387517.622
23637,387540.517
23638,387562.859
23639,387585.247
23640,387608.521
23641,387631.404
23642,387654.130
23643,387677.366
23644,387700.611
23645,387724.372
23646,387747.727
23647,387771.391
23648,387795.086
23649,387819.756
23650,387845.044
23651,387871.904
23652,387897.067
23653,387922.212
23654,387947.573
23655,387972.450
23656,387991.313
23657,388010.393
23658,388029.226
23659,388049.167
23660,388067.993
23661,388088.127
23662,388108.650
23663,388131.720
23664,388153.429
23665,388177.415
23666,388198.921
23667,388220.423
23668,388242.995
23669,388258.719
23670,388296.511
23671,388318.451
23672,388341.167
23673,388363.338
23674,388386.651
23675,388408.573
23676,388430.457
23677,388453.177
23678,388475.446
23679,388497.898
23680,388520.998
23681,388545.228
23682,388563.828
23683,388583.422
23684,388602.787
23685,388622.688
23686,388644.458
23687,388665.075
23688,388687.052
23689,388707.895
23690,388726.808
23691,388745.414
23692,388764.585
23693,388784.094
23694,388803.296
23695,388822.962
23696,388841.728
23697,388859.751
23698,388878.559
23699,388898.030
23700,388918.371
23701,388938.348
23702,388958.138
23703,388977.282
23704,388996.768
23705,389014.287
23706,389031.827
23707,389050.709
23708,389069.753
23709,389089.396
23710,389108.863
23711,389130.506
23712,389151.016
23713,389171.458
23714,389189.984
23715,389208.486
23716,389227.107
23717,389245.830
23718,389265.231
23719,389282.340
23720,389301.037
23721,389319.451
23722,389338.245
23723,389357.403
23724,389377.371
23725,389397.151
23726,389417.040
23727,389438.603
23728,389458.312
23729,389478.044
23730,389497.272
23731,389515.345
23732,389531.995
23733,389549.139
23734,389566.113
23735,389584.372
23736,389602.792
23737,389622.263
23738,389642.279
23739,389663.375
23740,389685.261
23741,389707.032
23742,389729.649
23743,389753.471
23744,389777.109
23745,389801.647
23746,389814.769
23747,389827.772
23748,389842.345
23749,389856.688
23750,389872.439
23751,389888.652
23752,389906.195
23753,389924.351
23754,389942.846
23755,389955.558
23756,389969.211
23757,389983.329
23758,389998.382
23759,390013.862
23760,390030.248
23761,390047.557
23762,390065.450
23763,390084.312
23764,390103.748
23765,390123.300
23766,390144.220
23767,390165.954
23768,390179.530
23769,390193.643
23770,390208.173
23771,390223.594
23772,390238.813
23773,390255.412
23774,390273.877
23775,390292.559
23776,390312.287
23777,390333.445
23778,390353.864
23779,390375.317
23780,390397.878
23781,390422.458
23782,390445.054
23783,390467.558
23784,390491.123
23785,390513.810
23786,390537.759
23787,390561.336
23788,390585.551
23789,390609.627
23790,390634.318
23791,390659.771
23792,390684.174
23793,390708.921
23794,390733.607
23795,390758.341
23796,390783.307
23797,390808.206
23798,390833.606
23799,390861.003
23800,390887.864
23801,390914.185
23802,390940.595
23803,390966.075
23804,390992.203
23805,391017.348
23806,391041.550
23807,391066.856
23808,391092.140
23809,391117.368
23810,391142.860
23811,391167.725
23812,391192.754
23813,391217.739
23814,391242.623
23815,391267.749
23816,391293.538
23817,391318.189
23818,391342.818
23819,391362.044
23820,391381.485
23821,391402.437
23822,391424.759
23823,391445.803
23824,391467.552
23825,391488.804
23826,391508.674
23827,391530.383
23828,391554.167
23829,391576.486
23830,391600.704
23831,391623.801
23832,391648.056
23833,391670.711
23834,391692.995
23835,391717.183
23836,391739.221
23837,391761.156
23838,391783.532
23839,391805.618
23840,391827.423
23841,391850.266
23842,391872.711
23843,391895.158
23844,391915.778
23845,391937.064
23846,391959.255
23847,391981.213
23848,392003.866
23849,392025.534
23850,392046.585
23851,392068.777
23852,392090.367
23853,392112.676
23854,392134.709
23855,392156.243
23856,392177.954
23857,392199.515
23858,392221.264
23859,392242.528
23860,392264.985
23861,392286.612
23862,392308.551
23863,392331.124
23864,392353.068
23865,392374.873
23866,392397.335
23867,392419.746
23868,392441.493
23869,392463.535
23870,392485.335
23871,392507.278
23872,392530.014
23873,392552.018
23874,392573.517
23875,392595.441
23876,392616.515
23877,392639.187
23878,392661.629
23879,392684.169
23880,392706.408
23881,392728.067
23882,392750.223
23883,392772.168
23884,392794.861
23885,392814.038
23886,392834.056
23887,392854.353
23888,392874.681
23889,392896.101
23890,392917.291
23891,392937.499
23892,392959.299
23893,392980.447
23894,393001.977
23895,393022.764
23896,393044.009
23897,393065.062
23898,393085.739
23899,393106.718
23900,393128.262
23901,393149.852
23902,393171.133
23903,393192.369
23904,393213.107
23905,393234.867
23906,393255.982
23907,393277.305
23908,393298.372
23909,393319.553
23910,393341.893
23911,393362.383
23912,393383.423
23913,393404.541
23914,393425.457
23915,393446.767
23916,393467.417
23917,393488.969
23918,393508.966
23919,393529.978
23920,393550.404
23921,393571.317
23922,393592.182
23923,393612.560
23924,393633.051
23925,393653.376
23926,393675.177
23927,393696.266
23928,393717.249
23929,393738.518
23930,393759.469
23931,393782.615
23932,393804.507
23933,393826.994
23934,393849.543
23935,393870.203
23936,393891.429
23937,393912.507
23938,393933.757
23939,393955.018
23940,393975.880
23941,393997.802
23942,394019.192
23943,394040.771
23944,394061.190
23945,394081.969
23946,394102.892
23947,394123.763
23948,394144.921
23949,394165.825
23950,394187.899
23951,394208.765
23952,394231.313
23953,394252.616
23954,394274.792
23955,394295.150
23956,394316.229
23957,394336.470
23958,394357.369
23959,394378.236
23960,394399.973
23961,394421.973
23962,394442.639
23963,394464.710
23964,394486.245
23965,394508.379
23966,394529.373
23967,394550.710
23968,394571.242
23969,394592.618
23970,394613.384
23971,394634.211
23972,394656.164
23973,394677.561
23974,394698.600
23975,394719.469
23976,394741.494
23977,394762.642
23978,394784.384
23979,394804.318
23980,394824.454
23981,394843.934
23982,394864.946
23983,394885.052
23984,394906.404
23985,394926.626
23986,394947.654
23987,394967.820
23988,394988.722
23989,395009.132
23990,395029.888
23991,395049.728
23992,395070.284
23993,395090.601
23994,395110.862
23995,395131.429
23996,395152.718
23997,395173.125
23998,395194.288
23999,395214.642
24000,395234.782
24001,395254.838
24002,395275.115
24003,395294.950
24004,395315.404
24005,395335.568
24006,395356.018
24007,395376.506
24008,395397.157
24009,395418.457
24010,395439.495
24011,395459.154
24012,395480.090
24013,395500.031
24014,395520.344
24015,395540.395
24016,395561.377
24017,395581.695
24018,395602.007
24019,395622.432
24020,395643.274
24021,395664.206
24022,395685.095
24023,395705.950
24024,395726.468
24025,395746.259
24026,395766.818
24027,395786.764
24028,395809.558
24029,395830.355
24030,395851.195
24031,395871.874
24032,395892.478
24033,395912.708
24034,395933.050
24035,395953.103
24036,395973.434
24037,395993.758
24038,396015.283
24039,396034.720
24040,396054.311
24041,396074.803
24042,396095.448
24043,396115.241
24044,396136.742
24045,396157.096
24046,396177.472
24047,396197.702
24048,396219.132
24049,396239.237
24050,396260.007
24051,396279.946
24052,396299.799
24053,396319.563
24054,396339.758
24055,396359.947
24056,396380.279
24057,396400.190
24058,396420.581
24059,396440.671
24060,396460.827
24061,396481.156
24062,396501.114
24063,396521.600
24064,396541.999
24065,396562.009
24066,396581.842
24067,396601.487
24068,396621.726
24069,396641.768
24070,396662.114
24071,396682.099
24072,396702.848
24073,396724.114
24074,396744.815
24075,396765.527
24076,396786.960
24077,396807.944
24078,396829.432
24079,396851.461
24080,396873.030
24081,396894.521
24082,396917.133
24083,396938.989
24084,396957.695
24085,396974.457
24086,396993.287
24087,397013.166
24088,397032.388
24089,397052.632
24090,397072.932
24091,397094.020
24092,397114.882
24093,397137.240
24094,397159.044
24095,397181.038
24096,397202.649
24097,397224.418
24098,397246.343
24099,397268.416
24100,397291.255
24101,397313.548
24102,397335.631
24103,397359.515
24104,397382.850
24105,397405.705
24106,397429.282
24107,397452.572
24108,397476.353
24109,397500.034
24110,397523.712
24111,397547.247
24112,397571.104
24113,397587.652
24114,397606.698
24115,397625.058
24116,397643.924
24117,397663.153
24118,397682.650
24119,397701.723
24120,397722.282
24121,397744.697
24122,397766.328
24123,397789.225
24124,397811.364
24125,397834.275
24126,397857.555
24127,397881.220
24128,397904.718
24129,397929.522
24130,397953.786
24131,397977.765
24132,398001.957
24133,398025.607
24134,398049.851
24135,398073.095
24136,398097.218
24137,398120.543
24138,398144.687
24139,398167.825
24140,398191.050
24141,398213.471
24142,398236.084
24143,398258.658
24144,398281.338
24145,398304.065
24146,398327.626
24147,398349.790
24148,398372.225
24149,398394.368
24150,398417.236
24151,398439.989
24152,398462.851
24153,398486.352
24154,398509.716
24155,398534.087
24156,398557.631
24157,398581.826
24158,398606.135
24159,398630.478
24160,398655.555
24161,398679.919
24162,398704.926
24163,398729.754
24164,398754.921
24165,398779.583
24166,398804.183
24167,398829.265
24168,398854.309
24169,398879.543
24170,398904.340
24171,398928.729
24172,398952.357
24173,398967.238
24174,398982.834
24175,398999.206
24176,399015.549
24177,399032.791
24178,399050.379
24179,399066.441
24180,399081.956
24181,399096.947
24182,399113.468
24183,399129.316
24184,399146.852
24185,399164.486
24186,399178.110
24187,399192.965
24188,399208.244
24189,399224.267
24190,399241.028
24191,399258.400
24192,399276.874
24193,399295.927
24194,399315.791
24195,399336.320
24196,399358.256
24197,399380.125
24198,399402.733
24199,399426.013
24200,399449.413
24201,399472.995
24202,399497.535
24203,399521.402
24204,399545.693
24205,399569.875
24206,399592.814
24207,399608.390
24208,399624.522
24209,399641.982
24210,399659.378
24211,399677.306
24212,399695.818
24213,399715.103
24214,399734.632
24215,399755.357
24216,399777.421
24217,399794.429
24218,399810.548
24219,399827.954
24220,399845.938
24221,399863.963
24222,399882.013
24223,399901.694
24224,399917.687
24225,399934.849
24226,399951.139
24227,399969.155
24228,399987.089
24229,400005.651
24230,400025.197
24231,400045.596
24232,400063.353
24233,400080.265
24234,400097.947
24235,400115.683
24236,400133.964
24237,400152.453
24238,400171.268
24239,400191.792
24240,400212.885
24241,400229.122
24242,400245.197
24243,400262.807
24244,400278.830
24245,400295.113
24246,400311.449
24247,400328.391
24248,400346.019
24249,400364.423
24250,400382.488
24251,400401.354
24252,400421.280
24253,400441.652
24254,400462.039
24255,400483.301
24256,400505.468
24257,400522.906
24258,400539.595
24259,400558.175
24260,400575.901
24261,400595.262
24262,400613.802
24263,400634.026
24264,400653.409
24265,400673.552
24266,400693.672
24267,400714.603
24268,400735.566
24269,400755.993
24270,400776.677
24271,400797.519
24272,400818.368
24273,400838.693
24274,400858.994
24275,400879.781
24276,400901.139
24277,400922.539
24278,400944.899
24279,400966.508
24280,400988.062
24281,401010.534
24282,401032.824
24283,401055.071
24284,401078.123
24285,401100.877
24286,401124.388
24287,401148.013
24288,401171.044
24289,401194.400
24290,401218.091
24291,401242.649
24292,401266.634
24293,401290.605
24294,401314.507
24295,401339.600
24296,401364.578
24297,401389.518
24298,401414.474
24299,401429.500
24300,401444.554
24301,401461.304
24302,401477.724
24303,401494.875
24304,401513.192
24305,401527.962
24306,401543.959
24307,401560.674
24308,401577.883
24309,401594.638
24310,401612.566
24311,401630.990
24312,401650.173
24313,401669.938
24314,401690.280
24315,401711.040
24316,401733.309
24317,401755.983
24318,401779.837
24319,401803.843
24320,401828.366
24321,401853.382
24322,401868.413
24323,401884.831
24324,401901.927
24325,401920.391
24326,401940.349
24327,401961.403
24328,401976.111
24329,401991.783
24330,402008.058
24331,402025.238
24332,402043.242
24333,402062.045
24334,402081.095
24335,402100.553
24336,402120.633
24337,402142.981
24338,402165.974
24339,402188.096
24340,402210.424
24341,402232.493
24342,402255.084
24343,402278.421
24344,402302.628
24345,402326.180
24346,402350.055
24347,402374.054
24348,402398.709
24349,402422.919
24350,402440.747
24351,402457.635
24352,402475.055
24353,402492.452
24354,402509.955
24355,402525.687
24356,402542.386
24357,402559.823
24358,402577.285
24359,402595.690
24360,402614.079
24361,402633.204
24362,402652.877
24363,402673.834
24364,402694.645
24365,402715.550
24366,402737.541
24367,402757.247
24368,402774.830
24369,402793.655
24370,402812.105
24371,402831.407
24372,402850.665
24373,402870.824
24374,402890.835
24375,402912.163
24376,402932.886
24377,402950.773
24378,402963.402
24379,403004.191
24380,403023.075
24381,403042.420
24382,403062.657
24383,403081.706
24384,403102.712
24385,403121.917
24386,403143.248
24387,403164.689
24388,403185.088
24389,403206.327
24390,403228.439
24391,403250.775
24392,403274.056
24393,403297.414
24394,403320.944
24395,403345.023
24396,403371.107
24397,403396.204
24398,403421.948
24399,403446.882
24400,403472.502
24401,403497.933
24402,403522.704
24403,403548.870
24404,403573.235
24405,403598.712
24406,403623.853
24407,403648.230
24408,403672.648
24409,403697.351
24410,403721.788
24411,403746.037
24412,403771.611
24413,403796.626
24414,403821.526
24415,403846.047
24416,403869.932
24417,403893.268
24418,403916.850
24419,403933.389
24420,403950.101
24421,403968.259
24422,403986.387
24423,404004.856
24424,404023.709
24425,404043.519
24426,404063.339
24427,404080.949
24428,404098.059
24429,404114.854
24430,404133.281
24431,404151.547
24432,404170.125
24433,404189.467
24434,404208.647
24435,404228.240
24436,404247.356
24437,404267.316
24438,404286.775
24439,404307.249
24440,404327.474
24441,404347.221
24442,404367.858
24443,404388.632
24444,404409.499
24445,404430.821
24446,404452.253
24447,404474.131
24448,404498.247
24449,404521.137
24450,404545.069
24451,404568.307
24452,404592.021
24453,404616.899
24454,404640.528
24455,404664.764
24456,404688.363
24457,404712.872
24458,404736.701
24459,404759.804
24460,404777.858
24461,404795.886
24462,404812.500
24463,404832.078
24464,404850.159
24465,404868.751
24466,404887.139
24467,404906.982
24468,404926.144
24469,404945.914
24470,404966.059
24471,404981.223
24472,404996.743
24473,405012.278
24474,405028.218
24475,405044.288
24476,405060.182
24477,405076.726
24478,405091.595
24479,405107.299
24480,405122.983
24481,405139.998
24482,405156.510
24483,405173.582
24484,405190.519
24485,405207.009
24486,405225.063
24487,405242.253
24488,405260.528
24489,405278.248
24490,405296.529
24491,405315.353
24492,405334.907
24493,405354.572
24494,405374.266
24495,405393.842
24496,405413.782
24497,405434.139
24498,405453.877
24499,405474.295
24500,405494.133
24501,405509.506
24502,405524.927
24503,405540.842
24504,405556.373
24505,405573.019
24506,405589.294
24507,405606.411
24508,405623.464
24509,405640.882
24510,405658.600
24511,405676.643
24512,405695.745
24513,405714.235
24514,405733.756
24515,405752.853
24516,405772.674
24517,405787.532
24518,405817.024
24519,405838.071
24520,405858.286
24521,405879.041
24522,405899.182
24523,405919.066
24524,405939.822
24525,405960.122
24526,405980.320
24527,406001.342
24528,406021.593
24529,406043.343
24530,406063.504
24531,406083.755
24532,406104.043
24533,406125.605
24534,406145.774
24535,406166.569
24536,406187.251
24537,406207.615
24538,406227.878
24539,406248.501
24540,406268.812
24541,406289.126
24542,406309.584
24543,406330.784
24544,406351.222
24545,406372.136
24546,406392.542
24547,406413.086
24548,406432.943
24549,406453.064
24550,406473.028
24551,406493.893
24552,406514.590
24553,406535.259
24554,406555.525
24555,406576.167
24556,406596.379
24557,406617.455
24558,406638.203
24559,406659.064
24560,406678.936
24561,406700.730
24562,406720.910
24563,406742.258
24564,406762.761
24565,406783.221
24566,406803.296
24567,406824.317
24568,406844.409
24569,406864.605
24570,406885.256
24571,406906.198
24572,406927.627
24573,406948.748
24574,406969.219
24575,406989.303
24576,407009.371
24577,407030.188
24578,407050.601
24579,407070.764
24580,407091.022
24581,407110.632
24582,407130.039
24583,407149.692
24584,407169.164
24585,407188.137
24586,407208.084
24587,407227.813
24588,407247.263
24589,407267.005
24590,407286.444
24591,407305.845
24592,407325.641
24593,407345.359
24594,407365.040
24595,407384.708
24596,407404.433
24597,407424.384
24598,407444.272
24599,407464.065
24600,407483.707
24601,407501.347
24602,407522.257
24603,407542.111
24604,407562.003
24605,407582.394
24606,407601.855
24607,407621.877
24608,407641.884
24609,407662.244
24610,407682.561
24611,407701.803
24612,407722.628
24613,407742.349
24614,407762.076
24615,407781.592
24616,407801.302
24617,407820.687
24618,407840.541
24619,407860.208
24620,407880.036
24621,407899.949
24622,407919.692
24623,407939.485
24624,407959.066
24625,407979.838
24626,407999.673
24627,408019.865
24628,408039.794
24629,408059.648
24630,408078.886
24631,408098.847
24632,408118.520
24633,408138.877
24634,408159.102
24635,408179.663
24636,408199.454
24637,408218.882
24638,408238.807
24639,408257.980
24640,408277.778
24641,408297.473
24642,408317.320
24643,408337.574
24644,408357.330
24645,408377.523
24646,408397.091
24647,408417.338
24648,408437.287
24649,408456.832
24650,408476.489
24651,408496.347
24652,408516.386
24653,408536.081
24654,408556.301
24655,408576.083
24656,408596.018
24657,408616.526
24658,408636.187
24659,408655.694
24660,408675.369
24661,408695.174
24662,408714.748
24663,408730.501
24664,408745.465
24665,408761.096
24666,408777.279
24667,408793.983
24668,408810.142
24669,408827.557
24670,408844.830
24671,408863.057
24672,408880.945
24673,408899.326
24674,408917.886
24675,408936.224
24676,408955.396
24677,408974.513
24678,408995.840
24679,409019.097
24680,409040.490
24681,409061.572
24682,409082.425
24683,409104.233
24684,409125.820
24685,409147.990
24686,409168.842
24687,409190.637
24688,409211.128
24689,409231.668
24690,409252.288
24691,409272.933
24692,409293.317
24693,409314.285
24694,409334.600
24695,409354.713
24696,409374.907
24697,409395.385
24698,409415.867
24699,409435.814
24700,409456.869
24701,409477.117
24702,409498.450
24703,409518.370
24704,409538.831
24705,409558.870
24706,409579.866
24707,409600.090
24708,409621.668
24709,409641.846
24710,409662.162
24711,409682.108
24712,409703.646
24713,409724.130
24714,409744.936
24715,409765.291
24716,409786.295
24717,409806.516
24718,409827.367
24719,409847.973
24720,409869.088
24721,409889.659
24722,409910.819
24723,409931.490
24724,409951.700
24725,409972.693
24726,409993.779
24727,410013.793
24728,410035.039
24729,410055.562
24730,410076.069
24731,410096.703
24732,410117.174
24733,410135.333
24734,410153.070
24735,410170.374
24736,410189.184
24737,410208.423
24738,410227.190
24739,410246.605
24740,410268.094
24741,410288.008
24742,410307.539
24743,410326.776
24744,410346.287
24745,410365.676
24746,410385.782
24747,410405.426
24748,410425.282
24749,410444.805
24750,410465.052
24751,410485.547
24752,410505.096
24753,410525.359
24754,410545.999
24755,410565.857
24756,410586.033
24757,410606.012
24758,410625.989
24759,410646.336
24760,410666.541
24761,410686.505
24762,410707.150
24763,410727.308
24764,410747.576
24765,410767.804
24766,410788.983
24767,410809.015
24768,410829.279
24769,410849.357
24770,410869.853
24771,410890.175
24772,410910.328
24773,410931.398
24774,410951.860
24775,410971.794
24776,410992.416
24777,411012.914
24778,411033.164
24779,411052.972
24780,411073.577
24781,411093.545
24782,411114.222
24783,411135.251
24784,411155.708
24785,411176.038
24786,411196.581
24787,411216.455
24788,411236.834
24789,411256.763
24790,411276.932
24791,411297.564
24792,411317.926
24793,411337.925
24794,411354.163
24795,411370.476
24796,411387.279
24797,411404.382
24798,411421.464
24799,411437.018
24800,411453.099
24801,411469.659
24802,411486.196
24803,411503.115
24804,411520.563
24805,411538.493
24806,411556.514
24807,411575.090
24808,411594.230
24809,411613.343
24810,411632.495
24811,411652.405
24812,411672.710
24813,411692.323
24814,411712.868
24815,411732.128
24816,411752.592
24817,411773.191
24818,411794.140
24819,411814.607
24820,411834.543
24821,411855.542
24822,411872.517
24823,411888.925
24824,411905.616
24825,411922.282
24826,411940.214
24827,411957.845
24828,411975.630
24829,411992.913
24830,412012.265
24831,412031.028
24832,412050.693
24833,412071.595
24834,412091.579
24835,412111.689
24836,412133.802
24837,412154.444
24838,412175.220
24839,412195.806
24840,412216.575
24841,412238.324
24842,412259.105
24843,412280.633
24844,412302.002
24845,412323.299
24846,412344.401
24847,412367.046
24848,412387.960
24849,412409.067
24850,412429.597
24851,412451.241
24852,412471.607
24853,412492.648
24854,412513.639
24855,412534.940
24856,412556.433
24857,412577.644
24858,412597.723
24859,412614.671
24860,412632.839
24861,412651.047
24862,412670.092
24863,412688.464
24864,412707.051
24865,412725.079
24866,412744.428
24867,412763.904
24868,412784.401
24869,412805.274
24870,412825.174
24871,412845.499
24872,412865.415
24873,412886.436
24874,412908.095
24875,412928.567
24876,412949.598
24877,412970.645
24878,412991.484
24879,413013.043
24880,413035.113
24881,413055.722
24882,413077.346
24883,413098.747
24884,413119.359
24885,413140.863
24886,413162.812
24887,413180.566
24888,413199.154
24889,413217.694
24890,413235.790
24891,413253.999
24892,413271.969
24893,413291.162
24894,413310.282
24895,413329.408
24896,413348.997
24897,413369.640
24898,413389.015
24899,413408.390
24900,413427.109
24901,413446.255
24902,413465.995
24903,413486.106
24904,413506.528
24905,413526.933
24906,413547.359
24907,413568.158
24908,413588.461
24909,413608.925
24910,413629.639
24911,413650.154
24912,413670.793
24913,413691.639
24914,413712.083
24915,413732.919
24916,413753.734
24917,413774.814
24918,413795.585
24919,413816.076
24920,413836.559
24921,413857.057
24922,413877.384
24923,413897.960
24924,413919.060
24925,413939.686
24926,413960.623
24927,413980.941
24928,414001.768
24929,414021.732
24930,414043.419
24931,414063.941
24932,414084.845
24933,414105.670
24934,414126.762
24935,414147.309
24936,414167.958
24937,414188.417
24938,414208.618
24939,414226.725
24940,414244.133
24941,414261.158
24942,414280.244
24943,414298.549
24944,414316.886
24945,414336.436
24946,414355.413
24947,414375.136
24948,414395.097
24949,414415.077
24950,414434.935
24951,414454.817
24952,414473.887
24953,414493.965
24954,414513.898
24955,414534.875
24956,414555.726
24957,414577.629
24958,414597.553
24959,414617.849
24960,414637.773
24961,414658.817
24962,414678.353
24963,414698.111
24964,414718.910
24965,414740.253
24966,414756.693
24967,414773.059
24968,414789.496
24969,414805.845
24970,414822.469
24971,414839.305
24972,414856.181
24973,414874.277
24974,414892.093
24975,414910.204
24976,414928.457
24977,414947.030
24978,414966.234
24979,414985.513
24980,415004.705
24981,415018.981
24982,415041.811
24983,415064.414
24984,415085.544
24985,415106.968
24986,415128.600
24987,415149.792
24988,415170.814
24989,415192.006
24990,415213.100
24991,415234.463
24992,415255.446
24993,415276.655
24994,415297.038
24995,415318.527
24996,415339.327
24997,415359.863
24998,415381.524
24999,415402.652
25000,415423.502
25001,415444.993
25002,415465.693
25003,415487.059
25004,415507.097
25005,415525.749
25006,415544.135
25007,415562.133
25008,415580.502
25009,415598.674
25010,415618.464
25011,415636.660
25012,415656.633
25013,415675.667
25014,415695.152
25015,415714.885
25016,415734.227
25017,415753.577
25018,415773.480
25019,415794.169
25020,415815.336
25021,415835.217
25022,415855.977
25023,415873.107
25024,415890.212
25025,415906.799
25026,415924.989
25027,415942.641
25028,415960.281
25029,415978.995
25030,415997.421
25031,416015.717
25032,416034.332
25033,416053.328
25034,416072.484
25035,416092.053
25036,416112.818
25037,416134.445
25038,416154.329
25039,416175.314
25040,416195.413
25041,416216.174
25042,416236.311
25043,416256.382
25044,416277.184
25045,416297.342
25046,416317.733
25047,416337.950
25048,416358.695
25049,416379.085
25050,416398.876
25051,416418.251
25052,416437.649
25053,416457.584
25054,416477.705
25055,416497.470
25056,416517.474
25057,416532.991
25058,416548.593
25059,416565.000
25060,416581.421
25061,416598.074
25062,416614.831
25063,416632.066
25064,416649.003
25065,416666.479
25066,416684.496
25067,416702.782
25068,416720.814
25069,416739.869
25070,416758.509
25071,416777.947
25072,416797.548
25073,416817.423
25074,416837.535
25075,416857.429
25076,416877.517
25077,416897.144
25078,416917.504
25079,416937.592
25080,416954.362
25081,416970.208
25082,416986.089
25083,417002.532
25084,417019.375
25085,417036.351
25086,417054.761
25087,417072.780
25088,417092.412
25089,417111.981
25090,417131.880
25091,417149.164
25092,417166.964
25093,417185.346
25094,417203.749
25095,417221.909
25096,417239.502
25097,417258.166
25098,417277.294
25099,417295.839
25100,417315.826
25101,417335.094
25102,417354.832
25103,417374.685
25104,417394.198
25105,417413.727
25106,417433.391
25107,417453.548
25108,417473.145
25109,417488.393
25110,417503.757
25111,417519.621
25112,417535.862
25113,417552.739
25114,417570.264
25115,417588.169
25116,417605.295
25117,417624.250
25118,417642.157
25119,417660.606
25120,417679.568
25121,417698.468
25122,417718.228
25123,417738.975
25124,417759.373
25125,417778.885
25126,417799.203
25127,417819.261
25128,417839.841
25129,417861.223
25130,417881.602
25131,417902.601
25132,417922.863
25133,417943.481
25134,417963.829
25135,417983.965
25136,418004.533
25137,418021.207
25138,418038.363
25139,418055.593
25140,418072.897
25141,418092.866
25142,418110.865
25143,418128.963
25144,418148.145
25145,418167.644
25146,418186.308
25147,418205.674
25148,418226.458
25149,418246.081
25150,418266.599
25151,418286.860
25152,418308.527
25153,418330.126
25154,418351.753
25155,418372.608
25156,418391.504
25157,418408.338
25158,418426.831
25159,418444.202
25160,418461.702
25161,418480.517
25162,418499.417
25163,418517.218
25164,418535.011
25165,418552.991
25166,418570.859
25167,418589.456
25168,418608.300
25169,418627.093
25170,418646.189
25171,418666.034
25172,418685.208
25173,418705.003
25174,418725.764
25175,418745.374
25176,418766.030
25177,418786.079
25178,418807.472
25179,418828.045
25180,418849.146
25181,418869.961
25182,418890.514
25183,418908.069
25184,418926.419
25185,418945.260
25186,418962.732
25187,418981.775
25188,419000.586
25189,419020.641
25190,419039.891
25191,419060.308
25192,419080.260
25193,419101.401
25194,419120.848
25195,419141.513
25196,419160.691
25197,419181.963
25198,419201.681
25199,419220.449
25200,419240.117
25201,419259.299
25202,419279.285
25203,419299.366
25204,419316.554
25205,419333.123
25206,419350.595
25207,419367.209
25208,419385.610
25209,419402.996
25210,419419.743
25211,419436.616
25212,419453.271
25213,419471.001
25214,419488.775
25215,419506.558
25216,419525.254
25217,419544.192
25218,419563.101
25219,419577.889
25220,419592.608
25221,419608.975
25222,419624.254
25223,419640.342
25224,419656.358
25225,419672.951
25226,419689.837
25227,419706.546
25228,419723.701
25229,419741.025
25230,419759.789
25231,419777.859
25232,419797.278
25233,419816.718
25234,419835.916
25235,419855.469
25236,419875.184
25237,419894.555
25238,419913.938
25239,419934.302
25240,419954.031
25241,419974.368
25242,419988.740
25243,420004.583
25244,420020.218
25245,420036.105
25246,420051.553
25247,420067.501
25248,420083.882
25249,420100.705
25250,420118.438
25251,420137.453
25252,420155.076
25253,420172.481
25254,420191.888
25255,420211.443
25256,420231.929
25257,420251.748
25258,420271.833
25259,420292.248
25260,420313.256
25261,420333.195
25262,420353.946
25263,420374.073
25264,420394.388
25265,420414.808
25266,420434.575
25267,420454.711
25268,420476.061
25269,420496.016
25270,420513.127
25271,420529.802
25272,420546.904
25273,420564.279
25274,420582.113
25275,420599.847
25276,420617.376
25277,420634.461
25278,420651.320
25279,420668.977
25280,420686.803
25281,420705.316
25282,420724.404
25283,420743.470
25284,420762.625
25285,420782.209
25286,420801.208
25287,420817.151
25288,420832.978
25289,420849.451
25290,420865.554
25291,420882.271
25292,420899.379
25293,420916.766
25294,420934.406
25295,420952.533
25296,420970.840
25297,420989.574
25298,421008.656
25299,421028.482
25300,421048.017
25301,421070.649
25302,421092.377
25303,421113.564
25304,421135.035
25305,421155.894
25306,421177.032
25307,421198.572
25308,421219.384
25309,421239.513
25310,421260.082
25311,421280.538
25312,421301.417
25313,421322.013
25314,421342.737
25315,421359.651
25316,421376.166
25317,421393.581
25318,421410.778
25319,421427.904
25320,421445.804
25321,421463.602
25322,421482.936
25323,421501.999
25324,421521.125
25325,421540.192
25326,421559.825
25327,421579.550
25328,421600.996
25329,421621.855
25330,421642.886
25331,421665.266
25332,421686.396
25333,421707.861
25334,421728.347
25335,421750.030
25336,421769.689
25337,421789.111
25338,421807.403
25339,421826.448
25340,421845.343
25341,421864.202
25342,421883.931
25343,421902.404
25344,421922.091
25345,421942.019
25346,421962.394
25347,421982.763
25348,422003.141
