Frame, Time (ms)
22701,326698.476
22702,326722.040
22703,326746.004
22704,326770.265
22705,326793.986
22706,326818.302
22707,326843.101
22708,326867.945
22709,326892.554
22710,326918.071
22711,326942.288
22712,326967.706
22713,326992.577
22714,327018.012
22715,327042.896
22716,327068.172
22717,327092.899
22718,327117.883
22719,327142.814
22720,327167.994
22721,327193.160
22722,327217.756
22723,327242.835
22724,327267.785
22725,327292.877
22726,327317.708
22727,327342.888
22728,327367.700
22729,327393.122
22730,327417.708
22731,327444.256
22732,327469.450
22733,327496.985
22734,327522.462
22735,327548.827
22736,327574.667
22737,327600.973
22738,327625.728
22739,327650.479
22740,327675.492
22741,327700.496
22742,327725.481
22743,327751.595
22744,327778.015
22745,327803.658
22746,327828.460
22747,327853.133
22748,327877.399
22749,327903.111
22750,327927.625
22751,327953.813
22752,327979.299
22753,328005.100
22754,328029.757
22755,328053.870
22756,328078.723
22757,328103.090
22758,328128.040
22759,328152.325
22760,328177.291
22761,328202.543
22762,328227.145
22763,328252.710
22764,328278.313
22765,328304.401
22766,328329.009
22767,328354.310
22768,328378.769
22769,328397.646
22770,328416.360
22771,328435.534
22772,328455.113
22773,328476.137
22774,328496.010
22775,328517.773
22776,328538.623
22777,328559.260
22778,328580.634
22779,328603.051
22780,328626.466
22781,328648.759
22782,328671.770
22783,328694.265
22784,328717.672
22785,328741.642
22786,328759.680
22787,328777.873
22788,328799.351
22789,328818.550
22790,328839.223
22791,328859.260
22792,328879.391
22793,328900.669
22794,328922.494
22795,328944.018
22796,328965.934
22797,328988.709
22798,329006.924
22799,329025.220
22800,329043.914
22801,329062.652
22802,329082.321
22803,329102.308
22804,329122.797
22805,329144.314
22806,329166.312
22807,329187.362
22808,329208.387
22809,329229.695
22810,329250.194
22811,329272.002
22812,329292.512
22813,329313.805
22814,329335.643
22815,329357.493
22816,329378.706
22817,329399.348
22818,329421.193
22819,329443.464
22820,329464.820
22821,329485.586
22822,329507.467
22823,329529.847
22824,329552.632
22825,329574.234
22826,329597.026
22827,329619.042
22828,329643.503
22829,329663.918
22830,329686.361
22831,329706.919
22832,329728.837
22833,329749.849
22834,329771.800
22835,329792.309
22836,329813.881
22837,329836.141
22838,329859.237
22839,329883.129
22840,329904.867
22841,329925.572
22842,329946.609
22843,329967.507
22844,329988.819
22845,330010.291
22846,330031.591
22847,330053.173
22848,330072.851
22849,330093.271
22850,330114.841
22851,330135.303
22852,330156.912
22853,330178.372
22854,330200.101
22855,330221.861
22856,330244.811
22857,330267.873
22858,330291.087
22859,330314.520
22860,330338.600
22861,330362.254
22862,330386.943
22863,330411.245
22864,330436.221
22865,330461.078
22866,330486.848
22867,330510.903
22868,330536.611
22869,330560.705
22870,330585.071
22871,330609.279
22872,330634.758
22873,330659.036
22874,330684.225
22875,330701.024
22876,330719.376
22877,330736.746
22878,330754.820
22879,330773.323
22880,330792.489
22881,330812.230
22882,330832.259
22883,330853.139
22884,330874.416
22885,330896.111
22886,330919.096
22887,330941.454
22888,330964.480
22889,330988.004
22890,331012.281
22891,331037.408
22892,331054.633
22893,331072.530
22894,331089.937
22895,331107.719
22896,331125.425
22897,331143.802
22898,331162.509
22899,331181.549
22900,331198.282
22901,331216.050
22902,331233.508
22903,331251.994
22904,331270.518
22905,331289.543
22906,331309.203
22907,331329.737
22908,331350.501
22909,331371.693
22910,331393.903
22911,331415.675
22912,331438.119
22913,331461.403
22914,331484.479
22915,331509.230
22916,331535.029
22917,331559.857
22918,331586.353
22919,331612.755
22920,331638.073
22921,331656.903
22922,331677.170
22923,331695.831
22924,331718.505
22925,331740.600
22926,331764.381
22927,331789.303
22928,331814.720
22929,331837.944
22930,331861.845
22931,331885.415
22932,331909.428
22933,331933.723
22934,331955.592
22935,331977.600
22936,331999.512
22937,332021.237
22938,332044.325
22939,332067.294
22940,332090.143
22941,332113.760
22942,332136.561
22943,332162.038
22944,332187.503
22945,332211.180
22946,332235.968
22947,332260.703
22948,332287.030
22949,332312.847
22950,332337.454
22951,332364.137
22952,332388.407
22953,332414.192
22954,332438.722
22955,332463.558
22956,332488.396
22957,332511.943
22958,332536.521
22959,332561.414
22960,332586.775
22961,332613.798
22962,332638.630
22963,332661.546
22964,332684.807
22965,332707.701
22966,332731.856
22967,332755.262
22968,332780.322
22969,332804.846
22970,332823.875
22971,332842.454
22972,332861.073
22973,332881.287
22974,332901.769
22975,332923.879
22976,332944.979
22977,332967.308
22978,332989.929
22979,333012.241
22980,333034.712
22981,333055.417
22982,333075.143
22983,333093.880
22984,333111.101
22985,333127.573
22986,333143.605
22987,333159.644
22988,333176.541
22989,333195.021
22990,333212.049
22991,333229.780
22992,333247.569
22993,333266.156
22994,333284.693
22995,333303.859
22996,333323.612
22997,333344.336
22998,333365.143
22999,333386.641
23000,333408.763
23001,333431.586
23002,333441.709
23003,333449.214
23004,333459.983
23005,333472.820
23006,333484.718
23007,333497.281
23008,333510.245
23009,333523.080
23010,333536.520
23011,333553.530
23012,333571.228
23013,333590.134
23014,333610.220
23015,333631.899
23016,333654.306
23017,333677.448
23018,333699.422
23019,333720.302
23020,333743.119
23021,333763.330
23022,333782.272
23023,333800.379
23024,333816.154
23025,333830.978
23026,333844.649
23027,333857.398
23028,333869.749
23029,333882.973
23030,333896.753
23031,333913.419
23032,333929.075
23033,333946.082
23034,333964.118
23035,333980.176
23036,333997.470
23037,334013.615
23038,334029.870
23039,334047.215
23040,334061.471
23041,334075.711
23042,334089.783
23043,334104.328
23044,334119.986
23045,334135.752
23046,334152.336
23047,334170.609
23048,334188.957
23049,334209.046
23050,334230.527
23051,334253.205
23052,334277.275
23053,334301.337
23054,334326.264
23055,334341.120
23056,334355.195
23057,334368.362
23058,334383.176
23059,334398.825
23060,334414.455
23061,334430.989
23062,334448.248
23063,334466.467
23064,334486.192
23065,334505.463
23066,334525.219
23067,334547.036
23068,334570.071
23069,334591.860
23070,334617.286
23071,334642.771
23072,334666.456
23073,334692.299
23074,334715.730
23075,334742.424
23076,334768.121
23077,334793.430
23078,334817.768
23079,334843.312
23080,334868.324
23081,334890.285
23082,334914.488
23083,334936.594
23084,334958.116
23085,334981.781
23086,335005.013
23087,335025.975
23088,335048.585
23089,335069.495
23090,335089.983
23091,335112.989
23092,335134.740
23093,335157.346
23094,335181.394
23095,335205.379
23096,335229.182
23097,335253.134
23098,335277.059
23099,335302.213
23100,335326.783
23101,335350.551
23102,335374.961
23103,335400.698
23104,335426.368
23105,335451.353
23106,335472.764
23107,335494.871
23108,335514.997
23109,335535.158
23110,335557.454
23111,335578.781
23112,335601.801
23113,335623.029
23114,335645.733
23115,335667.960
23116,335689.916
23117,335711.711
23118,335735.808
23119,335758.555
23120,335780.880
23121,335803.433
23122,335825.255
23123,335847.968
23124,335866.245
23125,335885.394
23126,335905.446
23127,335925.581
23128,335945.638
23129,335965.453
23130,335982.603
23131,335996.756
23132,336009.346
23133,336018.543
23134,336027.790
23135,336042.154
23136,336054.258
23137,336067.095
23138,336079.880
23139,336091.854
23140,336105.204
23141,336118.664
23142,336132.000
23143,336145.887
23144,336158.592
23145,336170.700
23146,336184.007
23147,336197.281
23148,336209.499
23149,336223.449
23150,336237.130
23151,336250.145
23152,336264.361
23153,336279.962
23154,336298.162
23155,336320.720
23156,336341.544
23157,336362.743
23158,336386.759
23159,336410.980
23160,336436.134
23161,336460.452
23162,336483.563
23163,336507.783
23164,336531.014
23165,336555.530
23166,336579.318
23167,336602.335
23168,336626.411
23169,336650.462
23170,336675.601
23171,336699.691
23172,336719.045
23173,336737.528
23174,336758.192
23175,336778.152
23176,336798.024
23177,336817.653
23178,336838.424
23179,336858.747
23180,336879.646
23181,336899.386
23182,336921.609
23183,336942.993
23184,336964.835
23185,336986.554
23186,337007.630
23187,337029.872
23188,337051.558
23189,337074.495
23190,337099.433
23191,337122.683
23192,337147.292
23193,337170.983
23194,337193.911
23195,337218.044
23196,337241.701
23197,337265.643
23198,337288.990
23199,337312.772
23200,337336.416
23201,337361.250
23202,337385.347
23203,337409.578
23204,337434.191
23205,337458.737
23206,337484.279
23207,337509.199
23208,337528.789
23209,337549.360
23210,337569.770
23211,337590.359
23212,337612.356
23213,337633.970
23214,337656.940
23215,337679.115
23216,337702.046
23217,337727.310
23218,337751.913
23219,337776.631
23220,337800.755
23221,337825.088
23222,337847.891
23223,337871.377
23224,337894.017
23225,337917.834
23226,337939.757
23227,337961.540
23228,337983.288
23229,338005.393
23230,338026.877
23231,338049.957
23232,338073.851
23233,338097.625
23234,338121.454
23235,338144.355
23236,338167.336
23237,338191.596
23238,338215.347
23239,338238.088
23240,338263.525
23241,338285.601
23242,338308.266
23243,338330.200
23244,338352.731
23245,338376.277
23246,338399.418
23247,338422.368
23248,338443.277
23249,338462.381
23250,338483.107
23251,338502.643
23252,338521.844
23253,338540.491
23254,338560.438
23255,338580.881
23256,338602.687
23257,338623.720
23258,338645.057
23259,338666.771
23260,338687.888
23261,338709.686
23262,338730.338
23263,338750.609
23264,338771.938
23265,338792.807
23266,338813.545
23267,338833.907
23268,338854.652
23269,338875.766
23270,338896.563
23271,338919.494
23272,338941.470
23273,338962.648
23274,338984.609
23275,339006.299
23276,339028.672
23277,339051.505
23278,339073.389
23279,339094.015
23280,339115.190
23281,339136.513
23282,339157.638
23283,339179.207
23284,339200.803
23285,339222.940
23286,339244.734
23287,339267.722
23288,339290.004
23289,339312.897
23290,339335.092
23291,339357.365
23292,339380.051
23293,339402.636
23294,339427.090
23295,339450.674
23296,339466.848
23297,339476.104
23298,339486.146
23299,339499.398
23300,339515.896
23301,339531.184
23302,339546.589
23303,339562.050
23304,339578.447
23305,339594.822
23306,339612.538
23307,339632.523
23308,339653.965
23309,339677.483
23310,339703.820
23311,339731.536
23312,339759.165
23313,339788.426
23314,339814.807
23315,339840.292
23316,339866.001
23317,339890.706
23318,339909.335
23319,339928.900
23320,339948.877
23321,339970.007
23322,339990.787
23323,340012.386
23324,340034.815
23325,340057.715
23326,340082.304
23327,340106.787
23328,340130.095
23329,340153.854
23330,340176.956
23331,340199.901
23332,340223.744
23333,340246.880
23334,340272.240
23335,340296.863
23336,340320.492
23337,340343.911
23338,340367.842
23339,340390.061
23340,340412.744
23341,340434.640
23342,340451.670
23343,340477.518
23344,340589.869
23345,340686.537
23346,340709.874
23347,340741.557
23348,340775.831
23349,340803.048
23350,340842.213
23351,340865.152
23352,340891.514
23353,340911.412
23354,340969.862
23355,340981.725
23356,341005.132
23357,341023.010
23358,341054.315
23359,341094.430
23360,341107.939
23361,341135.067
23362,341159.722
23363,341173.786
23364,341195.458
23365,341205.673
23366,341217.532
23367,341231.657
23368,341247.481
23369,341263.597
23370,341278.043
23371,341293.725
23372,341311.426
23373,341329.442
23374,341347.405
23375,341369.892
23376,341388.557
23377,341406.018
23378,341426.259
23379,341446.439
23380,341467.012
23381,341488.303
23382,341510.605
23383,341533.077
23384,341556.344
23385,341581.023
23386,341604.791
23387,341631.441
23388,341656.570
23389,341682.780
23390,341707.707
23391,341732.018
23392,341753.058
23393,341775.648
23394,341799.456
23395,341822.416
23396,341844.300
23397,341869.543
23398,341895.129
23399,341927.928
23400,341952.346
23401,341974.792
23402,341998.011
23403,342019.703
23404,342040.535
23405,342061.879
23406,342075.082
23407,342106.841
23408,342129.463
23409,342151.638
23410,342174.245
23411,342195.775
23412,342219.122
23413,342241.046
23414,342261.729
23415,342282.113
23416,342302.026
23417,342322.856
23418,342343.193
23419,342362.860
23420,342383.207
23421,342402.439
23422,342421.490
23423,342440.574
23424,342459.914
23425,342480.314
23426,342500.704
23427,342521.232
23428,342541.484
23429,342562.582
23430,342583.275
23431,342604.867
23432,342626.135
23433,342648.163
23434,342670.259
23435,342692.394
23436,342714.230
23437,342734.883
23438,342756.288
23439,342778.066
23440,342799.326
23441,342820.662
23442,342843.480
23443,342864.197
23444,342885.203
23445,342906.652
23446,342928.042
23447,342950.768
23448,342972.048
23449,342993.149
23450,343014.016
23451,343036.214
23452,343058.248
23453,343080.459
23454,343102.849
23455,343123.448
23456,343144.032
23457,343165.014
23458,343186.100
23459,343207.989
23460,343229.154
23461,343251.032
23462,343272.428
23463,343293.918
23464,343315.168
23465,343336.538
23466,343359.841
23467,343382.337
23468,343404.426
23469,343425.655
23470,343447.434
23471,343468.897
23472,343490.387
23473,343513.254
23474,343534.252
23475,343557.140
23476,343579.359
23477,343600.736
23478,343622.481
23479,343644.072
23480,343666.630
23481,343688.164
23482,343708.657
23483,343729.807
23484,343750.355
23485,343771.883
23486,343792.449
23487,343814.792
23488,343834.959
23489,343855.632
23490,343875.943
23491,343896.688
23492,343917.125
23493,343936.804
23494,343957.191
23495,343976.591
23496,343996.144
23497,344015.641
23498,344036.642
23499,344057.610
23500,344077.789
23501,344098.016
23502,344120.059
23503,344141.394
23504,344162.586
23505,344184.756
23506,344205.961
23507,344226.413
23508,344249.493
23509,344270.546
23510,344291.899
23511,344313.160
23512,344334.221
23513,344354.832
23514,344375.677
23515,344396.586
23516,344417.601
23517,344438.106
23518,344458.779
23519,344479.687
23520,344500.862
23521,344521.598
23522,344543.923
23523,344564.554
23524,344586.247
23525,344607.188
23526,344627.994
23527,344649.631
23528,344672.354
23529,344693.948
23530,344714.368
23531,344733.869
23532,344753.625
23533,344774.292
23534,344794.346
23535,344815.816
23536,344836.944
23537,344857.473
23538,344878.416
23539,344899.241
23540,344920.517
23541,344936.524
23542,344953.450
23543,344969.446
23544,344986.884
23545,345004.339
23546,345023.874
23547,345042.291
23548,345061.808
23549,345081.856
23550,345101.652
23551,345122.001
23552,345143.197
23553,345162.757
23554,345182.466
23555,345202.756
23556,345223.869
23557,345243.958
23558,345264.753
23559,345284.804
23560,345304.664
23561,345323.845
23562,345343.491
23563,345361.900
23564,345380.876
23565,345400.095
23566,345418.427
23567,345436.961
23568,345455.768
23569,345475.505
23570,345494.114
23571,345512.911
23572,345532.228
23573,345551.407
23574,345570.300
23575,345588.834
23576,345608.057
23577,345627.301
23578,345645.704
23579,345664.549
23580,345683.311
23581,345702.290
23582,345721.275
23583,345740.095
23584,345758.756
23585,345777.592
23586,345795.987
23587,345814.247
23588,345832.327
23589,345848.802
23590,345865.383
23591,345881.335
23592,345897.262
23593,345913.572
23594,345929.253
23595,345945.085
23596,345960.284
23597,345976.743
23598,345993.233
23599,346009.741
23600,346026.263
23601,346043.604
23602,346060.434
23603,346077.098
23604,346093.977
23605,346109.783
23606,346124.489
23607,346139.743
23608,346153.752
23609,346167.238
23610,346180.980
23611,346195.137
23612,346210.327
23613,346226.636
23614,346244.841
23615,346253.984
23616,346262.690
23617,346275.277
23618,346288.104
23619,346301.750
23620,346316.558
23621,346331.970
23622,346348.188
23623,346365.098
23624,346382.190
23625,346399.820
23626,346417.144
23627,346434.939
23628,346452.567
23629,346469.967
23630,346487.767
23631,346504.931
23632,346521.902
23633,346538.511
23634,346554.599
23635,346569.807
23636,346584.872
23637,346599.534
23638,346614.512
23639,346629.154
23640,346643.909
23641,346659.292
23642,346674.900
23643,346690.503
23644,346706.094
23645,346721.232
23646,346736.823
23647,346752.383
23648,346768.051
23649,346784.035
23650,346800.001
23651,346816.375
23652,346832.636
23653,346848.711
23654,346865.537
23655,346881.493
23656,346898.025
23657,346915.145
23658,346931.924
23659,346948.745
23660,346965.267
23661,346981.569
23662,346998.610
23663,347015.230
23664,347031.717
23665,347048.692
23666,347067.675
23667,347084.391
23668,347101.116
23669,347117.959
23670,347134.534
23671,347150.260
23672,347166.626
23673,347182.321
23674,347197.498
23675,347212.571
23676,347229.214
23677,347245.058
23678,347260.100
23679,347276.072
23680,347291.556
23681,347309.360
23682,347326.593
23683,347344.462
23684,347362.055
23685,347379.232
23686,347397.144
23687,347416.789
23688,347434.298
23689,347451.414
23690,347469.471
23691,347486.878
23692,347505.005
23693,347522.902
23694,347540.561
23695,347559.170
23696,347577.307
23697,347595.279
23698,347613.606
23699,347632.514
23700,347650.206
23701,347668.524
23702,347686.694
23703,347705.447
23704,347723.060
23705,347741.078
23706,347759.553
23707,347777.442
23708,347795.387
23709,347814.266
23710,347832.265
23711,347850.350
23712,347868.425
23713,347886.496
23714,347906.086
23715,347924.107
23716,347942.481
23717,347961.175
23718,347979.638
23719,347997.488
23720,348015.448
23721,348032.666
23722,348050.197
23723,348067.969
23724,348087.402
23725,348108.069
23726,348128.526
23727,348147.714
23728,348166.977
23729,348185.790
23730,348204.218
23731,348223.728
23732,348243.500
23733,348263.155
23734,348282.462
23735,348301.911
23736,348320.894
23737,348340.548
23738,348359.891
23739,348379.133
23740,348399.203
23741,348418.701
23742,348438.452
23743,348457.818
23744,348477.288
23745,348496.438
23746,348515.887
23747,348535.726
23748,348555.569
23749,348575.560
23750,348596.188
23751,348615.266
23752,348635.663
23753,348655.964
23754,348675.681
23755,348695.291
23756,348715.197
23757,348734.839
23758,348754.535
23759,348773.792
23760,348793.219
23761,348812.885
23762,348832.085
23763,348851.492
23764,348872.010
23765,348891.119
23766,348910.462
23767,348929.846
23768,348949.645
23769,348969.433
23770,348988.902
23771,349008.275
23772,349027.280
23773,349045.709
23774,349063.894
23775,349081.678
23776,349098.986
23777,349115.951
23778,349131.821
23779,349147.905
23780,349164.358
23781,349180.718
23782,349197.124
23783,349214.300
23784,349231.096
23785,349247.987
23786,349266.263
23787,349283.605
23788,349301.850
23789,349320.038
23790,349338.872
23791,349357.543
23792,349376.594
23793,349395.870
23794,349415.032
23795,349434.808
23796,349453.946
23797,349473.989
23798,349493.143
23799,349512.081
23800,349530.609
23801,349548.495
23802,349566.035
23803,349583.075
23804,349600.397
23805,349616.849
23806,349634.543
23807,349651.523
23808,349669.948
23809,349687.635
23810,349703.560
23811,349720.392
23812,349737.228
23813,349751.583
23814,349765.721
23815,349781.292
23816,349792.103
23817,349805.635
23818,349818.235
23819,349831.767
23820,349845.490
23821,349860.337
23822,349874.909
23823,349888.227
23824,349902.537
23825,349916.662
23826,349931.649
23827,349946.909
23828,349962.226
23829,349979.001
23830,349995.121
23831,350012.128
23832,350027.986
23833,350045.546
23834,350061.596
23835,350077.864
23836,350094.742
23837,350111.710
23838,350128.923
23839,350145.427
23840,350162.397
23841,350179.147
23842,350195.291
23843,350212.730
23844,350229.258
23845,350246.114
23846,350263.274
23847,350279.965
23848,350296.271
23849,350312.529
23850,350329.338
23851,350346.029
23852,350363.304
23853,350380.403
23854,350397.848
23855,350415.370
23856,350431.980
23857,350449.144
23858,350466.480
23859,350483.354
23860,350501.013
23861,350518.587
23862,350535.742
23863,350552.684
23864,350570.666
23865,350587.252
23866,350604.240
23867,350620.811
23868,350637.963
23869,350655.061
23870,350672.470
23871,350689.745
23872,350707.632
23873,350725.148
23874,350742.754
23875,350758.888
23876,350775.549
23877,350791.415
23878,350807.274
23879,350822.272
23880,350837.661
23881,350853.792
23882,350869.708
23883,350885.837
23884,350901.446
23885,350916.624
23886,350931.913
23887,350947.833
23888,350963.576
23889,350978.640
23890,350993.517
23891,351008.542
23892,351024.063
23893,351039.057
23894,351055.468
23895,351069.794
23896,351084.697
23897,351099.329
23898,351115.408
23899,351131.783
23900,351147.422
23901,351163.315
23902,351179.742
23903,351196.894
23904,351213.433
23905,351229.878
23906,351246.520
23907,351263.585
23908,351280.226
23909,351297.590
23910,351314.731
23911,351331.729
23912,351349.386
23913,351366.164
23914,351382.904
23915,351399.566
23916,351416.878
23917,351433.736
23918,351450.369
23919,351467.334
23920,351484.434
23921,351501.273
23922,351518.800
23923,351536.555
23924,351553.573
23925,351570.068
23926,351586.477
23927,351603.208
23928,351619.463
23929,351635.889
23930,351652.333
23931,351669.114
23932,351686.280
23933,351703.434
23934,351720.716
23935,351738.605
23936,351757.111
23937,351774.951
23938,351793.102
23939,351811.407
23940,351829.719
23941,351848.046
23942,351866.563
23943,351885.199
23944,351903.286
23945,351921.985
23946,351940.247
23947,351959.337
23948,351977.762
23949,351996.029
23950,352015.036
23951,352033.956
23952,352052.474
23953,352070.663
23954,352088.767
23955,352107.010
23956,352125.839
23957,352144.379
23958,352162.678
23959,352181.531
23960,352200.398
23961,352218.979
23962,352237.285
23963,352256.381
23964,352275.353
23965,352294.635
23966,352313.427
23967,352333.861
23968,352352.754
23969,352371.872
23970,352391.043
23971,352410.237
23972,352428.428
23973,352447.513
23974,352466.608
23975,352486.062
23976,352505.243
23977,352524.742
23978,352544.461
23979,352564.533
23980,352584.568
23981,352604.653
23982,352625.011
23983,352645.359
23984,352665.937
23985,352687.036
23986,352708.068
23987,352730.973
23988,352753.844
23989,352775.878
23990,352797.439
23991,352820.064
23992,352836.193
23993,352852.122
23994,352868.718
23995,352885.029
23996,352902.824
23997,352920.893
23998,352939.647
23999,352959.428
24000,352976.393
24001,352993.201
24002,353011.537
24003,353029.708
24004,353048.911
24005,353065.916
24006,353084.182
24007,353101.955
24008,353120.194
24009,353139.628
24010,353159.594
24011,353179.408
24012,353200.321
24013,353221.869
24014,353242.780
24015,353263.941
24016,353284.353
24017,353304.855
24018,353325.364
24019,353345.460
24020,353365.684
24021,353386.809
24022,353407.294
24023,353427.949
24024,353448.256
24025,353468.819
24026,353488.702
24027,353509.352
24028,353530.062
24029,353551.266
24030,353571.699
24031,353592.644
24032,353614.348
24033,353635.545
24034,353656.149
24035,353675.577
24036,353695.430
24037,353716.460
24038,353737.007
24039,353759.164
24040,353779.284
24041,353800.579
24042,353820.456
24043,353841.499
24044,353861.942
24045,353883.734
24046,353903.993
24047,353925.632
24048,353945.983
24049,353967.333
24050,353987.189
24051,354007.438
24052,354026.772
24053,354045.485
24054,354064.296
24055,354083.398
24056,354101.600
24057,354120.275
24058,354139.026
24059,354158.176
24060,354176.332
24061,354194.977
24062,354213.094
24063,354231.260
24064,354249.641
24065,354267.882
24066,354286.565
24067,354303.985
24068,354321.946
24069,354339.604
24070,354357.695
24071,354375.758
24072,354394.380
24073,354412.624
24074,354430.235
24075,354448.290
24076,354466.936
24077,354484.914
24078,354503.315
24079,354522.140
24080,354540.856
24081,354559.515
24082,354578.496
24083,354596.698
24084,354615.524
24085,354634.147
24086,354653.118
24087,354671.471
24088,354690.395
24089,354708.535
24090,354726.334
24091,354744.278
24092,354762.486
24093,354779.723
24094,354797.244
24095,354814.394
24096,354832.272
24097,354850.058
24098,354868.012
24099,354886.561
24100,354904.305
24101,354922.357
24102,354940.517
24103,354958.266
24104,354976.258
24105,354994.238
24106,355012.193
24107,355030.345
24108,355048.146
24109,355066.065
24110,355084.426
24111,355102.503
24112,355120.576
24113,355138.945
24114,355157.749
24115,355175.817
24116,355193.908
24117,355211.512
24118,355229.720
24119,355248.846
24120,355266.251
24121,355284.153
24122,355302.067
24123,355319.995
24124,355337.947
24125,355355.956
24126,355374.196
24127,355392.374
24128,355410.753
24129,355428.852
24130,355446.831
24131,355464.943
24132,355484.210
24133,355502.485
24134,355521.016
24135,355538.914
24136,355557.502
24137,355575.597
24138,355593.657
24139,355612.120
24140,355630.655
24141,355649.181
24142,355667.803
24143,355686.302
24144,355704.485
24145,355722.400
24146,355741.476
24147,355758.951
24148,355776.434
24149,355793.603
24150,355810.429
24151,355827.206
24152,355843.716
24153,355861.051
24154,355878.584
24155,355895.312
24156,355911.178
24157,355928.470
24158,355945.259
24159,355963.208
24160,355980.961
24161,355998.170
24162,356009.927
24163,356021.049
24164,356033.846
24165,356047.255
24166,356060.998
24167,356073.924
24168,356087.462
24169,356101.283
24170,356116.291
24171,356131.574
24172,356148.989
24173,356165.454
24174,356181.606
24175,356198.019
24176,356214.111
24177,356230.992
24178,356247.853
24179,356264.158
24180,356280.772
24181,356296.634
24182,356312.909
24183,356329.562
24184,356347.135
24185,356363.947
24186,356380.846
24187,356399.076
24188,356417.124
24189,356434.327
24190,356451.151
24191,356468.836
24192,356485.200
24193,356501.201
24194,356519.805
24195,356537.692
24196,356554.646
24197,356572.931
24198,356590.621
24199,356608.409
24200,356626.604
24201,356644.488
24202,356661.673
24203,356679.768
24204,356697.135
24205,356715.666
24206,356733.137
24207,356750.874
24208,356769.423
24209,356788.317
24210,356805.754
24211,356824.143
24212,356842.900
24213,356862.412
24214,356881.373
24215,356900.382
24216,356919.725
24217,356938.475
24218,356957.635
24219,356976.423
24220,356995.166
24221,357013.432
24222,357031.638
24223,357050.070
24224,357069.044
24225,357088.819
24226,357107.928
24227,357127.461
24228,357146.693
24229,357167.593
24230,357186.268
24231,357205.223
24232,357225.068
24233,357244.120
24234,357264.881
24235,357284.584
24236,357304.321
24237,357323.756
24238,357344.018
24239,357364.815
24240,357386.054
24241,357406.083
24242,357427.492
24243,357447.829
24244,357468.677
24245,357489.097
24246,357509.000
24247,357528.926
24248,357549.819
24249,357569.942
24250,357590.142
24251,357610.789
24252,357632.535
24253,357653.044
24254,357673.991
24255,357694.964
24256,357716.367
24257,357737.495
24258,357759.003
24259,357780.292
24260,357802.390
24261,357824.095
24262,357848.275
24263,357870.520
24264,357892.896
24265,357915.771
24266,357939.247
24267,357962.173
24268,357990.646
24269,358018.680
24270,358042.934
24271,358067.504
24272,358090.058
24273,358112.503
24274,358135.195
24275,358158.202
24276,358182.220
24277,358206.571
24278,358232.070
24279,358257.083
24280,358281.428
24281,358305.365
24282,358328.600
24283,358347.593
24284,358365.887
24285,358384.742
24286,358404.871
24287,358424.965
24288,358445.674
24289,358466.510
24290,358488.249
24291,358508.633
24292,358530.362
24293,358552.516
24294,358574.592
24295,358596.563
24296,358617.799
24297,358638.924
24298,358659.352
24299,358680.588
24300,358705.283
24301,358727.762
24302,358751.249
24303,358773.597
24304,358793.239
24305,358813.476
24306,358833.411
24307,358853.138
24308,358872.946
24309,358893.021
24310,358913.063
24311,358932.075
24312,358951.518
24313,358970.956
24314,358989.790
24315,359009.215
24316,359028.624
24317,359047.675
24318,359067.148
24319,359087.118
24320,359106.696
24321,359126.488
24322,359146.432
24323,359167.264
24324,359187.670
24325,359207.482
24326,359227.797
24327,359248.185
24328,359267.652
24329,359288.533
24330,359308.792
24331,359329.015
24332,359348.447
24333,359368.835
24334,359388.685
24335,359410.237
24336,359430.330
24337,359451.313
24338,359472.692
24339,359493.983
24340,359512.647
24341,359532.912
24342,359553.045
24343,359572.489
24344,359592.645
24345,359612.398
24346,359632.930
24347,359652.846
24348,359672.549
24349,359693.284
24350,359713.069
24351,359733.259
24352,359753.418
24353,359773.657
24354,359793.545
24355,359812.919
24356,359833.047
24357,359853.405
24358,359874.413
24359,359893.869
24360,359913.593
24361,359932.844
24362,359951.368
24363,359969.646
24364,359988.159
24365,360006.848
24366,360025.443
24367,360044.590
24368,360063.505
24369,360082.538
24370,360102.186
24371,360121.602
24372,360140.404
24373,360159.370
24374,360178.841
24375,360197.890
24376,360216.816
24377,360232.935
24378,360249.325
24379,360266.800
24380,360284.196
24381,360298.527
24382,360312.973
24383,360327.624
24384,360343.048
24385,360358.978
24386,360376.413
24387,360393.349
24388,360410.387
24389,360428.091
24390,360445.806
24391,360462.699
24392,360479.733
24393,360498.087
24394,360516.861
24395,360536.107
24396,360556.237
24397,360577.634
24398,360599.044
24399,360621.919
24400,360644.560
24401,360667.573
24402,360691.610
24403,360715.782
24404,360740.149
24405,360764.629
24406,360789.765
24407,360814.315
24408,360839.771
24409,360864.982
24410,360889.847
24411,360915.470
24412,360940.565
24413,360965.764
24414,360990.033
24415,361015.121
24416,361040.215
24417,361065.526
24418,361090.274
24419,361115.887
24420,361141.336
24421,361165.903
24422,361190.691
24423,361215.927
24424,361240.926
24425,361266.151
24426,361291.131
24427,361315.664
24428,361340.208
24429,361366.718
24430,361391.359
24431,361416.317
24432,361440.822
24433,361465.929
24434,361491.105
24435,361515.639
24436,361540.832
24437,361565.391
24438,361590.862
24439,361615.516
24440,361640.250
24441,361665.698
24442,361690.489
24443,361715.778
24444,361740.380
24445,361765.107
24446,361790.329
24447,361816.146
24448,361843.314
